task_id,occupation,task_text,coverage,rationale
18552,Dental Assistants,Order and monitor dental supplies and equipment inventory.,0.75,supply ordering and inventory tracking via systems
18553,Dental Assistants,"Fabricate and fit orthodontic appliances and materials for patients, such as retainers, wires, or bands.",0.02,physical fabrication and fitting of dental appliances
18559,Bill and Account Collectors,Answer customer questions regarding problems with their accounts.,0.85,answer account questions via phone/chat with data access
18560,Bill and Account Collectors,Contact insurance companies to check on status of claims payments and write appeal letters for denial on claims.,0.75,insurance calls and appeal letter drafting
18561,"Bookkeeping, Accounting, and Auditing Clerks",Prepare and process payroll information.,0.85,payroll data preparation and processing
18562,Payroll and Timekeeping Clerks,Process paperwork for new employees and enter employee information into the payroll system.,0.85,data entry into payroll system
18563,Payroll and Timekeeping Clerks,"Keep track of leave time, such as vacation, personal, and sick leave, for employees.",0.85,leave time tracking and recordkeeping
18564,Payroll and Timekeeping Clerks,Conduct verifications of employment.,0.75,employment verification via calls or forms
18565,Customer Service Representatives,"Confer with customers by telephone or in person to provide information about products or services, take or enter orders, cancel accounts, or obtain details of complaints.",0.55,phone based mostly but bundles in person service
18566,"Hotel, Motel, and Resort Desk Clerks","Perform bookkeeping activities, such as balancing accounts and conducting nightly audits.",0.85,bookkeeping and account balancing via software
18567,"Hotel, Motel, and Resort Desk Clerks","Answer inquiries pertaining to hotel services, guest registration, and travel directions, or make recommendations regarding shopping, dining, or entertainment.",0.70,informational inquiries though guest registration needs presence
18568,"Hotel, Motel, and Resort Desk Clerks","Clean and maintain lobby and common areas, such as restocking supplies and watering plants.",0.00,physical cleaning and restocking of lobby
18569,"Hotel, Motel, and Resort Desk Clerks","Prepare for basic food service, such as setting up continental breakfast or coffee and tea supplies.",0.00,physical food service setup
18570,"Hotel, Motel, and Resort Desk Clerks","Plan, schedule or supervise the work of other employees.",0.40,scheduling doable but supervising needs human presence
18572,"Human Resources Assistants, Except Payroll and Timekeeping","Process, verify, and maintain personnel related documentation, including staffing, recruitment, training, grievances, performance evaluations, classifications, and employee leaves of absence.",0.80,personnel documentation processing and recordkeeping
18573,Executive Secretaries and Executive Administrative Assistants,Answer phone calls and direct calls to appropriate parties or take messages.,0.80,answering and routing calls via phone system
18574,Executive Secretaries and Executive Administrative Assistants,"Perform general office duties, such as ordering supplies, maintaining records management database systems, and performing basic bookkeeping work.",0.85,general office admin and recordkeeping
18575,Executive Secretaries and Executive Administrative Assistants,"Prepare agendas and make arrangements, such as coordinating catering for luncheons, for committee, board, and other meetings.",0.75,agenda prep and coordination via email or calls
