task_id,occupation,task_text,coverage,rationale
4895,"Roof Bolters, Mining",Rotate chucks to turn bolts and open expansion heads against rock formations.,0.00,physical drilling/bolting underground
4891,"Roof Bolters, Mining","Remove drill bits from chucks after drilling holes, and insert bolts into chucks.",0.00,physical tool manipulation
4897,"Roof Bolters, Mining","Tighten ends of anchored truss bolts, using turnbuckles.",0.00,physical tightening with turnbuckles
23501,"Loading and Moving Machine Operators, Underground Mining",Handle high voltage sources and hang electrical cables.,0.00,physical electrical cable handling
23498,"Loading and Moving Machine Operators, Underground Mining",Drive loaded shuttle cars to ramps and move controls to discharge loads into mine cars or onto conveyors.,0.00,physical machine operation on site
15183,"Loading and Moving Machine Operators, Underground Mining","Pry off loose material from roofs and move it into the paths of machines, using crowbars.",0.00,physical prying with crowbars
15184,"Loading and Moving Machine Operators, Underground Mining","Move trailing electrical cables clear of obstructions, using rubber safety gloves.",0.00,physical cable handling
23496,"Loading and Moving Machine Operators, Underground Mining",Control conveyors that run the entire length of shuttle cars to distribute loads as loading progresses.,0.00,physical equipment control on site
23506,"Loading and Moving Machine Operators, Underground Mining","Observe hand signals, grade stakes, or other markings when operating machines.",0.00,physical machine operation on site
23499,"Loading and Moving Machine Operators, Underground Mining",Examine roadway and clear obstructions from the path of travel.,0.00,physical inspection and clearing
15185,"Loading and Moving Machine Operators, Underground Mining",Drive machines into piles of material blasted from working faces.,0.00,physical machine driving
15186,"Loading and Moving Machine Operators, Underground Mining","Operate levers to move conveyor booms or shovels so that mine contents such as coal, rock, and ore can be placed into cars or onto conveyors.",0.00,physical lever operation
23495,"Loading and Moving Machine Operators, Underground Mining","Clean, fuel, service, and perform safety checks on all equipment, and repair and replace parts as necessary.",0.00,physical equipment maintenance
15187,"Loading and Moving Machine Operators, Underground Mining","Clean hoppers, and clean spillage from tracks, walks, driveways, and conveyor decking.",0.00,physical cleaning
15188,"Loading and Moving Machine Operators, Underground Mining","Oil, lubricate, and adjust conveyors, crushers, and other equipment, using hand tools and lubricating equipment.",0.00,physical lubrication with tools
23504,"Loading and Moving Machine Operators, Underground Mining",Monitor loading processes to ensure that materials are loaded according to specifications.,0.05,on site physical monitoring
23503,"Loading and Moving Machine Operators, Underground Mining","Measure, weigh, or verify levels of rock, gravel, or other excavated material to prevent equipment overloads.",0.05,on site physical measurement
15189,"Loading and Moving Machine Operators, Underground Mining","Replace hydraulic hoses, headlight bulbs, and gathering-arm teeth.",0.00,physical parts replacement
15190,"Loading and Moving Machine Operators, Underground Mining",Stop gathering arms when cars are full.,0.00,physical machine control
23505,"Loading and Moving Machine Operators, Underground Mining","Move mine cars into position for loading and unloading, using pinchbars inserted under car wheels to position cars under loading spouts.",0.00,physical car positioning with tools
15191,"Loading and Moving Machine Operators, Underground Mining",Advance machines to gather material and convey it into cars.,0.00,physical machine operation
15193,"Loading and Moving Machine Operators, Underground Mining",Signal workers to move loaded cars.,0.00,on site physical hand signaling
23500,"Loading and Moving Machine Operators, Underground Mining","Guide and stop cars by switching, applying brakes, or placing scotches, or wooden wedges, between wheels and rails.",0.00,physical braking and wedging
