task_id,occupation,task_text,coverage,rationale
9094,Materials Scientists,"Research methods of processing, forming, and firing materials to develop such products as ceramic dental fillings, unbreakable dinner plates, and telescope lenses.",0.30,requires physical forming and firing of materials
20213,Materials Scientists,"Perform experiments and computer modeling to study the nature, structure, and physical and chemical properties of metals and their alloys, and their responses to applied forces.",0.40,half physical lab experiments half computer modeling
9089,Materials Scientists,Devise testing methods to evaluate the effects of various conditions on particular materials.,0.75,designing test methodology is intellectual work
9092,Materials Scientists,Test individual parts and products to ensure that manufacturer and governmental quality and safety standards are met.,0.15,physical hands-on testing of parts
9086,Materials Scientists,Confer with customers to determine how to tailor materials to their needs.,0.45,live client consultation to tailor materials
9093,Materials Scientists,Visit suppliers of materials or users of products to gather specific information.,0.05,requires physically visiting suppliers or users
21175,Materials Scientists,Write research papers for publication in scientific journals.,0.80,drafting research paper text is largely writing
9099,Materials Scientists,Teach in colleges and universities.,0.10,in-person teaching requires physical presence
15219,"Environmental Scientists and Specialists, Including Health","Communicate scientific or technical information to the public, organizations, or internal audiences through oral briefings, written documents, workshops, conferences, training sessions, or public hearings.",0.25,mostly in-person oral briefings and public hearings
1530,"Environmental Scientists and Specialists, Including Health",Monitor effects of pollution or land degradation and recommend means of prevention or control.,0.45,field monitoring plus desk based recommendations
15218,"Environmental Scientists and Specialists, Including Health","Collect, synthesize, analyze, manage, and report environmental data, such as pollution emission measurements, atmospheric monitoring measurements, meteorological or mineralogical information, or soil or water samples.",0.45,sample collection is physical but analysis is not
1517,"Environmental Scientists and Specialists, Including Health","Review and implement environmental technical standards, guidelines, policies, and formal regulations that meet all appropriate requirements.",0.45,review is doable but implementation needs authority
15220,"Environmental Scientists and Specialists, Including Health","Provide scientific or technical guidance, support, coordination, or oversight to governmental agencies, environmental programs, industry, or the public.",0.40,oversight and coordination role needs human presence
15221,"Environmental Scientists and Specialists, Including Health","Process and review environmental permits, licenses, or related materials.",0.60,document processing though approval needs official authority
1514,"Environmental Scientists and Specialists, Including Health",Conduct environmental audits or inspections or investigations of violations.,0.20,audits and inspections require on site presence
1519,"Environmental Scientists and Specialists, Including Health","Provide advice on proper standards and regulations or the development of policies, strategies, or codes of practice for environmental management.",0.75,advisory writing on standards and policy
1523,"Environmental Scientists and Specialists, Including Health","Prepare charts or graphs from data samples, providing summary information on the environmental relevance of the data.",0.90,pure data visualization from existing samples
1529,"Environmental Scientists and Specialists, Including Health",Research sources of pollution to determine their effects on the environment and to develop theories or methods of pollution abatement or control.,0.65,mostly desk research into pollution sources
15222,"Environmental Scientists and Specialists, Including Health","Supervise or train students, environmental technologists, technicians, or other related staff.",0.20,supervising or training staff needs in person presence
1526,"Environmental Scientists and Specialists, Including Health",Monitor environmental impacts of development activities.,0.30,monitoring development impacts requires field observation
1515,"Environmental Scientists and Specialists, Including Health",Evaluate violations or problems discovered during inspections to determine appropriate regulatory actions or to provide advice on the development and prosecution of regulatory cases.,0.55,evaluation and advice doable but action needs authority
1520,"Environmental Scientists and Specialists, Including Health","Analyze data to determine validity, quality, and scientific significance and to interpret correlations between human activities and environmental effects.",0.85,pure data analysis and interpretation
1525,"Environmental Scientists and Specialists, Including Health",Investigate and report on accidents affecting the environment.,0.35,investigation often needs on site evidence gathering
1524,"Environmental Scientists and Specialists, Including Health","Develop the technical portions of legal documents, administrative orders, or consent decrees.",0.70,drafting technical legal text though not authoritative
1531,"Environmental Scientists and Specialists, Including Health",Design or direct studies to obtain technical environmental information about planned projects.,0.45,designing studies fine but directing fieldwork needs presence
1522,"Environmental Scientists and Specialists, Including Health",Determine data collection methods to be employed in research projects or surveys.,0.80,methodology design is cognitive desk work
15223,"Environmental Scientists and Specialists, Including Health","Conduct applied research on environmental topics, such as waste control or treatment or pollution abatement methods.",0.45,applied research often involves lab or field work
1528,"Environmental Scientists and Specialists, Including Health","Develop programs designed to obtain the most productive, non-damaging use of land.",0.65,land use program design is desk based planning
1534,"Environmental Scientists and Specialists, Including Health","Plan or develop research models, using knowledge of mathematical and statistical concepts.",0.85,statistical and mathematical model development
1533,"Environmental Scientists and Specialists, Including Health","Develop methods to minimize the impact of production processes on the environment, based on the study and assessment of industrial production, environmental legislation, and physical, biological, and social environments.",0.65,synthesizing legislation and assessments into methods
16849,Climate Change Policy Analysts,"Provide analytical support for policy briefs related to renewable energy, energy efficiency, or climate change.",0.85,analytical support for policy briefs is desk research
16853,Climate Change Policy Analysts,"Propose new or modified policies involving use of traditional and alternative fuels, transportation of goods, and other factors relating to climate and climate change.",0.75,drafting policy proposals is a writing task
16850,Climate Change Policy Analysts,"Prepare study reports, memoranda, briefs, testimonies, or other written materials to inform government or environmental groups on environmental issues, such as climate change.",0.85,preparing written reports and briefs
16854,Climate Change Policy Analysts,"Analyze and distill climate-related research findings to inform legislators, regulatory agencies, or other stakeholders.",0.85,analyzing and distilling research findings into text
16851,Climate Change Policy Analysts,"Make legislative recommendations related to climate change or environmental management, based on climate change policies, principles, programs, practices, and processes.",0.75,drafting legislative recommendations
16843,Climate Change Policy Analysts,"Present climate-related information at public interest, governmental, or other meetings.",0.10,presenting at meetings requires live physical presence
16846,Climate Change Policy Analysts,"Gather and review climate-related studies from government agencies, research laboratories, and other organizations.",0.90,gathering and reviewing studies is literature research
16848,Climate Change Policy Analysts,Review existing policies or legislation to identify environmental impacts.,0.90,reviewing policy documents for impacts
