task_id,occupation,task_text,coverage,rationale
6688,"Career/Technical Education Teachers, Secondary School","Guide and counsel students with adjustments, academic problems, or special academic interests.",0.20,needs live student rapport and presence
6672,"Career/Technical Education Teachers, Secondary School","Maintain accurate and complete student records as required by law, district policy, and administrative regulations.",0.85,routine records documentation
6677,"Career/Technical Education Teachers, Secondary School","Plan and conduct activities for a balanced program of instruction, demonstration, and work time that provides students with opportunities to observe, question, and investigate.",0.15,planning aid but conducting instruction needs live presence
6678,"Career/Technical Education Teachers, Secondary School","Prepare, administer, and grade tests and assignments to evaluate students' progress.",0.55,can prepare and grade but administering needs presence
6680,"Career/Technical Education Teachers, Secondary School",Assign and grade class work and homework.,0.85,assigning and grading is text based work
6679,"Career/Technical Education Teachers, Secondary School",Enforce all administration policies and rules governing students.,0.05,requires in-person authority and presence
6703,"Career/Technical Education Teachers, Secondary School","Provide students with disabilities with assistive devices, supportive technology, and assistance accessing facilities, such as restrooms.",0.00,physical assistance no body
6685,"Career/Technical Education Teachers, Secondary School",Prepare students for later grades by encouraging them to explore learning opportunities and to persevere with challenging tasks.,0.15,requires live student encouragement and presence
6695,"Career/Technical Education Teachers, Secondary School","Plan and supervise class projects, field trips, visits by guest speakers or other experiential activities, and guide students in learning from those activities.",0.15,supervision of field trips needs physical presence
6686,"Career/Technical Education Teachers, Secondary School","Confer with parents or guardians, other teachers, counselors, and administrators to resolve students' behavioral and academic problems.",0.25,live conferring with parents and staff
6690,"Career/Technical Education Teachers, Secondary School",Keep informed about trends in education and subject matter specialties.,0.85,research and reading trends
6684,"Career/Technical Education Teachers, Secondary School","Plan and supervise work-experience programs in businesses, industrial shops, and school laboratories.",0.15,on-site supervision needed
6691,"Career/Technical Education Teachers, Secondary School",Meet with other professionals to discuss individual students' needs and progress.,0.20,live meeting with professionals
6692,"Career/Technical Education Teachers, Secondary School",Prepare and implement remedial programs for students requiring extra help.,0.30,can prepare program but implementation is live teaching
6687,"Career/Technical Education Teachers, Secondary School","Prepare objectives and outlines for courses of study, following curriculum guidelines or requirements of states and schools.",0.90,curriculum drafting from guidelines
6694,"Career/Technical Education Teachers, Secondary School",Meet with parents and guardians to discuss their children's progress and to determine priorities for their children and their resource needs.,0.20,live parent meeting
6699,"Career/Technical Education Teachers, Secondary School","Place students in jobs, or make referrals to job placement services.",0.30,can draft referrals but placement needs human relationships
6689,"Career/Technical Education Teachers, Secondary School","Select, order, store, issue, and inventory classroom equipment, materials, and supplies.",0.35,ordering and inventory doable but physical storage needs presence
6697,"Career/Technical Education Teachers, Secondary School","Sponsor extracurricular activities, such as clubs, student organizations, and academic contests.",0.10,requires live sponsorship and presence with students
6698,"Career/Technical Education Teachers, Secondary School","Collaborate with other teachers and administrators in the development, evaluation, and revision of secondary school programs.",0.35,can contribute analysis but collaborative decisions need human meetings
6696,"Career/Technical Education Teachers, Secondary School","Attend professional meetings, educational conferences, and teacher training workshops to maintain and improve professional competence.",0.10,requires physical attendance
6700,"Career/Technical Education Teachers, Secondary School","Confer with other staff members to plan and schedule lessons promoting learning, following approved curricula.",0.25,live staff conferring to plan lessons
6693,"Career/Technical Education Teachers, Secondary School",Prepare reports on students and activities as required by administration.,0.85,report writing from data
6701,"Career/Technical Education Teachers, Secondary School","Attend staff meetings and serve on committees, as required.",0.10,requires physical meeting attendance
6702,"Career/Technical Education Teachers, Secondary School","Perform administrative duties, such as school library assistance, hall and cafeteria monitoring, and bus loading and unloading.",0.00,physical monitoring duties
19069,"Special Education Teachers, Preschool","Employ special educational strategies or techniques during instruction to improve the development of sensory- and perceptual-motor skills, language, cognition, or memory.",0.10,live instruction with children
19085,"Special Education Teachers, Preschool","Teach socially acceptable behavior, employing techniques such as behavior modification or positive reinforcement.",0.10,live behavioral teaching
19065,"Special Education Teachers, Preschool","Communicate nonverbally with children to provide them with comfort, encouragement, or positive reinforcement.",0.00,requires physical nonverbal presence
19084,"Special Education Teachers, Preschool","Teach basic skills, such as color, shape, number and letter recognition, personal hygiene, or social skills, to preschool students with special needs.",0.05,live teaching plus physical hygiene assistance
19067,"Special Education Teachers, Preschool","Develop individual educational plans (IEPs) designed to promote students' educational, physical, or social development.",0.55,can draft IEP content but requires professional signoff
19090,"Special Education Teachers, Preschool","Confer with parents, administrators, testing specialists, social workers, or other professionals to develop individual education plans (IEPs).",0.20,live IEP meeting with multiple stakeholders
19086,"Special Education Teachers, Preschool","Teach students personal development skills, such as goal setting, independence, or self-advocacy.",0.10,live instruction with children
19068,"Special Education Teachers, Preschool",Develop or implement strategies to meet the needs of students with a variety of disabilities.,0.25,can help develop strategies but implementation needs presence
19076,"Special Education Teachers, Preschool","Observe and evaluate students' performance, behavior, social development, and physical health.",0.10,in-person observation required
19073,"Special Education Teachers, Preschool",Instruct and monitor students in the use and care of equipment or materials to prevent injuries and damage.,0.05,live monitoring for safety
19087,"Special Education Teachers, Preschool","Administer tests to help determine children's developmental levels, needs, or potential.",0.10,in-person test administration to children
