task_id,occupation,task_text,coverage,rationale
3700,Park Naturalists,Survey park to determine forest conditions and distribution and abundance of fauna and flora.,0.20,requires on-site field survey
195,Foresters,Monitor contract compliance and results of forestry activities to assure adherence to government regulations.,0.35,mostly needs on-site inspection and authority
200,Foresters,"Negotiate terms and conditions of agreements and contracts for forest harvesting, forest management and leasing of forest lands.",0.25,human negotiation and legal authority to sign
205,Foresters,Plan and implement projects for conservation of wildlife habitats and soil and water quality.,0.30,planning feasible but implementation needs physical presence
196,Foresters,Establish short- and long-term plans for management of forest lands and forest resources.,0.65,data-driven planning and analysis work
212,Foresters,"Plan cutting programs and manage timber sales from harvested areas, assisting companies to achieve production goals.",0.35,planning portion feasible but managing sales needs human interaction
202,Foresters,Determine methods of cutting and removing timber with minimum waste and environmental damage.,0.55,analytical determination from data
207,Foresters,Perform inspections of forests or forest nurseries.,0.10,requires physical on-site inspection
208,Foresters,Map forest area soils and vegetation to estimate the amount of standing timber and future value and growth.,0.60,GIS and remote-sensing data analysis
204,Foresters,Monitor forest-cleared lands to ensure that they are reclaimed to their most suitable end use.,0.35,monitoring largely needs on-site or authoritative sign-off
219,Foresters,Develop techniques for measuring and identifying trees.,0.55,technique development is analytical though testing needs field work
197,Foresters,Supervise activities of other forestry workers.,0.15,requires managing human workers on site
206,Foresters,Plan and direct forest surveys and related studies and prepare reports and recommendations.,0.45,report writing feasible but directing field studies needs presence
216,Foresters,"Provide advice and recommendations, as a consultant on forestry issues, to private woodlot owners, firefighters, government agencies or to companies.",0.50,advisory work but relies on human trust and context
199,Foresters,"Plan and supervise forestry projects, such as determining the type, number and placement of trees to be planted, managing tree nurseries, thinning forest and monitoring growth of new seedlings.",0.25,mostly physical planting nursery and field supervision
198,Foresters,"Choose and prepare sites for new trees, using controlled burning, bulldozers, or herbicides to clear weeds, brush, and logging debris.",0.05,physical site clearing with heavy equipment
210,Foresters,Procure timber from private landowners.,0.20,negotiation and trust with landowners
211,Foresters,Subcontract with loggers or pulpwood cutters for tree removal and to aid in road layout.,0.15,contracting and physical road layout assistance
201,Foresters,"Direct, and participate in, forest fire suppression.",0.02,physical emergency firefighting response
217,Foresters,"Study different tree species' classification, life history, light and soil requirements, adaptation to new environmental conditions and resistance to disease and insects.",0.85,literature-based research and analysis
203,Foresters,"Analyze effect of forest conditions on tree growth rates and tree species prevalence and the yield, duration, seed production, growth viability, and germination of different species.",0.85,quantitative data analysis
214,Foresters,"Plan and direct construction and maintenance of recreation facilities, fire towers, trails, roads and bridges, ensuring that they comply with guidelines and regulations set for forested public lands.",0.25,planning feasible but directing construction needs presence
209,Foresters,Conduct public educational programs on forest care and conservation.,0.30,live public engagement though materials can be prepared
213,Foresters,Monitor wildlife populations and assess the impacts of forest operations on population and habitats.,0.35,field data collection with some remote analysis
215,Foresters,"Contact local forest owners and gain permission to take inventory of the type, amount, and location of all standing timber on the property.",0.20,requires human contact trust and physical inventory
218,Foresters,Develop new techniques for wood or residue use.,0.55,analytical and creative R and D though testing needs physical work
15216,Epidemiologists,"Communicate research findings on various types of diseases to health practitioners, policy makers, and the public.",0.75,primarily writing and communicating findings
5421,Epidemiologists,"Oversee public health programs, including statistical analysis, health care planning, surveillance systems, and public health improvement.",0.35,oversight requires accountable human authority though analysis assists
5422,Epidemiologists,"Investigate diseases or parasites to determine cause and risk factors, progress, life cycle, or mode of transmission.",0.55,combines data analysis with physical lab investigation
15217,Epidemiologists,"Educate healthcare workers, patients, and the public about infectious and communicable diseases, including disease transmission and prevention.",0.55,content creation high but live education needs interaction
15215,Epidemiologists,Monitor and report incidents of infectious diseases to local and state health agencies.,0.65,data monitoring and reporting largely info work
5423,Epidemiologists,"Plan and direct studies to investigate human or animal disease, preventive methods, and treatments for disease.",0.35,planning feasible but directing studies needs accountable presence
5425,Epidemiologists,"Provide expertise in the design, management and evaluation of study protocols and health status questionnaires, sample selection, and analysis.",0.75,mostly analytical protocol and study design work
23961,Epidemiologists,Write articles for publication in professional journals.,0.90,pure writing task
5429,Epidemiologists,"Identify and analyze public health issues related to foodborne parasitic diseases and their impact on public policies, scientific studies, or surveys.",0.80,analytical public health issue assessment
23962,Epidemiologists,Write grant applications to fund epidemiologic research.,0.85,grant writing is a text task
5424,Epidemiologists,"Plan, administer and evaluate health safety standards and programs to improve public health, conferring with health department, industry personnel, physicians, and others.",0.30,administering standards and conferring with humans
5426,Epidemiologists,"Conduct research to develop methodologies, instrumentation, and procedures for medical application, analyzing data and presenting findings.",0.45,research mixes analysis with instrumentation development
5427,Epidemiologists,"Consult with and advise physicians, educators, researchers, government health officials and others regarding medical applications of sciences, such as physics, biology, and chemistry.",0.40,advisory consulting needs live professional interaction
5428,Epidemiologists,"Supervise professional, technical, and clerical personnel.",0.10,supervision of human personnel
5430,Epidemiologists,"Teach principles of medicine and medical and laboratory procedures to physicians, residents, students, and technicians.",0.35,live teaching and lab instruction needs human presence
5432,Epidemiologists,"Prepare and analyze samples to study effects of drugs, gases, pesticides, or microorganisms on cell structure and tissue.",0.10,physical lab sample preparation
7514,"Medical Scientists, Except Epidemiologists",Follow strict safety procedures when handling toxic materials to avoid contamination.,0.02,physical handling of toxic materials
7515,"Medical Scientists, Except Epidemiologists","Evaluate effects of drugs, gases, pesticides, parasites, and microorganisms at various levels.",0.40,evaluation partly analytical partly requires physical experiments
