task_id,occupation,task_text,coverage,rationale
2717,Public Safety Telecommunicators,Read and effectively interpret small-scale maps and information from a computer screen to determine locations and provide directions.,0.75,digital map reading and interpretation
2718,Public Safety Telecommunicators,"Answer routine inquiries, and refer calls not requiring dispatches to appropriate departments and agencies.",0.75,routine call handling and routing
2719,Public Safety Telecommunicators,Provide emergency medical instructions to callers.,0.20,life-critical caller guidance needs human authority
2720,Public Safety Telecommunicators,"Monitor alarm systems to detect emergencies, such as fires and illegal entry into establishments.",0.90,digital monitoring of alarm feeds
2721,Public Safety Telecommunicators,"Test and adjust communication and alarm systems, and report malfunctions to maintenance units.",0.30,adjusting communication and alarm hardware is physical
2722,Public Safety Telecommunicators,Operate and maintain mobile dispatch vehicles and equipment.,0.05,physical vehicle operation and maintenance
2723,"Dispatchers, Except Police, Fire, and Ambulance","Schedule or dispatch workers, work crews, equipment, or service vehicles to appropriate locations, according to customer requests, specifications, or needs, using radios or telephones.",0.75,scheduling and dispatch via digital communications
2724,"Dispatchers, Except Police, Fire, and Ambulance",Arrange for necessary repairs to restore service and schedules.,0.65,coordination task arranging repairs
2725,"Dispatchers, Except Police, Fire, and Ambulance","Relay work orders, messages, or information to or from work crews, supervisors, or field inspectors, using telephones or two-way radios.",0.75,message relay via digital channels
2726,"Dispatchers, Except Police, Fire, and Ambulance","Confer with customers or supervising personnel to address questions, problems, or requests for service or equipment.",0.55,conversational customer and personnel coordination
2727,"Dispatchers, Except Police, Fire, and Ambulance",Prepare daily work and run schedules.,0.90,schedule preparation task
2728,"Dispatchers, Except Police, Fire, and Ambulance",Receive or prepare work orders.,0.90,work order document preparation
2729,"Dispatchers, Except Police, Fire, and Ambulance",Oversee all communications within specifically assigned territories.,0.55,broad communications oversight role
2730,"Dispatchers, Except Police, Fire, and Ambulance",Monitor personnel or equipment locations and utilization to coordinate service and schedules.,0.85,digital tracking and coordination
