task_id,occupation,task_text,coverage,rationale
11747,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay","Prepare and maintain records detailing tests, repairs, and maintenance.",0.85,record keeping from test and repair data
11744,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay","Consult manuals, schematics, wiring diagrams, and engineering personnel to troubleshoot and solve equipment problems and to determine optimum equipment functioning.",0.35,troubleshooting needs manual consultation and physical equipment access
11748,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay","Analyze test data to diagnose malfunctions, to determine performance characteristics of systems, or to evaluate effects of system modifications.",0.85,pure analysis of test data
11746,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay","Open and close switches to isolate defective relays, performing adjustments or repairs.",0.00,physical switch operation and hands-on repair
11745,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay",Notify facility personnel of equipment shutdowns.,0.90,simple notification to personnel
11750,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay","Repair, replace, and clean equipment and components such as circuit breakers, brushes, and commutators.",0.00,physical repair and cleaning of components
11753,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay","Run signal quality and connectivity tests for individual cables, and record results.",0.10,physical cable testing though recording is easy
11756,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay","Maintain inventories of spare parts for all equipment, requisitioning parts as necessary.",0.75,inventory tracking and requisitioning via systems
11742,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay","Construct, test, maintain, and repair substation relay and control systems.",0.00,physical construction and repair of relay systems
11749,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay","Test insulators and bushings of equipment by inducing voltage across insulation, testing current, and calculating insulation loss.",0.05,physical voltage testing on equipment
11752,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay",Schedule and supervise the construction and testing of special devices and the implementation of unique monitoring or control systems.,0.15,scheduling ok but supervising construction needs presence
11754,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay",Schedule and supervise splicing or termination of cables in color-code order.,0.15,scheduling ok but supervising splicing needs presence
11755,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay","Test oil in circuit breakers and transformers for dielectric strength, refilling oil periodically.",0.00,physical oil testing and refilling
