task_id,occupation,task_text,coverage,rationale
16573,Solar Energy Systems Engineers,Create checklists for review or inspection of completed solar installation projects.,0.90,pure checklist document creation
16565,Solar Energy Systems Engineers,"Perform thermal, stress, or cost reduction analyses for solar systems.",0.75,engineering analysis via simulation/computation
16563,Solar Energy Systems Engineers,Test or evaluate photovoltaic (PV) cells or modules.,0.10,physical hands-on PV testing
16567,Solar Energy Systems Engineers,Design or develop vacuum tube collector systems for solar applications.,0.65,engineering design work mostly digital
21917,Architectural and Civil Drafters,"Produce drawings, using computer-assisted drafting systems (CAD) or drafting machines, or by hand, using compasses, dividers, protractors, triangles, and other drafting devices.",0.85,CAD drawing production
21918,Architectural and Civil Drafters,"Draft plans and detailed drawings for structures, installations, and construction projects, such as highways, sewage disposal systems, and dikes, working from sketches or notes.",0.85,digital drafting from notes
21919,Architectural and Civil Drafters,"Coordinate structural, electrical, and mechanical designs and determine a method of presentation to graphically represent building plans.",0.70,design coordination and presentation planning
21920,Architectural and Civil Drafters,"Analyze building codes, by-laws, space and site requirements, and other technical documents and reports to determine their effect on architectural designs.",0.85,pure code/document analysis
21921,Architectural and Civil Drafters,"Draw maps, diagrams, and profiles, using cross-sections and surveys, to represent elevations, topographical contours, subsurface formations, and structures.",0.80,drafting maps/diagrams from survey data
21922,Architectural and Civil Drafters,"Lay out and plan interior room arrangements for commercial buildings, using computer-assisted drafting (CAD) equipment and software.",0.80,CAD interior layout planning
21923,Architectural and Civil Drafters,"Supervise and train other technologists, technicians, and drafters.",0.20,supervising and training staff needs presence
21924,Architectural and Civil Drafters,"Determine the order of work and method of presentation, such as orthographic or isometric drawing.",0.80,planning presentation method
21925,Architectural and Civil Drafters,"Finish and duplicate drawings and documentation packages according to required mediums and specifications for reproduction, using blueprinting, photography, or other duplicating methods.",0.40,physical blueprinting/duplicating methods
21926,Architectural and Civil Drafters,"Draw rough and detailed scale plans for foundations, buildings, and structures, based on preliminary concepts, sketches, engineering calculations, specification sheets, and other data.",0.80,drafting scale plans from data
21927,Architectural and Civil Drafters,"Correlate, interpret, and modify data obtained from topographical surveys, well logs, and geophysical prospecting reports.",0.85,data correlation and interpretation
21928,Architectural and Civil Drafters,Check dimensions of materials to be used and assign numbers to lists of materials.,0.85,dimension checking and list data entry
21929,Architectural and Civil Drafters,"Determine procedures and instructions to be followed, according to design specifications and quantity of required materials.",0.75,planning procedures from specs
21930,Architectural and Civil Drafters,"Supervise or conduct field surveys, inspections, or technical investigations to obtain data required to revise construction drawings.",0.15,field surveys and inspections need on-site presence
21931,Architectural and Civil Drafters,Explain drawings to production or construction teams and provide adjustments as necessary.,0.20,live explanation to construction teams
21932,Architectural and Civil Drafters,"Obtain and assemble data to complete architectural designs, visiting job sites to compile measurements as necessary.",0.20,site visits to compile measurements
21933,Architectural and Civil Drafters,"Determine quality, cost, strength, and quantity of required materials, and enter figures on materials lists.",0.85,material quality/cost analysis and data entry
21934,Architectural and Civil Drafters,Locate and identify symbols on topographical surveys to denote geological and geophysical formations or oil field installations.,0.85,symbol identification on survey data
21935,Architectural and Civil Drafters,Create freehand drawings and lettering to accompany drawings.,0.55,freehand drawing approximated via digital tools
21936,Architectural and Civil Drafters,Calculate excavation tonnage and prepare graphs and fill-hauling diagrams for use in earth-moving operations.,0.85,tonnage calculation and graph prep
21937,Architectural and Civil Drafters,Prepare colored drawings of landscape and interior designs for presentation to client.,0.65,digital rendering for client presentation
21938,Architectural and Civil Drafters,"Calculate weights, volumes, and stress factors and their implications for technical aspects of designs.",0.85,weight/volume/stress calculations
21939,Architectural and Civil Drafters,"Plot characteristics of boreholes for oil and gas wells from photographic subsurface survey recordings and other data, representing depth, degree, and direction of inclination.",0.75,plotting borehole data from recordings
21940,Architectural and Civil Drafters,"Reproduce drawings on copy machines or trace copies of plans and drawings, using transparent paper or cloth, ink, pencil, and standard drafting instruments.",0.10,manual physical tracing and reproduction
21941,Architectural and Civil Drafters,"Calculate heat loss and gain of buildings and structures to determine required equipment specifications, following standard procedures.",0.85,heat loss/gain calculations
21942,Architectural and Civil Drafters,"Prepare cost estimates, contracts, bidding documents, and technical reports for specific projects under an architect's or engineer's supervision.",0.75,document and cost estimate preparation
21943,Architectural and Civil Drafters,"Represent architect or engineer on construction site, ensuring builder compliance with design specifications and advising on design corrections, under supervision.",0.05,on-site representation and physical presence
