task_id,occupation,task_text,coverage,rationale
13969,Engine and Other Machine Assemblers,"Set up and operate metalworking machines, such as milling or grinding machines, to shape or fabricate parts.",0.00,physical machine operation
13963,Engine and Other Machine Assemblers,Maintain and lubricate parts or components.,0.00,physical maintenance and lubrication
10036,Structural Metal Fabricators and Fitters,"Verify conformance of workpieces to specifications, using squares, rulers, and measuring tapes.",0.05,physical measurement of workpieces
10042,Structural Metal Fabricators and Fitters,Study engineering drawings and blueprints to determine materials requirements and task sequences.,0.55,document analysis of blueprints for materials and sequencing
10035,Structural Metal Fabricators and Fitters,"Position, align, fit, and weld parts to form complete units or subunits, following blueprints and layout specifications, and using jigs, welding torches, and hand tools.",0.00,physical welding and fitting
10038,Structural Metal Fabricators and Fitters,Lay out and examine metal stock or workpieces to be processed to ensure that specifications are met.,0.05,physical layout and examination of stock
10037,Structural Metal Fabricators and Fitters,Tack-weld fitted parts together.,0.00,physical welding
10043,Structural Metal Fabricators and Fitters,"Move parts into position, manually or with hoists or cranes.",0.00,physical moving of parts with hoists cranes
10044,Structural Metal Fabricators and Fitters,"Set up and operate fabricating machines, such as brakes, rolls, shears, flame cutters, grinders, and drill presses, to bend, cut, form, punch, drill, or otherwise form and assemble metal components.",0.00,physical machine operation
10041,Structural Metal Fabricators and Fitters,"Position or tighten braces, jacks, clamps, ropes, or bolt straps, or bolt parts in position for welding or riveting.",0.00,physical positioning and clamping
10053,Structural Metal Fabricators and Fitters,"Lift or move materials and finished products, using large cranes.",0.00,physical crane operation
10050,Structural Metal Fabricators and Fitters,"Set up face blocks, jigs, and fixtures.",0.00,physical setup of jigs and fixtures
10039,Structural Metal Fabricators and Fitters,"Align and fit parts according to specifications, using jacks, turnbuckles, wedges, drift pins, pry bars, and hammers.",0.00,physical alignment with hand tools
10045,Structural Metal Fabricators and Fitters,"Hammer, chip, and grind workpieces to cut, bend, and straighten metal.",0.00,physical hammering and grinding
10040,Structural Metal Fabricators and Fitters,"Locate and mark workpiece bending and cutting lines, allowing for stock thickness, machine and welding shrinkage, and other component specifications.",0.10,physical marking with some calculation
10051,Structural Metal Fabricators and Fitters,"Remove high spots and cut bevels, using hand files, portable grinders, and cutting torches.",0.00,physical grinding and cutting
10046,Structural Metal Fabricators and Fitters,"Smooth workpiece edges and fix taps, tubes, and valves.",0.00,physical smoothing and fitting
10049,Structural Metal Fabricators and Fitters,"Mark reference points onto floors or face blocks and transpose them to workpieces, using measuring devices, squares, chalk, and soapstone.",0.00,physical marking on floors
10047,Structural Metal Fabricators and Fitters,"Design and construct templates and fixtures, using hand tools.",0.10,physical construction of templates with hand tools
10052,Structural Metal Fabricators and Fitters,Direct welders to build up low spots or short pieces with weld.,0.05,directing on-site welders requires physical presence
10054,Structural Metal Fabricators and Fitters,"Heat-treat parts, using acetylene torches.",0.00,physical heat treating
10048,Structural Metal Fabricators and Fitters,"Straighten warped or bent parts, using sledges, hand torches, straightening presses, or bulldozers.",0.00,physical straightening of metal
10057,Structural Metal Fabricators and Fitters,Erect ladders and scaffolding to fit together large assemblies.,0.00,physical erection of scaffolding
10055,Structural Metal Fabricators and Fitters,"Preheat workpieces to make them malleable, using hand torches or furnaces.",0.00,physical preheating with torches
10056,Structural Metal Fabricators and Fitters,"Install boilers, containers, and other structures.",0.00,physical installation on site
13970,Fiberglass Laminators and Fabricators,"Release air bubbles and smooth seams, using rollers.",0.00,physical rolling of laminate
13971,Fiberglass Laminators and Fabricators,"Spray chopped fiberglass, resins, and catalysts onto prepared molds or dies using pneumatic spray guns with chopper attachments.",0.00,physical spraying of fiberglass
13974,Fiberglass Laminators and Fabricators,"Mix catalysts into resins, and saturate cloth and mats with mixtures, using brushes.",0.00,physical mixing and brushing
13976,Fiberglass Laminators and Fabricators,"Check completed products for conformance to specifications and for defects by measuring with rulers or micrometers, by checking them visually, or by tapping them to detect bubbles or dead spots.",0.05,physical inspection with tools
13973,Fiberglass Laminators and Fabricators,"Pat or press layers of saturated mat or cloth into place on molds, using brushes or hands, and smooth out wrinkles and air bubbles with hands or squeegees.",0.00,physical hand shaping of laminate
13972,Fiberglass Laminators and Fabricators,"Select precut fiberglass mats, cloth, and wood-bracing materials as required by projects being assembled.",0.10,physical selection and retrieval of materials
13975,Fiberglass Laminators and Fabricators,"Bond wood reinforcing strips to decks and cabin structures of watercraft, using resin-saturated fiberglass.",0.00,physical bonding work
13977,Fiberglass Laminators and Fabricators,"Trim excess materials from molds, using hand shears or trimming knives.",0.00,physical trimming with hand tools
13980,Fiberglass Laminators and Fabricators,"Apply layers of plastic resin to mold surfaces prior to placement of fiberglass mats, repeating layers until products have the desired thicknesses and plastics have jelled.",0.00,physical resin application
13984,Fiberglass Laminators and Fabricators,"Inspect, clean, and assemble molds before beginning work.",0.05,physical mold inspection and cleaning
13979,Fiberglass Laminators and Fabricators,"Cure materials by letting them set at room temperature, placing them under heat lamps, or baking them in ovens.",0.05,physical placement for curing
13982,Fiberglass Laminators and Fabricators,Apply lacquers and waxes to mold surfaces to facilitate assembly and removal of laminated parts.,0.00,physical application of lacquers waxes
13978,Fiberglass Laminators and Fabricators,"Repair or modify damaged or defective glass-fiber parts, checking thicknesses, densities, and contours to ensure a close fit after repair.",0.05,physical repair and inspection
13981,Fiberglass Laminators and Fabricators,"Mask off mold areas not to be laminated, using cellophane, wax paper, masking tape, or special sprays containing mold-release substances.",0.00,physical masking of molds
13983,Fiberglass Laminators and Fabricators,"Check all dies, templates, and cutout patterns to be used in the manufacturing process to ensure that they conform to dimensional data, photographs, blueprints, samples, or customer specifications.",0.15,physical inspection against document specs
13985,Fiberglass Laminators and Fabricators,Trim cured materials by sawing them with diamond-impregnated cutoff wheels.,0.00,physical sawing
15003,Timing Device Assemblers and Adjusters,"Assemble and install components of timepieces to complete mechanisms, using watchmakers' tools and loupes.",0.00,fine physical assembly with tools
15004,Timing Device Assemblers and Adjusters,"Observe operation of timepiece parts and subassemblies to determine accuracy of movement, and to diagnose causes of defects.",0.15,physical observation with some diagnostic reasoning
15005,Timing Device Assemblers and Adjusters,"Test operation and fit of timepiece parts and subassemblies, using electronic testing equipment, tweezers, watchmakers' tools, and loupes.",0.05,physical testing with instruments
15006,Timing Device Assemblers and Adjusters,"Replace specified parts to repair malfunctioning timepieces, using watchmakers' tools, loupes, and holding fixtures.",0.00,physical repair work
15007,Timing Device Assemblers and Adjusters,"Disassemble timepieces such as watches, clocks, and chronometers so that repairs can be made.",0.00,physical disassembly
15008,Timing Device Assemblers and Adjusters,"Clean and lubricate timepiece parts and assemblies, using solvents, buff sticks, and oil.",0.00,physical cleaning and lubrication
15009,Timing Device Assemblers and Adjusters,"Examine components of timepieces such as watches, clocks, or chronometers for defects, using loupes or microscopes.",0.05,physical inspection under microscope
15010,Timing Device Assemblers and Adjusters,"Bend parts, such as hairsprings, pallets, barrel covers, and bridges, to correct deficiencies in truing or endshake, using tweezers.",0.00,fine physical manipulation with tweezers
15011,Timing Device Assemblers and Adjusters,Change timing weights on balance wheels to correct deficient timing.,0.00,physical adjustment of weights
15012,Timing Device Assemblers and Adjusters,"Adjust sizes or positioning of timepiece parts to achieve specified fit or function, using calipers, fixtures, and loupes.",0.00,physical adjustment with tools
15013,Timing Device Assemblers and Adjusters,Mount hairsprings and balance wheel assemblies between jaws of truing calipers.,0.00,physical mounting in calipers
15014,Timing Device Assemblers and Adjusters,Estimate spaces between collets and first inner coils to determine if spaces are within acceptable limits.,0.05,physical measurement under magnification
15015,Timing Device Assemblers and Adjusters,"Bend inner coils of springs away from or toward collets, using tweezers, to locate centers of collets in centers of springs, and to correct errors resulting from faulty colleting of coils.",0.00,fine physical manipulation
15016,Timing Device Assemblers and Adjusters,"Turn wheels of calipers and examine springs, using loupes, to determine if center coils appear as perfect circles.",0.00,physical inspection with calipers
15017,Timing Device Assemblers and Adjusters,"Examine and adjust hairspring assemblies to ensure horizontal and circular alignment of hairsprings, using calipers, loupes, and watchmakers' tools.",0.00,physical adjustment and alignment
