task_id,occupation,task_text,coverage,rationale
15129,"Potters, Manufacturing",Start machine units and conveyors and observe lights and gauges on panel board to verify operational efficiency.,0.05,physical machine startup and panel observation
15128,"Potters, Manufacturing",Operate drying chambers to dry or finish molded ceramic ware.,0.05,physical operation of drying chambers
15130,"Potters, Manufacturing","Adjust pressures, temperatures, and trimming tool settings as required.",0.05,physical adjustment of machine settings
15121,"Potters, Manufacturing","Design clay forms and molds, and decorations for forms.",0.55,creative design work mostly digital
15133,"Potters, Manufacturing",Teach pottery classes.,0.05,in-person hands-on instruction
12678,"Paper Goods Machine Setters, Operators, and Tenders","Examine completed work to detect defects and verify conformance to work orders, and adjust machinery as necessary to correct production problems.",0.05,physical inspection and machinery adjustment
12683,"Paper Goods Machine Setters, Operators, and Tenders","Observe operation of various machines to detect and correct machine malfunctions such as improper forming, glue flow, or pasteboard tension.",0.05,physical observation and correction of machines
12679,"Paper Goods Machine Setters, Operators, and Tenders","Start machines and move controls to regulate tension on pressure rolls, to synchronize speed of machine components, and to adjust temperatures of glue or paraffin.",0.05,physical machine startup and control
12689,"Paper Goods Machine Setters, Operators, and Tenders","Disassemble machines to maintain, repair, or replace broken or worn parts, using hand or power tools.",0.00,hands-on disassembly and repair
12681,"Paper Goods Machine Setters, Operators, and Tenders","Install attachments to machines for gluing, folding, printing, or cutting.",0.00,physical installation of machine attachments
12687,"Paper Goods Machine Setters, Operators, and Tenders","Cut products to specified dimensions, using hand or power cutters.",0.00,physical cutting with hand or power cutters
12685,"Paper Goods Machine Setters, Operators, and Tenders","Place rolls of paper or cardboard on machine feed tracks, and thread paper through gluing, coating, and slitting rollers.",0.00,physical loading and threading of machine
12688,"Paper Goods Machine Setters, Operators, and Tenders",Monitor finished cartons as they drop from forming machines into rotating hoppers and into gravity feed chutes to prevent jamming.,0.05,on-site physical monitoring of cartons
12680,"Paper Goods Machine Setters, Operators, and Tenders","Adjust guide assemblies, forming bars, and folding mechanisms according to specifications, using hand tools.",0.00,physical adjustment using hand tools
12682,"Paper Goods Machine Setters, Operators, and Tenders","Measure, space, and set saw blades, cutters, and perforators, according to product specifications.",0.00,physical setting of blades and cutters
12686,"Paper Goods Machine Setters, Operators, and Tenders","Fill glue and paraffin reservoirs, and position rollers to dispense glue onto paperboard.",0.00,physical filling of glue reservoirs
12684,"Paper Goods Machine Setters, Operators, and Tenders","Stamp products with information such as dates, using hand stamps or automatic stamping devices.",0.00,physical stamping of products
12690,"Paper Goods Machine Setters, Operators, and Tenders","Remove finished cores, and stack or place them on conveyors for transfer to other work areas.",0.00,physical removal and stacking of cores
12691,"Paper Goods Machine Setters, Operators, and Tenders","Lift tote boxes of finished cartons, and dump cartons into feed hoppers.",0.00,manual lifting and dumping of boxes
14418,Tire Builders,Build semi-raw rubber treads onto buffed tire casings to prepare tires for vulcanization in recapping or retreading processes.,0.00,hands-on tire building
14430,Tire Builders,Trim excess rubber and imperfections during retreading processes.,0.00,physical trimming of rubber
14425,Tire Builders,"Fill cuts and holes in tires, using hot rubber.",0.00,physical hot rubber repair
14431,Tire Builders,Place tires into molds for new tread.,0.00,physical placement into molds
14423,Tire Builders,Fit inner tubes and final layers of rubber onto tires.,0.00,physical fitting of tire components
21215,Tire Builders,Buff tires according to specifications for width and undertread depth.,0.00,physical buffing of tires
14426,Tire Builders,"Brush or spray solvents onto plies to ensure adhesion, and repeat process as specified, alternating direction of each ply to strengthen tires.",0.00,physical solvent application
14411,Tire Builders,Start rollers that bond tread and plies as drums revolve.,0.05,physical machine startup
14415,Tire Builders,"Align treads with guides, start drums to wind treads onto plies, and slice ends.",0.00,physical alignment and winding of treads
14413,Tire Builders,"Inspect worn tires for faults, cracks, cuts, and nail holes, and to determine if tires are suitable for retreading.",0.05,hands-on physical tire inspection
14428,Tire Builders,Measure tires to determine mold size requirements.,0.00,physical measurement of tires
