task_id,occupation,task_text,coverage,rationale
23121,Fast Food and Counter Workers,"Set up dining areas for meals, and clear them following meals.",0.02,physical dining area setup
23111,Fast Food and Counter Workers,Collect and return dirty dishes to the kitchen for washing.,0.02,physical dish collection
23101,Fast Food and Counter Workers,"Scrub and polish counters, steam tables, and other equipment, and clean glasses, dishes, and fountain equipment.",0.02,physical scrubbing and cleaning
23123,Fast Food and Counter Workers,"Deliver orders to kitchens, and pick up and serve food when it is ready.",0.02,physical food delivery
23118,Fast Food and Counter Workers,"Perform personnel activities, such as supervising and training employees.",0.15,in-person supervision and training
23122,Fast Food and Counter Workers,"Add relishes and garnishes to food orders, according to instructions.",0.02,physical food garnishing
23120,Fast Food and Counter Workers,Distribute food to servers.,0.02,physical food distribution
23116,Fast Food and Counter Workers,"Select food items from serving or storage areas and place them in dishes, on serving trays, or in take-out bags.",0.02,physical food plating
23114,Fast Food and Counter Workers,Notify kitchen personnel of shortages or special orders.,0.15,requires physical observation to notify
23119,Fast Food and Counter Workers,"Take customers' orders and write ordered items on tickets, giving ticket stubs to customers when needed to identify filled orders.",0.15,in-person order taking and ticket handoff
23125,Fast Food and Counter Workers,"Plan, prepare, and deliver meals to individuals with special dietary needs.",0.10,planning aided but prep and delivery are physical
23117,Fast Food and Counter Workers,Replenish foods at serving stations.,0.02,physical restocking
23112,Fast Food and Counter Workers,"Wash dishes, glassware, and silverware after meals.",0.02,physical dishwashing
23124,Fast Food and Counter Workers,Arrange tables and decorations according to instructions.,0.02,physical table arranging
17588,Baristas,Receive and process customer payments.,0.10,in-person payment handling
17581,Baristas,"Prepare or serve hot or cold beverages, such as coffee, espresso drinks, blended coffees, or teas.",0.02,physical beverage prep
17591,Baristas,Take customer orders and convey them to other employees for preparation.,0.15,in-person order taking
17582,Baristas,"Clean or sanitize work areas, utensils, or equipment.",0.02,physical cleaning
17585,Baristas,"Describe menu items to customers, or suggest products that might appeal to them.",0.15,in-person menu description
17583,Baristas,Clean service or seating areas.,0.02,physical cleaning
17589,Baristas,"Serve prepared foods, such as muffins, biscotti, or bagels.",0.02,physical food serving
17597,Baristas,"Prepare or serve menu items, such as sandwiches or salads.",0.02,physical food prep
17598,Baristas,Set up or restock product displays.,0.02,physical display restocking
17593,Baristas,"Weigh, grind, or pack coffee beans for customers.",0.02,physical weighing and packing
17590,Baristas,Stock customer service stations with paper products or beverage preparation items.,0.02,physical stocking
17594,Baristas,"Wrap, label, or date food items for sale.",0.02,physical wrapping and labeling
17587,Baristas,"Provide customers with product details, such as coffee blend or preparation descriptions.",0.15,in-person product description
17592,Baristas,Take out garbage.,0.02,physical trash removal
17586,Baristas,"Order, receive, or stock supplies or retail products.",0.20,ordering can be digital but receiving and stocking are physical
17599,Baristas,"Slice fruits, vegetables, desserts, or meats for use in food service.",0.02,physical food slicing
17584,Baristas,"Check temperatures of freezers, refrigerators, or heating equipment to ensure proper functioning.",0.10,physical equipment check without sensor access
17596,Baristas,"Demonstrate the use of retail equipment, such as espresso machines.",0.02,physical equipment demonstration
17595,Baristas,Create signs to advertise store products or events.,0.85,pure content and design creation
2276,Waiters and Waitresses,Collect payments from customers.,0.10,in-person payment collection
2275,Waiters and Waitresses,Check patrons' identification to ensure that they meet minimum age requirements for consumption of alcoholic beverages.,0.05,requires physical id check and legal responsibility
2277,Waiters and Waitresses,"Write patrons' food orders on order slips, memorize orders, or enter orders into computers for transmittal to kitchen staff.",0.20,order entry partly digital but taking order is in person
2279,Waiters and Waitresses,"Check with customers to ensure that they are enjoying their meals, and take action to correct any problems.",0.10,in-person rapport and service recovery
2278,Waiters and Waitresses,Take orders from patrons for food or beverages.,0.15,in-person order taking
2281,Waiters and Waitresses,Prepare checks that itemize and total meal costs and sales taxes.,0.75,mostly computation of totals and taxes
18745,Waiters and Waitresses,"Remove dishes and glasses from tables or counters, and take them to kitchen for cleaning.",0.02,physical dish removal
2285,Waiters and Waitresses,Clean tables or counters after patrons have finished dining.,0.02,physical table cleaning
2280,Waiters and Waitresses,"Serve food or beverages to patrons, and prepare or serve specialty dishes at tables as required.",0.02,physical food serving
18747,Waiters and Waitresses,"Perform cleaning duties, such as sweeping and mopping floors, vacuuming carpet, tidying up server station, taking out trash, or checking and cleaning bathroom.",0.02,physical cleaning duties
2283,Waiters and Waitresses,"Present menus to patrons and answer questions about menu items, making recommendations upon request.",0.15,in-person menu presentation and recommendations
2288,Waiters and Waitresses,"Prepare tables for meals, including setting up items such as linens, silverware, and glassware.",0.02,physical table setup
2290,Waiters and Waitresses,"Stock service areas with supplies such as coffee, food, tableware, and linens.",0.02,physical stocking
18744,Waiters and Waitresses,"Roll silverware, set up food stations, or set up dining areas to prepare for the next shift or for large parties.",0.02,physical station setup
2284,Waiters and Waitresses,Inform customers of daily specials.,0.15,in-person communication of specials
2287,Waiters and Waitresses,"Explain how various menu items are prepared, describing ingredients and cooking methods.",0.15,in-person menu explanation
18746,Waiters and Waitresses,"Assist host or hostess by answering phones to take reservations or to-go orders, and by greeting, seating, and thanking guests.",0.35,phone reservations automatable but greeting and seating are physical
2292,Waiters and Waitresses,"Fill salt, pepper, sugar, cream, condiment, and napkin containers.",0.02,physical container filling
2289,Waiters and Waitresses,"Perform food preparation duties, such as preparing salads, appetizers, and cold dishes, portioning desserts, and brewing coffee.",0.02,physical food prep
2286,Waiters and Waitresses,"Prepare hot, cold, and mixed drinks for patrons, and chill bottles of wine.",0.02,physical drink prep
