task_id,occupation,task_text,coverage,rationale
21283,Security Managers,"Analyze and evaluate security operations to identify risks or opportunities for improvement through auditing, review, or assessment.",0.85,auditing and analysis of security operations
21290,Security Managers,"Create or implement security standards, policies, and procedures.",0.65,can draft standards but implementing needs org authority
21284,Security Managers,Assess risks to mitigate potential consequences of incidents and develop a plan to respond to incidents.,0.80,risk assessment and incident response planning
21307,Security Managers,"Supervise or provide leadership to subordinate security professionals, performing activities such as hiring, investigating applicants' backgrounds, training, assigning work, evaluating performance, or disciplining.",0.20,hiring discipline and leadership need human authority
21295,Security Managers,"Develop, implement, manage, or evaluate policies and methods to protect personnel against harassment, threats, or violence.",0.55,policy drafting high but managing personnel protection needs presence
21296,Security Managers,"Develop, recommend, or manage security procedures for operations or processes, such as security call centers, access control, and reporting tools.",0.55,can develop procedures but managing ops needs oversight presence
21301,Security Managers,Plan security for special and high-risk events.,0.40,planning aided but on site event coordination needed
21288,Security Managers,"Conduct threat or vulnerability analyses to determine probable frequency, criticality, consequence, or severity of natural or man-made disasters or criminal activity on the organization's profitability or delivery of products or services.",0.85,threat and vulnerability analysis is information work
21287,Security Managers,Conduct physical examinations of property to ensure compliance with security policies and regulations.,0.05,requires physical on site examination of property
21300,Security Managers,"Monitor security policies, programs or procedures to ensure compliance with internal security policies, or applicable government security requirements, policies, and directives.",0.55,compliance monitoring mixes data review and on site checks
21289,Security Managers,"Coordinate security operations or activities with public law enforcement, fire and other agencies.",0.30,coordination with outside agencies needs human rapport and presence
21299,Security Managers,"Monitor and ensure a sound, ethical environment.",0.25,ensuring ethical culture needs ongoing human leadership presence
21310,Security Managers,"Write or review security-related documents, such as incident reports, proposals, and tactical or strategic initiatives.",0.90,pure document writing and review
21286,Security Managers,"Communicate security status, updates, and actual or potential problems, using established protocols.",0.65,status communication mostly drafting but some real time interaction
21309,Security Managers,Train subordinate security professionals or other organization members in security rules and procedures.,0.35,training delivery needs human presence and authority
21292,Security Managers,"Develop or manage investigation programs, including collection and preservation of video and notes of surveillance processes or investigative interviews.",0.30,investigative interviews need human rapport and physical presence
21303,Security Managers,"Prepare reports or make presentations on internal investigations, losses, or violations of regulations, policies and procedures.",0.70,report prep high but live presentation needs human presence
21285,Security Managers,"Attend meetings, professional seminars, or conferences to keep abreast of changes in executive legislative directives or new technologies impacting security operations.",0.20,attending meetings and conferences requires physical presence
