task_id,occupation,task_text,coverage,rationale
5442,Market Research Analysts and Marketing Specialists,Monitor industry statistics and follow trends in trade literature.,0.90,monitoring trends via text and data sources
5443,Market Research Analysts and Marketing Specialists,"Devise and evaluate methods and procedures for collecting data, such as surveys, opinion polls, or questionnaires, or arrange to obtain existing data.",0.80,designing survey methodology and data collection plans
5444,Market Research Analysts and Marketing Specialists,Develop and implement procedures for identifying advertising needs.,0.75,developing procedures via analysis and writing
5445,Market Research Analysts and Marketing Specialists,Direct trained survey interviewers.,0.35,directing human interviewers needs live authority
5643,"Judges, Magistrate Judges, and Magistrates","Instruct juries on applicable laws, direct juries to deduce the facts from the evidence presented, and hear their verdicts.",0.05,presiding over jury requires legal authority and presence
5644,"Judges, Magistrate Judges, and Magistrates","Sentence defendants in criminal cases, on conviction by jury, according to applicable government statutes.",0.05,sentencing requires sworn judicial authority
5645,"Judges, Magistrate Judges, and Magistrates",Rule on admissibility of evidence and methods of conducting testimony.,0.05,evidentiary rulings require judicial authority
5646,"Judges, Magistrate Judges, and Magistrates",Preside over hearings and listen to allegations made by plaintiffs to determine whether the evidence supports the charges.,0.05,presiding over hearings needs authority and presence
5647,"Judges, Magistrate Judges, and Magistrates",Read documents on pleadings and motions to ascertain facts and issues.,0.80,reading documents to extract facts is text analysis
5648,"Judges, Magistrate Judges, and Magistrates",Interpret and enforce rules of procedure or establish new rules in situations where there are no procedures already established by law.,0.10,enforcing procedural rules requires judicial authority
5649,"Judges, Magistrate Judges, and Magistrates",Monitor proceedings to ensure that all applicable rules and procedures are followed.,0.10,monitoring court proceedings needs presence and authority
5650,"Judges, Magistrate Judges, and Magistrates","Advise attorneys, juries, litigants, and court personnel regarding conduct, issues, and proceedings.",0.10,advising in courtroom needs authority and live presence
5651,"Judges, Magistrate Judges, and Magistrates",Research legal issues and write opinions on the issues.,0.55,research and drafting feasible but opinions need judicial sign-off
5652,"Judges, Magistrate Judges, and Magistrates","Conduct preliminary hearings to decide issues, such as whether there is reasonable and probable cause to hold defendants in felony cases.",0.05,deciding probable cause requires judicial authority
5653,"Judges, Magistrate Judges, and Magistrates",Write decisions on cases.,0.55,drafting decisions feasible but issuance needs judicial authority
5654,"Judges, Magistrate Judges, and Magistrates",Award compensation for damages to litigants in civil cases in relation to findings by juries or by the court.,0.05,awarding damages is an official judicial act
5655,"Judges, Magistrate Judges, and Magistrates",Settle disputes between opposing attorneys.,0.10,settling disputes needs live authority and presence
5656,"Judges, Magistrate Judges, and Magistrates","Supervise other judges, court officers, and the court's administrative staff.",0.15,supervising staff requires management authority and presence
5657,"Judges, Magistrate Judges, and Magistrates",Impose restrictions upon parties in civil cases until trials can be held.,0.05,imposing restrictions is an official judicial act
5658,"Judges, Magistrate Judges, and Magistrates","Rule on custody and access disputes, and enforce court orders regarding custody and support of children.",0.05,custody rulings require judicial authority
5659,"Judges, Magistrate Judges, and Magistrates",Grant divorces and divide assets between spouses.,0.05,granting divorce requires judicial authority
5660,"Judges, Magistrate Judges, and Magistrates",Participate in judicial tribunals to help resolve disputes.,0.10,tribunal participation needs authority and presence
5661,"Judges, Magistrate Judges, and Magistrates",Perform wedding ceremonies.,0.02,officiating weddings needs legal authority and physical presence
6913,Chiropractors,Perform a series of manual adjustments to the spine or other articulations of the body to correct the musculoskeletal system.,0.00,hands-on spinal manipulation needs a body
6914,Chiropractors,Evaluate the functioning of the neuromuscularskeletal system and the spine using systems of chiropractic diagnosis.,0.10,hands-on chiropractic exam needs physical presence
6915,Chiropractors,"Diagnose health problems by reviewing patients' health and medical histories, questioning, observing, and examining patients and interpreting x-rays.",0.30,mix of questioning imaging and hands-on exam
6916,Chiropractors,Maintain accurate case histories of patients.,0.85,pure recordkeeping from given data
6917,Chiropractors,Advise patients about recommended courses of treatment.,0.20,medical treatment advice needs licensed judgment
6918,Chiropractors,Obtain and record patients' medical histories.,0.50,history intake interview doable remotely but needs judgment
6919,Chiropractors,Analyze x-rays to locate the sources of patients' difficulties and to rule out fractures or diseases as sources of problems.,0.30,x-ray image analysis feasible but diagnosis needs licensure
6920,Chiropractors,"Counsel patients about nutrition, exercise, sleeping habits, stress management, or other matters.",0.60,informational lifestyle counseling deliverable via chat
