task_id,occupation,task_text,coverage,rationale
3090,"Helpers--Installation, Maintenance, and Repair Workers","Position vehicles, machinery, equipment, physical structures, and other objects for assembly or installation, using hand tools, power tools, and moving equipment.",0.00,physical positioning of equipment
3086,"Helpers--Installation, Maintenance, and Repair Workers","Transfer tools, parts, equipment, and supplies to and from work stations and other areas.",0.00,physical transfer of tools and parts
20150,"Helpers--Installation, Maintenance, and Repair Workers","Adjust, maintain, and repair tools, equipment, and machines, and assist more skilled workers with similar tasks.",0.00,hands-on tool and machine repair
20151,"Helpers--Installation, Maintenance, and Repair Workers",Order new parts to maintain inventory.,0.85,inventory ordering via procurement system
3085,"Helpers--Installation, Maintenance, and Repair Workers","Apply protective materials to equipment, components, and parts to prevent defects and corrosion.",0.00,physical application of coatings
20153,"Helpers--Installation, Maintenance, and Repair Workers","Design, weld, and fabricate parts, using blueprints or other mechanical plans.",0.05,welding and fabrication are physical
3088,"Helpers--Installation, Maintenance, and Repair Workers","Assemble and maintain physical structures, using hand or power tools.",0.00,physical assembly with hand tools
3092,"Helpers--Installation, Maintenance, and Repair Workers",Prepare work stations for use by mechanics and repairers.,0.00,physical setup of work stations
17934,Geothermal Technicians,Monitor and adjust operations of geothermal power plant equipment or systems.,0.30,plant control often needs on-site presence
17955,Geothermal Technicians,"Prepare and maintain logs, reports, or other documentation of work performed.",0.85,documentation and reporting from data
17932,Geothermal Technicians,"Identify and correct malfunctions of geothermal plant equipment, electrical systems, instrumentation, or controls.",0.15,diagnosis partly analytic but correction is physical
17950,Geothermal Technicians,Collect and record data associated with operating geothermal power plants or well fields.,0.30,field data collection at well sites
17951,Geothermal Technicians,Determine whether emergency or auxiliary systems will be needed to keep properties heated or cooled in extreme weather conditions.,0.40,analytical determination but safety-critical decision
17946,Geothermal Technicians,"Perform pre- and post-installation pressure, flow, and related tests of vertical and horizontal geothermal loop piping.",0.00,physical field pressure and flow testing
17942,Geothermal Technicians,"Identify equipment options, such as compressors, and make appropriate selections.",0.60,equipment selection from specs is analytical
17935,Geothermal Technicians,Adjust power production systems to meet load and distribution demands.,0.30,power system adjustment needs on-site control
17944,Geothermal Technicians,"Maintain electrical switchgear, process controls, transmitters, gauges, and control equipment in accordance with geothermal plant procedures.",0.05,physical maintenance of switchgear and controls
17937,Geothermal Technicians,Calculate heat loss and heat gain factors for residential properties to determine heating and cooling required by installed geothermal systems.,0.85,pure calculation from property data
17945,Geothermal Technicians,"Maintain, calibrate, or repair plant instrumentation, control, and electronic devices in geothermal plants.",0.05,physical calibration and repair
17952,Geothermal Technicians,Install and maintain geothermal plant electrical protection equipment.,0.00,physical installation of protection equipment
17938,Geothermal Technicians,"Design and lay out geothermal heat systems according to property characteristics, heating and cooling requirements, piping and equipment requirements, applicable regulations, or other factors.",0.60,engineering design and layout is largely computational
17943,Geothermal Technicians,Install and maintain geothermal system instrumentation or controls.,0.00,physical installation of instrumentation
17941,Geothermal Technicians,"Prepare newly installed geothermal heat systems for operation by flushing, purging, or other actions.",0.00,physical flushing and purging
17957,Geothermal Technicians,"Weld piping, such as high density polyethylene (HDPE) piping, using techniques such as butt, socket, side-wall, and electro-fusion welding.",0.00,physical pipe welding
17956,Geothermal Technicians,"Test water sources for factors, such as flow volume and contaminant presence.",0.05,physical water source field testing
17933,Geothermal Technicians,"Install, maintain, or repair ground or water source-coupled heat pumps to heat and cool residential or commercial building air or water.",0.00,physical installation and repair of heat pumps
17953,Geothermal Technicians,Integrate hot water heater systems with geothermal heat exchange systems.,0.00,physical system integration install
17939,Geothermal Technicians,Determine the type of geothermal loop system most suitable to a specific property and its heating and cooling needs.,0.65,analytical system selection from site data
17940,Geothermal Technicians,Dig trenches for system piping to appropriate depths and lay piping in trenches.,0.00,physical trenching and pipe laying
17949,Geothermal Technicians,Apply coatings or operate systems to mitigate corrosion of geothermal plant equipment or structures.,0.00,physical coating and corrosion mitigation
17936,Geothermal Technicians,Backfill piping trenches to protect pipes from damage.,0.00,physical backfilling of trenches
17954,Geothermal Technicians,"Operate equipment, such as excavators, backhoes, rock hammers, trench compactors, pavement saws, grout mixers or pumps, geothermal loop reels, and coil tubing units (CTU).",0.00,physical operation of heavy equipment
8450,First-Line Supervisors of Production and Operating Workers,Enforce safety and sanitation regulations.,0.10,enforcement needs on-site authority and presence
20155,First-Line Supervisors of Production and Operating Workers,Keep records of employees' attendance and hours worked.,0.90,attendance record keeping from data
8455,First-Line Supervisors of Production and Operating Workers,"Inspect materials, products, or equipment to detect defects or malfunctions.",0.15,mostly hands-on physical inspection
8452,First-Line Supervisors of Production and Operating Workers,"Read and analyze charts, work orders, production schedules, and other records and reports to determine production requirements and to evaluate current production estimates and outputs.",0.90,pure analysis of records and reports
8454,First-Line Supervisors of Production and Operating Workers,"Plan and establish work schedules, assignments, and production sequences to meet production goals.",0.80,scheduling and sequencing is computational planning
8453,First-Line Supervisors of Production and Operating Workers,Confer with other supervisors to coordinate operations and activities within or between departments.,0.45,interpersonal coordination between supervisors
8459,First-Line Supervisors of Production and Operating Workers,"Interpret specifications, blueprints, job orders, and company policies and procedures for workers.",0.70,interpreting specs and communicating to workers
8457,First-Line Supervisors of Production and Operating Workers,"Observe work and monitor gauges, dials, and other indicators to ensure that operators conform to production or processing standards.",0.30,physical presence observing floor work
8451,First-Line Supervisors of Production and Operating Workers,"Direct and coordinate the activities of employees engaged in the production or processing of goods, such as inspectors, machine setters, or fabricators.",0.20,directing employees needs authority and presence
20154,First-Line Supervisors of Production and Operating Workers,"Conduct employee training in equipment operations or work and safety procedures, or assign employee training to experienced workers.",0.35,hands-on equipment training needs presence
21207,First-Line Supervisors of Production and Operating Workers,Evaluate employee performance.,0.55,performance evaluation needs managerial judgment
8458,First-Line Supervisors of Production and Operating Workers,"Confer with management or subordinates to resolve worker problems, complaints, or grievances.",0.25,resolving grievances needs human rapport and authority
8462,First-Line Supervisors of Production and Operating Workers,"Determine standards, budgets, production goals, and rates, based on company policies, equipment and labor availability, and workloads.",0.75,standards and budget setting is analytical planning
8466,First-Line Supervisors of Production and Operating Workers,"Calculate labor and equipment requirements and production specifications, using standard formulas.",0.90,calculation from standard formulas
8461,First-Line Supervisors of Production and Operating Workers,"Recommend or implement measures to motivate employees and to improve production methods, equipment performance, product quality, or efficiency.",0.40,recommending is doable but motivating people is not
8460,First-Line Supervisors of Production and Operating Workers,"Maintain operations data, such as time, production, and cost records, and prepare management reports of production results.",0.90,data recordkeeping and report preparation
8463,First-Line Supervisors of Production and Operating Workers,"Requisition materials, supplies, equipment parts, or repair services.",0.80,requisitioning materials via ordering systems
8465,First-Line Supervisors of Production and Operating Workers,Set up and adjust machines and equipment.,0.05,physical machine setup and adjustment
20156,First-Line Supervisors of Production and Operating Workers,"Recommend or execute personnel actions, such as hirings, evaluations, or promotions.",0.20,personnel actions need human authority
8467,First-Line Supervisors of Production and Operating Workers,Plan and develop new products and production processes.,0.65,product and process planning is largely cognitive
20810,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Assemble parts, fittings, or subassemblies on aircraft, using layout tools, hand tools, power tools, or fasteners, such as bolts, screws, rivets, or clamps.",0.00,physical aircraft assembly with tools
20811,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Read blueprints, illustrations, or specifications to determine layouts, sequences of operations, or identities or relationships of parts.",0.70,reading and interpreting blueprints
13928,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Attach brackets, hinges, or clips to secure or support components or subassemblies, using bolts, screws, rivets, chemical bonding, or welding.",0.00,physical fastening of brackets
13929,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Inspect or test installed units, parts, systems, or assemblies for fit, alignment, performance, defects, or compliance with standards, using measuring instruments or test equipment.",0.05,physical inspection with measuring instruments
20812,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Adjust, repair, rework, or replace parts or assemblies to ensure proper operation.",0.00,physical repair and rework of parts
20813,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Cut, trim, file, bend, or smooth parts to ensure proper fit and clearance.",0.00,physical cutting and trimming of parts
