task_id,occupation,task_text,coverage,rationale
13420,"Farmworkers, Farm, Ranch, and Aquacultural Animals",Shift animals between grazing areas to ensure that they have sufficient access to food.,0.02,requires physical presence with animals
13430,"Farmworkers, Farm, Ranch, and Aquacultural Animals","Protect herds from predators, using trained dogs.",0.02,physical herding and predator response
13421,"Farmworkers, Farm, Ranch, and Aquacultural Animals","Order food for animals, and arrange for its delivery.",0.75,ordering and arranging delivery is info work
13422,"Farmworkers, Farm, Ranch, and Aquacultural Animals","Perform duties related to livestock reproduction, such as breeding animals within appropriate timeframes, performing artificial inseminations, and helping with animal births.",0.03,physical hands-on animal husbandry
13425,"Farmworkers, Farm, Ranch, and Aquacultural Animals",Patrol grazing lands on horseback or using all-terrain vehicles.,0.00,physical patrol on horseback or ATV
13426,"Farmworkers, Farm, Ranch, and Aquacultural Animals","Maintain growth, feeding, production, and cost records.",0.85,record keeping from provided data
13427,"Farmworkers, Farm, Ranch, and Aquacultural Animals","Groom, clip, trim, or castrate animals, dock ears and tails, or shear coats to collect hair.",0.02,physical grooming and animal handling
13428,"Farmworkers, Farm, Ranch, and Aquacultural Animals","Spray livestock with disinfectants and insecticides, or dip or bathe animals.",0.02,physical spraying and bathing of animals
23403,Fishing and Hunting Workers,Steer vessels and operate navigational instruments.,0.05,must be physically aboard vessel
23410,Fishing and Hunting Workers,Remove catches from fishing equipment and measure them to ensure compliance with legal size.,0.05,physical handling of catch on vessel
23428,Fishing and Hunting Workers,"Direct fishing or hunting operations, and supervise crew members.",0.10,on-site supervision and physical presence
23419,Fishing and Hunting Workers,Interpret weather and vessel conditions to determine appropriate responses.,0.30,some data interpretation but on-site presence needed
23402,Fishing and Hunting Workers,"Travel on foot, by vehicle, or by equipment such as boats, snowmobiles, helicopters, snowshoes, or skis to reach hunting areas.",0.00,physical travel to remote areas
23415,Fishing and Hunting Workers,"Select, bait, and set traps, and lay poison along trails, according to species, size, habits, and environs of birds or animals and reasons for trapping them.",0.00,physical trap and poison setting
23408,Fishing and Hunting Workers,"Maintain engines, fishing gear, and other on-board equipment and perform minor repairs.",0.00,physical equipment maintenance
23424,Fishing and Hunting Workers,"Connect accessories such as floats, weights, flags, lights, or markers to nets, lines, or traps.",0.00,physical rigging of gear
23423,Fishing and Hunting Workers,"Wash decks, conveyors, knives, and other equipment, using brushes, detergents, and water.",0.00,physical cleaning task
