task_id,occupation,task_text,coverage,rationale
66,"Wholesale and Retail Buyers, Except Farm Products","Monitor and analyze sales records, trends, or economic conditions to anticipate consumer buying patterns, company sales, and needed inventory.",0.85,analyzing sales data and trends
68,"Wholesale and Retail Buyers, Except Farm Products",Authorize payment of invoices or return of merchandise.,0.35,authorization requires accountable human
72,"Wholesale and Retail Buyers, Except Farm Products",Consult with store or merchandise managers about budgets or goods to be purchased.,0.40,requires live consultation with managers
76,"Wholesale and Retail Buyers, Except Farm Products",Train or supervise sales or clerical staff.,0.25,supervising staff needs human presence
77,"Wholesale and Retail Buyers, Except Farm Products","Provide clerks with information to print on price tags, such as price, mark-ups or mark-downs, manufacturer number, season code, or style number.",0.90,pure information relay task
78,"Wholesale and Retail Buyers, Except Farm Products","Determine which products should be featured in advertising, the advertising medium to be used, or when the ads should be run.",0.75,analytical and creative marketing decisions
79,"Wholesale and Retail Buyers, Except Farm Products",Monitor competitors' sales activities by following their advertisements in newspapers or other media.,0.85,research and monitoring media
80,Cost Estimators,"Analyze blueprints and other documentation to prepare time, cost, materials, and labor estimates.",0.80,analyzing documents to build estimates
81,Cost Estimators,"Assess cost effectiveness of products, projects or services, tracking actual costs relative to bids as the project develops.",0.80,tracking and analyzing cost data
82,Cost Estimators,"Consult with clients, vendors, personnel in other departments, or construction foremen to discuss and formulate estimates and resolve issues.",0.40,live consultation to resolve issues
83,Cost Estimators,"Confer with engineers, architects, owners, contractors, and subcontractors on changes and adjustments to cost estimates.",0.40,live conferring with stakeholders
84,Cost Estimators,"Prepare estimates used by management for purposes such as planning, organizing, and scheduling work.",0.85,preparing estimates from data
85,Cost Estimators,Prepare estimates for use in selecting vendors or subcontractors.,0.85,preparing estimates from data
86,Cost Estimators,Review material and labor requirements to decide whether it is more cost-effective to produce or purchase components.,0.80,analytical cost-benefit review
87,Cost Estimators,Prepare cost and expenditure statements and other necessary documentation at regular intervals for the duration of the project.,0.90,routine documentation preparation
88,Cost Estimators,"Prepare and maintain a directory of suppliers, contractors and subcontractors.",0.90,maintaining a data directory
89,Cost Estimators,Set up cost monitoring and reporting systems and procedures.,0.80,designing monitoring systems and reports
90,Cost Estimators,"Establish and maintain tendering process, and conduct negotiations.",0.35,negotiation needs human rapport
91,Cost Estimators,Conduct special studies to develop and establish standard hour and related cost data or to reduce cost.,0.80,analytical research and data studies
92,Cost Estimators,"Visit site and record information about access, drainage and topography, and availability of utility services.",0.05,requires physical site visit
93,Training and Development Specialists,"Keep up with developments in area of expertise by reading current journals, books, or magazine articles.",0.90,reading and research task
94,Training and Development Specialists,"Present information with a variety of instructional techniques or formats, such as role playing, simulations, team exercises, group discussions, videos, or lectures.",0.30,live facilitation of role play and discussion
