task_id,occupation,task_text,coverage,rationale
10134,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Grind out burrs or sharp edges, using portable grinders, speed lathes, or polishing jacks.",0.05,physical grinding by hand
10121,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Set blade tensions, heights, and angles to perform prescribed cuts, using wrenches.",0.05,physical machine adjustment
24012,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Use equipment designed to join sheet metal, such as spot welders.",0.05,physical welding operation
10139,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Preheat workpieces, using heating furnaces or hand torches.",0.05,physical preheating with torches
11974,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Verify conformance of machined work to specifications, using measuring instruments, such as calipers, micrometers, or fixed or telescoping gauges.",0.05,physical measurement of workpiece
11975,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Study machining instructions, job orders, or blueprints to determine dimensional or finish specifications, sequences of operations, setups, or tooling requirements.",0.60,reading blueprints for specs and sequencing
11980,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Move machine controls to lower tools to workpieces and to engage automatic feeds.,0.05,physical machine control operation
11988,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Verify that workpiece reference lines are parallel to the axis of table rotation, using dial indicators mounted in spindles.",0.05,physical alignment verification
11983,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Establish zero reference points on workpieces, such as at the intersections of two edges or over hole locations.",0.05,physical reference point setup
11978,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Change worn cutting tools, using wrenches.",0.05,physical tool change
11976,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Select and set cutting speeds, feed rates, depths of cuts, and cutting tools, according to machining instructions or knowledge of metal properties.",0.20,selection informational but physical setting dominant
11979,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Position and secure workpieces on tables, using bolts, jigs, clamps, shims, or other holding devices.",0.05,physical workpiece securing
11984,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Observe drilling or boring machine operations to detect any problems.,0.10,requires on-site machine observation
11985,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Lift workpieces onto work tables either manually or with hoists or direct crane operators to lift and position workpieces.,0.05,physical lifting or directing crane on site
11981,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Turn valves and direct flow of coolants or cutting oil over cutting areas.,0.05,physical valve operation
11977,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Install tools in spindles.,0.05,physical tool installation
11987,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Perform minor assembly, such as fastening parts with nuts, bolts, or screws, using power tools or hand tools.",0.05,physical assembly with hand tools
11982,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Operate single- or multiple-spindle drill presses to bore holes so that machining operations can be performed on metal or plastic workpieces.,0.05,physical machine operation
11986,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Lay out reference lines and machining locations on work, using layout tools, and applying knowledge of shop math and layout techniques.",0.10,physical layout marking on stock
11990,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Sharpen cutting tools, using bench grinders.",0.05,physical grinding of tools
11989,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Operate tracing attachments to duplicate contours from templates or models.,0.05,physical machine operation
10140,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Inspect or measure finished workpieces to determine conformance to specifications, using measuring instruments, such as gauges or micrometers.",0.05,physical measurement with gauges
10145,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Measure workpieces and lay out work, using precision measuring devices.",0.05,physical measurement and layout
10143,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Observe machine operations to detect any problems, making necessary adjustments to correct problems.",0.05,requires on-site machine observation
10150,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Move machine controls to index workpieces, and to adjust machines for pre-selected operational settings.",0.05,physical control adjustment
10147,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Study blueprints, work orders, or machining instructions to determine product specifications, tool requirements, and operational sequences.",0.60,reading blueprints and work orders for specs
10146,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Select machine tooling to be used, using knowledge of machine and production requirements.",0.55,tooling selection is a knowledge decision
10148,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Mount and position tools in machine chucks, spindles, or other tool holding devices, using hand tools.",0.05,physical tool mounting
10149,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Activate machine start-up switches to grind, lap, hone, debar, shear, or cut workpieces, according to specifications.",0.05,physical switch activation
10142,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Set up, operate, or tend grinding and related tools that remove excess material or burrs from surfaces, sharpen edges or corners, or buff, hone, or polish metal or plastic workpieces.",0.05,physical machine setup and operation
10144,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Set and adjust machine controls according to product specifications, using knowledge of machine operation.",0.05,physical control adjustment
10151,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Brush or spray lubricating compounds on workpieces, or turn valve handles and direct flow of coolant against tools and workpieces.",0.05,physical lubricant application
10141,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Lift and position workpieces, manually or with hoists, and secure them in hoppers or on machine tables, faceplates, or chucks, using clamps.",0.05,physical lifting and securing workpieces
10156,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Repair or replace machine parts, using hand tools, or notify engineering personnel when corrective action is required.",0.15,mostly physical repair small notify component
10152,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Compute machine indexings and settings for specified dimensions and base reference points.,0.85,pure computation of indexings and settings
10157,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Maintain stocks of machine parts and machining tools.,0.25,physical inventory stocking of parts
10154,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Thread and hand-feed materials through machine cutters or abraders.,0.05,physical hand-feeding of material
10155,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Adjust air cylinders and setting stops to set traverse lengths and feed arm strokes.,0.05,physical cylinder and stop adjustment
10153,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Slide spacers between buffs on spindles to set spacing.,0.05,physical spacer placement
11993,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Adjust machine controls and change tool settings to keep dimensions within specified tolerances.,0.05,physical control and tool adjustment
11994,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Move controls to set cutting speeds and depths and feed rates, and to position tools in relation to workpieces.",0.05,physical control adjustment
