task_id,occupation,task_text,coverage,rationale
20334,Construction Managers,"Prepare contracts or negotiate revisions to contractual agreements with architects, consultants, clients, suppliers, or subcontractors.",0.35,drafting ok but negotiation needs human trust and authority
3323,Construction Managers,Study job specifications to determine appropriate construction methods.,0.75,reading specs and reasoning about methods is analysis work
3315,Construction Managers,"Plan, organize, or direct activities concerned with the construction or maintenance of structures, facilities, or systems.",0.25,directing on-site construction activities needs physical presence
20339,Construction Managers,"Contract or oversee craft work, such as painting or plumbing.",0.10,overseeing physical craft work on site
20333,Construction Managers,"Investigate damage, accidents, or delays at construction sites to ensure that proper construction procedures are being followed.",0.15,investigating site damage needs physical presence
20336,Construction Managers,"Interpret and explain plans and contract terms to representatives of the owner or developer, including administrative staff, workers, or clients.",0.55,explaining plans/contracts can be written but live audience often needed
20335,Construction Managers,"Implement new or modified plans in response to delays, bad weather, or construction site emergencies.",0.15,implementing plans amid site emergencies needs physical presence
3325,Construction Managers,Requisition supplies or materials to complete construction projects.,0.65,can draft and place orders but commitment authority often human
20337,Construction Managers,Apply for and obtain all necessary permits or licenses.,0.50,can prepare applications but obtaining permits needs official process
19523,Construction Managers,"Perform, or contract others to perform, pre-building assessments, such as conceptual cost estimating, rough order of magnitude estimating, feasibility, or energy efficiency, environmental, and sustainability assessments.",0.75,cost estimating and feasibility assessment is analysis work
20338,Construction Managers,"Evaluate construction methods and determine cost-effectiveness of plans, using computer models.",0.85,evaluating methods via computer models is analysis work
19522,Construction Managers,Inspect or review projects to monitor compliance with environmental regulations.,0.35,compliance review is mixed on-site inspection and document review
19520,Construction Managers,Develop or implement environmental protection programs.,0.40,can draft program but organizational implementation needs humans
19524,Construction Managers,"Secure third-party verification from sources, such as Leadership in Energy Efficient Design (LEED), to ensure responsible design and building activities or to achieve favorable LEED ratings for building projects.",0.55,coordinating third-party verification is largely administrative
19521,Construction Managers,Implement training programs on environmentally responsible building topics to update employee skills and knowledge.,0.40,can build training materials but live delivery needs humans
19519,Construction Managers,"Develop construction budgets to compare green and non-green construction alternatives, in terms of short-term costs, long-term costs, or environmental impacts.",0.85,budget comparison and analysis is pure info work
19518,Construction Managers,Apply green building strategies to reduce energy costs or minimize carbon output or other sources of harm to the environment.,0.70,applying green strategies is largely design and planning work
3331,Construction Managers,Direct acquisition of land for construction projects.,0.20,land acquisition needs legal negotiation and authority
5193,"Education and Childcare Administrators, Preschool and Daycare",Confer with parents and staff to discuss educational activities and policies and students' behavioral or learning problems.,0.25,conferring with parents/staff needs live rapport
5196,"Education and Childcare Administrators, Preschool and Daycare",Monitor students' progress and provide students and teachers with assistance in resolving any problems.,0.30,monitoring and assisting students needs in-person interaction
5198,"Education and Childcare Administrators, Preschool and Daycare","Recruit, hire, train, and evaluate primary and supplemental staff and recommend personnel actions for programs and services.",0.30,hiring and personnel decisions need human authority
5204,"Education and Childcare Administrators, Preschool and Daycare",Teach classes or courses or provide direct care to children.,0.05,direct childcare and teaching needs physical presence
5195,"Education and Childcare Administrators, Preschool and Daycare","Set educational standards and goals and help establish policies, procedures, and programs to carry them out.",0.40,can draft standards but establishing policy needs authority
5202,"Education and Childcare Administrators, Preschool and Daycare",Determine the scope of educational program offerings and prepare drafts of program schedules and descriptions to estimate staffing and facility requirements.,0.75,scoping and drafting program schedules is info work
5197,"Education and Childcare Administrators, Preschool and Daycare","Determine allocations of funds for staff, supplies, materials, and equipment and authorize purchases.",0.30,authorizing purchases needs fiduciary authority
5199,"Education and Childcare Administrators, Preschool and Daycare","Direct and coordinate activities of teachers or administrators at daycare centers, schools, public agencies, or institutions.",0.25,directing staff needs authority and presence
5194,"Education and Childcare Administrators, Preschool and Daycare","Prepare and maintain attendance, activity, planning, accounting, or personnel reports and records for officials and agencies, or direct preparation and maintenance activities.",0.85,preparing and maintaining records is administrative info work
5200,"Education and Childcare Administrators, Preschool and Daycare","Plan, direct, and monitor instructional methods and content of educational, vocational, or student activity programs.",0.45,planning ok but directing and monitoring staff needs presence
5201,"Education and Childcare Administrators, Preschool and Daycare","Review and interpret government codes and develop procedures to meet codes and to ensure facility safety, security, and maintenance.",0.70,reviewing codes and drafting procedures is analysis work
5203,"Education and Childcare Administrators, Preschool and Daycare","Review and evaluate new and current programs to determine their efficiency, effectiveness, and compliance with state, local, and federal regulations and recommend any necessary modifications.",0.80,program evaluation from data is analysis work
5207,"Education and Childcare Administrators, Preschool and Daycare","Collect and analyze survey data, regulatory information, and demographic and employment trends to forecast enrollment patterns and the need for curriculum changes.",0.85,survey and trend analysis is pure data work
5208,"Education and Childcare Administrators, Preschool and Daycare","Inform businesses, community groups, and governmental agencies about educational needs, available programs, and program policies.",0.55,informing stakeholders can be largely written communication
5206,"Education and Childcare Administrators, Preschool and Daycare","Write articles, manuals, and other publications and assist in the distribution of promotional literature about programs and facilities.",0.75,writing publications is text generation work
5205,"Education and Childcare Administrators, Preschool and Daycare",Prepare and submit budget requests or grant proposals to solicit program funding.,0.75,drafting budget or grant proposals is writing work
5209,"Education and Childcare Administrators, Preschool and Daycare","Organize and direct committees of specialists, volunteers, and staff to provide technical and advisory assistance for programs.",0.30,directing committees needs live leadership and coordination
5215,"Education Administrators, Kindergarten through Secondary","Counsel and provide guidance to students regarding personal, academic, vocational, or behavioral issues.",0.15,counseling students needs interpersonal trust and presence
5212,"Education Administrators, Kindergarten through Secondary","Confer with parents and staff to discuss educational activities, policies, and student behavior or learning problems.",0.25,conferring with parents/staff needs live rapport
5234,"Education Administrators, Kindergarten through Secondary","Determine the scope of educational program offerings, and prepare drafts of course schedules and descriptions to estimate staffing and facility requirements.",0.75,scoping and drafting program schedules is info work
5226,"Education Administrators, Kindergarten through Secondary",Observe teaching methods and examine learning materials to evaluate and standardize curricula and teaching techniques and to determine areas for improvement.,0.35,observing live teaching needs presence though materials review is doable
5232,"Education Administrators, Kindergarten through Secondary","Collaborate with teachers to develop and maintain curriculum standards, develop mission statements, and set performance goals and objectives.",0.50,collaborating on curriculum standards mixes drafting and live input
5225,"Education Administrators, Kindergarten through Secondary",Enforce discipline and attendance rules.,0.15,enforcing discipline needs authority and physical presence
5224,"Education Administrators, Kindergarten through Secondary","Recruit, hire, train, and evaluate primary and supplemental staff.",0.30,hiring and personnel decisions need human authority
18587,"Education Administrators, Kindergarten through Secondary","Plan and lead professional development activities for teachers, administrators, and support staff.",0.35,planning ok but leading live development sessions needs presence
5221,"Education Administrators, Kindergarten through Secondary","Direct and coordinate activities of teachers, administrators, and support staff at schools, public agencies, and institutions.",0.25,directing staff needs authority and presence
5223,"Education Administrators, Kindergarten through Secondary","Set educational standards and goals, and help establish policies and procedures to carry them out.",0.40,can draft standards but establishing policy needs authority
