task_id,occupation,task_text,coverage,rationale
10713,Automotive and Watercraft Service Attendants,Activate fuel pumps and fill fuel tanks of vehicles with gasoline or diesel fuel to specified levels.,0.02,physical fueling of vehicle
10726,Automotive and Watercraft Service Attendants,Test and charge batteries.,0.05,hands-on physical battery testing
10723,Automotive and Watercraft Service Attendants,"Maintain customer records and follow up periodically with telephone, mail, or personal reminders of services due.",0.75,record keeping plus routine reminders mostly info work
10718,Automotive and Watercraft Service Attendants,Provide customers with information about local roads or highways.,0.55,informational but requires in-person counter presence
23832,Aircraft Service Attendants,Apply de-icing fluid to aircraft from baskets lifted by truck-mounted cranes.,0.00,physical crane-lifted deicing application
23833,Aircraft Service Attendants,"Change aircraft oil, coolant, or other fluids.",0.02,manual physical fluid change
23834,Aircraft Service Attendants,"Clean aircraft interiors by picking up waste, wiping down windows, or vacuuming.",0.00,physical cabin cleaning
23835,Aircraft Service Attendants,Climb ladders to reach aircraft surfaces to be cleaned.,0.00,physical climbing and cleaning
23836,Aircraft Service Attendants,Complete forms describing tasks completed.,0.85,administrative form completion
23837,Aircraft Service Attendants,De-grease aircraft exteriors.,0.00,physical degreasing task
23838,Aircraft Service Attendants,Empty aircraft lavatory systems or refill them with sanitizer fluid.,0.00,physical lavatory servicing
23839,Aircraft Service Attendants,"Guide aircraft to designated areas using hand signals, batons, or other methods.",0.00,physical on-site marshalling with hand signals
23840,Aircraft Service Attendants,"Inspect aircraft components to locate cracks, breaks, leaks, or other problems.",0.05,physical hands-on aircraft inspection
23841,Aircraft Service Attendants,Load baggage or cargo for crew or passengers.,0.00,physical baggage loading
23842,Aircraft Service Attendants,Mix cleaning compounds or solutions.,0.00,physical mixing of chemicals
23843,Aircraft Service Attendants,Polish aircraft exteriors.,0.00,physical polishing task
23844,Aircraft Service Attendants,Radio to flight dispatchers or other personnel to discuss incoming or outgoing aircraft.,0.40,real-time radio coordination tied to physical ramp ops
23845,Aircraft Service Attendants,Refill aircraft potable water tanks.,0.00,physical water tank refilling
23846,Aircraft Service Attendants,Refuel aircraft using hoses connected to fuel trucks.,0.00,physical fuel hose connection
23847,Aircraft Service Attendants,Remove exhaust stains from aircraft using cleaning fluids.,0.00,physical stain removal
23848,Aircraft Service Attendants,"Tow aircraft to gates or hangars using tugs, tractors, or other vehicles.",0.00,physical vehicle towing
23849,Aircraft Service Attendants,"Wash the aircraft exteriors using lifts, cranes, detergent, or other equipment.",0.00,physical exterior washing
8643,Traffic Technicians,"Study traffic delays by noting times of delays, the numbers of vehicles affected, and vehicle speed through the delay area.",0.30,on-site traffic delay observation
8630,Traffic Technicians,"Interact with the public to answer traffic-related questions, respond to complaints or requests, or discuss traffic control ordinances, plans, policies, or procedures.",0.50,public interaction mixing info with complaint handling
