task_id,occupation,task_text,coverage,rationale
23597,"Welders, Cutters, Solderers, and Brazers","Develop templates and models for welding projects, using mathematical calculations based on blueprint information.",0.55,computation from blueprints not physical build
23604,"Welders, Cutters, Solderers, and Brazers","Repair products by dismantling, straightening, reshaping, and reassembling parts, using cutting torches, straightening presses, and hand tools.",0.00,physical repair with torches and presses
23601,"Welders, Cutters, Solderers, and Brazers","Clean or degrease parts, using wire brushes, portable grinders, or chemical baths.",0.00,physical cleaning of parts
23608,"Welders, Cutters, Solderers, and Brazers",Hammer out bulges or bends in metal workpieces.,0.00,physical hammering of metal
23605,"Welders, Cutters, Solderers, and Brazers","Check grooves, angles, or gap allowances, using micrometers, calipers, and precision measuring instruments.",0.00,physical precision measurement
23609,"Welders, Cutters, Solderers, and Brazers","Melt and apply solder to fill holes, indentations, or seams of fabricated metal products, using soldering equipment.",0.00,physical soldering work
23588,"Welders, Cutters, Solderers, and Brazers","Ignite torches or start power supplies and strike arcs by touching electrodes to metals being welded, completing electrical circuits.",0.00,physical torch and arc operation
23598,"Welders, Cutters, Solderers, and Brazers","Guide and direct flames or electrodes on or across workpieces to straighten, bend, melt, or build up metal.",0.00,physical welding manipulation
23610,"Welders, Cutters, Solderers, and Brazers",Use fire suppression methods in industrial emergencies.,0.00,physical emergency fire suppression
23595,"Welders, Cutters, Solderers, and Brazers","Preheat workpieces prior to welding or bending, using torches or heating furnaces.",0.00,physical preheating with torches
23607,"Welders, Cutters, Solderers, and Brazers",Set up and use ladders and scaffolding as necessary to complete work.,0.00,physical ladder and scaffold setup
23606,"Welders, Cutters, Solderers, and Brazers","Operate metal shaping, straightening, and bending machines, such as brakes and shears.",0.00,physical machine operation
23611,"Welders, Cutters, Solderers, and Brazers","Analyze engineering drawings, blueprints, specifications, sketches, work orders, and material safety data sheets to plan layout, assembly, and operations.",0.60,document analysis and planning
10274,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","Read blueprints, work orders, or production schedules to determine product or job instructions or specifications.",0.55,reading blueprints and schedules
10271,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","Inspect, measure, or test completed metal workpieces to ensure conformance to specifications, using measuring and testing devices.",0.05,physical inspection with instruments
10272,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",Record operational information on specified production reports.,0.25,record keeping tied to physical process
10270,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",Correct problems by adjusting controls or by stopping machines and opening holding devices.,0.00,physical machine adjustment
10267,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","Set up, operate, or tend welding machines that join or bond components to fabricate metal products or assemblies.",0.00,physical welding machine operation
10282,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","Select torch tips, alloys, flux, coil, tubing, or wire, according to metal types or thicknesses, data charts, or records.",0.10,mostly physical selection and setup
10276,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","Lay out, fit, or connect parts to be bonded, calculating production measurements, as necessary.",0.10,physical fitting with some calculation
10284,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","Prepare metal surfaces or workpieces, using hand-operated equipment, such as grinders, cutters, or drills.",0.00,physical surface prep with hand tools
10292,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","Mark weld points and positions of components on workpieces, using rules, squares, templates, or scribes.",0.00,physical marking of workpieces
10286,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","Set dials and timing controls to regulate electrical current, gas flow pressure, heating or cooling cycles, or shut-off.",0.05,physical dial and control setting
10266,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",Turn and press knobs and buttons or enter operating instructions into computers to adjust and start welding machines.,0.15,mix of physical knobs and computer entry
10275,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","Assemble, align, and clamp workpieces into holding fixtures to bond, heat-treat, or solder fabricated metal components.",0.00,physical assembly and clamping
10277,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","Conduct trial runs before welding, soldering, or brazing, and make necessary adjustments to equipment.",0.00,physical trial run adjustments
10269,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",Give directions to other workers regarding machine set-up and use.,0.35,instruction giving but usually on-site
10285,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","Clean, lubricate, maintain, and adjust equipment to maintain efficient operation, using air hoses, cleaning fluids, and hand tools.",0.00,physical cleaning and lubrication
10281,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","Select, position, align, and bolt jigs, holding fixtures, guides, or stops onto machines, using measuring instruments and hand tools.",0.00,physical fixture installation
10279,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","Remove completed workpieces or parts from machinery, using hand tools.",0.00,physical removal of workpieces
10280,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","Observe meters, gauges, or machine operations to ensure that soldering or brazing processes meet specifications.",0.15,mostly physical presence to observe
10290,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","Transfer components, metal products, or assemblies, using moving equipment.",0.00,physical transfer with equipment
10288,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","Devise or build fixtures or jigs used to hold parts in place during welding, brazing, or soldering.",0.10,design portion cognitive build physical
10291,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",Add chemicals or materials to workpieces or machines to facilitate bonding or to cool workpieces.,0.00,physical addition of chemicals
10287,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",Tend auxiliary equipment used in welding processes.,0.00,physical equipment tending
10283,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","Compute and record settings for new work, applying knowledge of metal properties, principles of welding, and shop mathematics.",0.65,computation of settings from specs
10293,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",Anneal finished workpieces to relieve internal stress.,0.00,physical annealing process
10268,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",Load or feed workpieces into welding machines to join or bond components.,0.00,physical loading of machines
10289,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",Fill hoppers and position spouts to direct flow of flux or manually brush flux onto seams of workpieces.,0.00,physical flux application
10273,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","Start, monitor, and adjust robotic welding production lines.",0.35,some remote monitoring of robotic line possible
10278,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","Dress electrodes, using tip dressers, files, emery cloths, or dressing wheels.",0.00,physical electrode dressing
