task_id,occupation,task_text,coverage,rationale
4203,"Opticians, Dispensing",Prepare work orders and instructions for grinding lenses and fabricating eyeglasses.,0.85,drafting work orders from prescription data is pure documentation
4204,"Opticians, Dispensing","Assist clients in selecting frames according to style and color, and ensure that frames are coordinated with facial and eye measurements and optical prescriptions.",0.15,in-person frame fitting to face and prescription
4205,"Opticians, Dispensing","Maintain records of customer prescriptions, work orders, and payments.",0.85,record keeping of prescriptions work orders payments
4206,"Opticians, Dispensing","Perform administrative duties, such as tracking inventory and sales, submitting patient insurance information, and performing simple bookkeeping.",0.80,admin bookkeeping inventory and insurance submission
4207,"Opticians, Dispensing","Recommend specific lenses, lens coatings, and frames to suit client needs.",0.35,recommendation needs in-person client consultation
4208,"Opticians, Dispensing","Sell goods such as contact lenses, spectacles, sunglasses, and goods related to eyes, in general.",0.20,in-person retail sales of eyewear
4209,"Opticians, Dispensing","Heat, shape, or bend plastic or metal frames to adjust eyeglasses to fit clients, using pliers and hands.",0.00,manual shaping of frames by hand
4210,"Opticians, Dispensing",Evaluate prescriptions in conjunction with clients' vocational and avocational visual requirements.,0.30,needs client interview and professional judgment
4211,"Opticians, Dispensing",Instruct clients in how to wear and care for eyeglasses.,0.35,mostly needs in-person demonstration
4212,"Opticians, Dispensing","Determine clients' current lens prescriptions, when necessary, using lensometers or lens analyzers and clients' eyeglasses.",0.00,physical operation of lensometer on client eyewear
4213,"Opticians, Dispensing","Show customers how to insert, remove, and care for their contact lenses.",0.05,physical demonstration of contact lens handling
4214,"Opticians, Dispensing",Repair damaged frames.,0.00,physical repair of frames
4215,"Opticians, Dispensing","Obtain a customer's previous record, or verify a prescription with the examining optometrist or ophthalmologist.",0.65,record retrieval and verification largely administrative
4216,"Opticians, Dispensing",Arrange and maintain displays of optical merchandise.,0.00,physical arrangement of store displays
4217,"Opticians, Dispensing",Fabricate lenses to meet prescription specifications.,0.00,physical lens fabrication
4218,"Opticians, Dispensing","Grind lens edges, or apply coatings to lenses.",0.00,physical grinding and coating of lenses
4219,"Opticians, Dispensing","Assemble eyeglasses by cutting and edging lenses, and fitting the lenses into frames.",0.00,physical assembly of eyeglasses
4220,"Opticians, Dispensing",Supervise the training of student opticians.,0.10,hands-on in-person supervision of trainees
4221,Athletic Trainers,Conduct an initial assessment of an athlete's injury or illness to provide emergency or continued care and to determine whether they should be referred to physicians for definitive diagnosis and treat,0.05,requires physical exam and clinical responsibility
4222,Athletic Trainers,"Care for athletic injuries, using physical therapy equipment, techniques, or medication.",0.00,hands-on physical therapy care
4223,Athletic Trainers,Evaluate athletes' readiness to play and provide participation clearances when necessary and warranted.,0.05,physical assessment and professional clearance authority
4224,Athletic Trainers,"Apply protective or injury preventive devices, such as tape, bandages, or braces, to body parts, such as ankles, fingers, or wrists.",0.00,physical application of tape braces bandages
4225,Athletic Trainers,Assess and report the progress of recovering athletes to coaches or physicians.,0.20,assessment needs physical presence reporting is easy
4226,Athletic Trainers,Collaborate with physicians to develop and implement comprehensive rehabilitation programs for athletic injuries.,0.30,can help draft rehab plan but needs physician collaboration
4227,Athletic Trainers,Advise athletes on the proper use of equipment.,0.30,advice best delivered with in-person demonstration
4228,Athletic Trainers,Plan or implement comprehensive athletic injury or illness prevention programs.,0.35,planning is documentable but implementation needs presence
4229,Athletic Trainers,Develop training programs or routines designed to improve athletic performance.,0.60,training program design is largely informational work
4230,Athletic Trainers,Travel with athletic teams to be available at sporting events.,0.00,physical travel and on-site presence at events
4231,Athletic Trainers,"Instruct coaches, athletes, parents, medical personnel, or community members in the care and prevention of athletic injuries.",0.35,instruction mostly needs live in-person teaching
4232,Athletic Trainers,Inspect playing fields to locate any items that could injure players.,0.00,physical inspection of playing field
4233,Athletic Trainers,Conduct research or provide instruction on subject matter related to athletic training or sports medicine.,0.55,research synthesis is strong but live instruction needs presence
4234,Athletic Trainers,"Recommend special diets to improve athletes' health, increase their stamina, or alter their weight.",0.65,diet recommendations are largely informational
4235,Athletic Trainers,"Massage body parts to relieve soreness, strains, or bruises.",0.00,physical massage therapy
4236,Athletic Trainers,Confer with coaches to select protective equipment.,0.35,requires live conferring with coaches
4237,Athletic Trainers,Accompany injured athletes to hospitals.,0.00,physical accompaniment to hospital
4238,Athletic Trainers,"Perform team support duties, such as running errands, maintaining equipment, or stocking supplies.",0.00,physical errands and equipment upkeep
4239,Athletic Trainers,Lead stretching exercises for team members prior to games or practices.,0.00,physical in-person leading of exercises
4240,Home Health Aides,"Maintain records of patient care, condition, progress, or problems to report and discuss observations with supervisor or case manager.",0.65,documentation and reporting assuming observations are provided
4241,Home Health Aides,"Provide patients with help moving in and out of beds, baths, wheelchairs, or automobiles and with dressing and grooming.",0.00,physical assistance moving and dressing patients
4242,Home Health Aides,"Provide patients and families with emotional support and instruction in areas such as caring for infants, preparing healthy meals, living independently, or adapting to disability or illness.",0.20,emotional support requires human presence and trust
4244,Home Health Aides,"Entertain, converse with, or read aloud to patients to keep them mentally healthy and alert.",0.20,companionship value comes from human physical presence
4245,Home Health Aides,"Plan, purchase, prepare, or serve meals to patients or other family members, according to prescribed diets.",0.15,mostly physical shopping cooking and serving
4246,Home Health Aides,Direct patients in simple prescribed exercises or in the use of braces or artificial limbs.,0.10,physical presence needed to safely direct exercises
4247,Home Health Aides,"Check patients' pulse, temperature, and respiration.",0.00,physical vital sign checks
4248,Home Health Aides,Change dressings.,0.00,physical wound dressing change
4249,Home Health Aides,"Perform a variety of duties as requested by client, such as obtaining household supplies or running errands.",0.00,physical errands and household tasks
4250,Home Health Aides,"Accompany clients to doctors' offices or on other trips outside the home, providing transportation, assistance, and companionship.",0.00,physical transportation and accompaniment
4252,Home Health Aides,Care for children with disabilities or who have sick parents or parents with disabilities.,0.00,hands-on physical caregiving for children
4253,Home Health Aides,"Massage patients or apply preparations or treatments, such as liniment, alcohol rubs, or heat-lamp stimulation.",0.00,physical massage and treatment application
4254,Occupational Therapy Assistants,"Observe and record patients' progress, attitudes, and behavior and maintain this information in client records.",0.20,observation requires physical presence with patient
4255,Occupational Therapy Assistants,Maintain and promote a positive attitude toward clients and their treatment programs.,0.10,in-person rapport and disposition with clients
4256,Occupational Therapy Assistants,"Monitor patients' performance in therapy activities, providing encouragement.",0.10,physical presence and interpersonal encouragement
4257,Occupational Therapy Assistants,Select therapy activities to fit patients' needs and capabilities.,0.40,can suggest activities from data but needs clinical judgment
4258,Occupational Therapy Assistants,"Instruct, or assist in instructing, patients and families in home programs, basic living skills, or the care and use of adaptive equipment.",0.25,mostly hands-on in-person instruction
4259,Occupational Therapy Assistants,"Evaluate the daily living skills or capacities of clients with physical, developmental, or mental health disabilities.",0.10,requires physical clinical evaluation of client
4260,Occupational Therapy Assistants,Aid patients in dressing and grooming themselves.,0.00,physical assistance with dressing and grooming
4261,Occupational Therapy Assistants,"Implement, or assist occupational therapists with implementing, treatment plans designed to help clients function independently.",0.05,hands-on physical implementation of treatment
4262,Occupational Therapy Assistants,"Report to supervisors, verbally or in writing, on patients' progress, attitudes, and behavior.",0.60,reporting is easy assuming progress data is provided
4263,Occupational Therapy Assistants,Alter treatment programs to obtain better results if treatment is not having the intended effect.,0.40,can suggest adjustments but authority to alter is clinical
4264,Occupational Therapy Assistants,"Work under the direction of occupational therapists to plan, implement, or administer educational, vocational, or recreational programs that restore or enhance performance in individuals with function",0.30,planning portion feasible implementation is physical
4265,Occupational Therapy Assistants,"Design, fabricate, or repair assistive devices or make adaptive changes to equipment or environments.",0.25,design portion feasible fabrication and repair is physical
4266,Occupational Therapy Assistants,"Assemble, clean, or maintain equipment or materials for patient use.",0.00,physical equipment cleaning and maintenance
4267,Occupational Therapy Assistants,Teach patients how to deal constructively with their emotions.,0.15,emotional counseling needs human rapport
4268,Occupational Therapy Assistants,"Perform clerical duties, such as scheduling appointments, collecting data, or documenting health insurance billings.",0.85,clerical scheduling and billing documentation
