task_id,occupation,task_text,coverage,rationale
1629,Probation Officers and Correctional Treatment Specialists,Conduct prehearing and presentencing investigations and testify in court regarding offenders' backgrounds and recommended sentences and sentencing conditions.,0.25,investigation feasible but court testimony needs human presence
1623,Probation Officers and Correctional Treatment Specialists,"Arrange for postrelease services, such as employment, housing, counseling, education, and social activities.",0.55,coordination work agent can research and contact providers
1622,Probation Officers and Correctional Treatment Specialists,"Provide offenders or inmates with assistance in matters concerning detainers, sentences in other jurisdictions, writs, and applications for social assistance.",0.55,assistance with paperwork and info doable remotely
1633,Probation Officers and Correctional Treatment Specialists,"Develop and prepare packets containing information about social service agencies, assistance organizations, and programs that might be useful for inmates or offenders.",0.90,pure info compilation task
1619,Probation Officers and Correctional Treatment Specialists,"Develop rehabilitation programs for assigned offenders or inmates, establishing rules of conduct, goals, and objectives.",0.55,drafting plan but needs individualized judgment and interaction
1630,Probation Officers and Correctional Treatment Specialists,Recommend appropriate penitentiary for initial placement of an offender.,0.65,research based recommendation report
1627,Probation Officers and Correctional Treatment Specialists,Assess the suitability of penitentiary inmates for release under parole and statutory release programs and submit recommendations to parole boards.,0.45,assessment often needs interview and carries legal weight
1632,Probation Officers and Correctional Treatment Specialists,Identify and approve work placements for offenders with community service sentences.,0.35,approval requires human authority and accountability
21179,Social and Human Service Assistants,Assess clients' cognitive abilities and physical and emotional needs to determine appropriate interventions.,0.30,requires direct human observation and clinical judgment
21180,Social and Human Service Assistants,Develop and implement behavioral management and care plans for clients.,0.35,develop plan agent capable but implementation needs human presence
3754,Social and Human Service Assistants,Keep records or prepare reports for owner or management concerning visits with clients.,0.90,pure documentation and reporting
3755,Social and Human Service Assistants,"Visit individuals in homes or attend group meetings to provide information on agency services, requirements, or procedures.",0.05,requires physical presence in homes or meetings
3757,Social and Human Service Assistants,Submit reports and review reports or problems with superior.,0.75,reporting and communication with supervisor mostly text based
3759,Social and Human Service Assistants,"Interview individuals or family members to compile information on social, educational, criminal, institutional, or drug history.",0.40,interviewing needs human rapport and trust
3753,Social and Human Service Assistants,Provide information or refer individuals to public or private agencies or community services for assistance.,0.80,information and referral work
3756,Social and Human Service Assistants,"Advise clients regarding food stamps, child care, food, money management, sanitation, or housekeeping.",0.80,advisory information work
3758,Social and Human Service Assistants,Oversee day-to-day group activities of residents in institution.,0.05,requires physical supervision of residents
3770,Social and Human Service Assistants,Assist in locating housing for displaced individuals.,0.70,housing research and contacting agencies
3765,Social and Human Service Assistants,Consult with supervisor concerning programs for individual families.,0.55,consultation with supervisor mostly communication
3764,Social and Human Service Assistants,Demonstrate use and care of equipment for tenant use.,0.05,requires physical demonstration of equipment
3772,Social and Human Service Assistants,"Assist in planning food budgets, using charts or sample budgets.",0.85,budget planning is computation and info work
3771,Social and Human Service Assistants,"Assist clients with preparation of forms, such as tax or rent forms.",0.80,form preparation assistance doable remotely
3762,Social and Human Service Assistants,"Explain rules established by owner or management, such as sanitation or maintenance requirements or parking regulations.",0.80,explaining rules is communication of information
3767,Social and Human Service Assistants,Observe clients' food selections and recommend alternate economical and nutritional food choices.,0.30,requires direct observation of client choices
3763,Social and Human Service Assistants,Observe and discuss meal preparation and suggest alternate methods of food preparation.,0.20,requires physical observation of meal preparation
3761,Social and Human Service Assistants,"Transport and accompany clients to shopping areas or to appointments, using automobile.",0.00,physical transportation requires a body
3768,Social and Human Service Assistants,"Inform tenants of facilities, such as laundries or playgrounds.",0.85,informing tenants is communication of information
19031,Community Health Workers,"Maintain updated client records with plans, notes, appropriate forms, or related information.",0.90,pure record keeping
19017,Community Health Workers,"Advise clients or community groups on issues related to improving general health, such as diet or exercise.",0.80,health advisory information work
19028,Community Health Workers,"Identify or contact members of high-risk or otherwise targeted groups, such as members of minority populations, low-income populations, or pregnant women.",0.65,identify via data research contact via calls or messages
19026,Community Health Workers,"Contact clients in person, by phone, or in writing to ensure they have completed required or recommended actions.",0.65,contact via phone or writing feasible in person portion not
19027,Community Health Workers,"Distribute flyers, brochures, or other informational or educational documents to inform members of a targeted community.",0.30,distribution of physical materials needs presence
19036,Community Health Workers,Refer community members to needed health services.,0.80,referral is information work
19024,Community Health Workers,Attend community meetings or health fairs to understand community issues or build relationships with community members.,0.05,requires physical attendance at meetings
19033,Community Health Workers,"Perform basic diagnostic procedures, such as blood pressure screening, breast cancer screening, or communicable disease screening.",0.00,physical clinical screening requires a body
19016,Community Health Workers,"Advise clients or community groups on issues related to diagnostic screenings, such as breast cancer screening, pap smears, glaucoma tests, or diabetes screenings.",0.80,advisory information work
19018,Community Health Workers,"Advise clients or community groups on issues related to risk or prevention of conditions, such as lead poisoning, human immunodeficiency virus (HIV), prenatal substance abuse, or domestic violence.",0.75,advisory information on sensitive topics
19015,Community Health Workers,Administer immunizations or other basic preventive treatments.,0.00,administering immunizations is a physical medical act
19029,Community Health Workers,Identify the particular health care needs of individuals in a community or target area.,0.80,needs assessment via data analysis
19020,Community Health Workers,"Advise clients or community groups on issues related to self-care, such as diabetes management.",0.80,advisory information work
19025,Community Health Workers,"Conduct home visits for pregnant women, newborn infants, or other high-risk individuals to monitor their progress or assess their needs.",0.05,home visits require physical presence
19043,Community Health Workers,Transport or accompany clients to scheduled health appointments or referral sites.,0.00,physical transport requires a body
19023,Community Health Workers,Advocate for individual or community health needs with government agencies or health service providers.,0.60,advocacy via letters calls and emails
19042,Community Health Workers,"Report incidences of child or elder abuse, neglect, or threats of harm to authorities, as required.",0.35,mandated reporting carries legal accountability
19038,Community Health Workers,"Teach classes or otherwise disseminate medical or dental health information to school groups, community groups, or targeted families or individuals, in a manner consistent with cultural norms.",0.35,teaching classes requires physical presence
19019,Community Health Workers,"Advise clients or community groups on issues related to sanitation or hygiene, such as flossing or hand washing.",0.80,advisory information work
19040,Community Health Workers,Collect information from individuals to compile vital statistics about the general health of community members.,0.65,data collection via surveys or forms
19039,Community Health Workers,"Assist families to apply for social services, including Medicaid or Women, Infants, and Children (WIC).",0.75,application assistance doable remotely
19021,Community Health Workers,"Advise clients or community groups on issues related to social or intellectual development, such as education, childcare, or problem solving.",0.80,advisory information work
19034,Community Health Workers,"Provide basic health services, such as first aid.",0.00,first aid is a physical service
19030,Community Health Workers,"Interpret, translate, or provide cultural mediation related to health services or information for community members.",0.70,translation and mediation mostly text based
19032,Community Health Workers,"Monitor nutrition of children, elderly, or other high-risk groups.",0.35,monitoring requires direct observation
19022,Community Health Workers,Advise clients or community groups to ensure parental understanding of the importance of childhood immunizations and how to access immunization services.,0.80,advisory information work
