task_id,occupation,task_text,coverage,rationale
21367,"Transportation, Storage, and Distribution Managers",Plan or implement improvements to internal or external systems or processes.,0.55,can plan but implementation needs organizational authority
21368,"Transportation, Storage, and Distribution Managers",Recommend or authorize capital expenditures for acquisition of new equipment or property to increase efficiency and services.,0.40,can recommend but authorization needs formal authority
21369,"Transportation, Storage, and Distribution Managers","Review invoices, work orders, consumption reports, or demand forecasts to estimate peak performance periods and to issue work assignments.",0.75,data review and assignment writing
20942,Supply Chain Managers,"Determine appropriate equipment and staffing levels to load, unload, move, or store materials.",0.80,analytical staffing and equipment determination
20943,Supply Chain Managers,"Manage activities related to strategic or tactical purchasing, material requirements planning, controlling inventory, warehousing, or receiving.",0.55,broad management role needs human oversight
15680,Supply Chain Managers,Select transportation routes to maximize economy by combining shipments or consolidating warehousing and distribution.,0.85,route optimization analysis
15695,Supply Chain Managers,"Define performance metrics for measurement, comparison, or evaluation of supply chain factors, such as product cost or quality.",0.90,pure metric definition work
20944,Supply Chain Managers,Implement new or improved supply chain processes to improve efficiency or performance.,0.50,implementation needs organizational rollout
15700,Supply Chain Managers,"Develop procedures for coordination of supply chain management with other functional areas, such as sales, marketing, finance, production, or quality assurance.",0.85,procedure writing
15694,Supply Chain Managers,Confer with supply chain planners to forecast demand or create supply plans that ensure availability of materials or products.,0.50,requires live conferring with planners
15696,Supply Chain Managers,"Analyze inventories to determine how to increase inventory turns, reduce waste, or optimize customer service.",0.85,inventory data analysis
15685,Supply Chain Managers,"Negotiate prices and terms with suppliers, vendors, or freight forwarders.",0.35,vendor price negotiation
15697,Supply Chain Managers,Analyze information about supplier performance or procurement program success.,0.90,supplier performance analysis
20945,Supply Chain Managers,Monitor suppliers' activities to assess performance in meeting quality or delivery requirements.,0.80,performance monitoring from data
15701,Supply Chain Managers,"Design or implement supply chains that support business strategies adapted to changing market conditions, new business opportunities, or cost reduction strategies.",0.50,design doable implementation needs authority
15688,Supply Chain Managers,"Meet with suppliers to discuss performance metrics, to provide performance feedback, or to discuss production forecasts or changes.",0.40,live supplier meetings and feedback
20946,Supply Chain Managers,Monitor forecasts and quotas to identify changes and predict effects on supply chain activities.,0.85,forecast monitoring and analysis
15698,Supply Chain Managers,"Participate in the coordination of engineering changes, product line extensions, or new product launches to ensure orderly and timely transitions in material or production flow.",0.55,cross functional coordination needs humans
