task_id,occupation,task_text,coverage,rationale
7574,Industrial-Organizational Psychologists,"Study consumers' reactions to new products and package designs, and to advertising efforts, using surveys and tests.",0.75,survey design and data analysis largely digital
22190,Clinical and Counseling Psychologists,Conduct assessments of patients' risk for harm to self or others.,0.15,requires licensed clinical judgment and accountability
22165,Clinical and Counseling Psychologists,"Document patient information including session notes, progress notes, recommendations, and treatment plans.",0.75,drafting documentation from clinical inputs
22168,Clinical and Counseling Psychologists,"Identify psychological, emotional, or behavioral issues and diagnose disorders, using information obtained from interviews, tests, records, or reference materials.",0.15,clinical diagnosis requires licensed authority
22170,Clinical and Counseling Psychologists,Write reports on clients and maintain required paperwork.,0.75,drafting reports and paperwork
22164,Clinical and Counseling Psychologists,"Counsel individuals, groups, or families to help them understand problems, deal with crisis situations, define goals, and develop realistic action plans.",0.15,needs human rapport and crisis counseling
22166,Clinical and Counseling Psychologists,"Interact with clients to assist them in gaining insight, defining goals, and planning action to achieve effective personal, social, educational, or vocational development and adjustment.",0.15,requires live human rapport and trust
22163,Clinical and Counseling Psychologists,"Collect information about individuals or clients, using interviews, case histories, observational techniques, and other assessment methods.",0.25,clinical interviewing needs human presence
22173,Clinical and Counseling Psychologists,"Evaluate the effectiveness of counseling or treatments and the accuracy and completeness of diagnoses, modifying plans or diagnoses as necessary.",0.20,clinical evaluation requires licensed judgment
22169,Clinical and Counseling Psychologists,"Use a variety of treatment methods, such as psychotherapy, hypnosis, behavior modification, stress reduction therapy, psychodrama, or play therapy.",0.05,hands-on therapy delivery needs licensed human
22167,Clinical and Counseling Psychologists,"Develop therapeutic and treatment plans based on clients' interests, abilities, or needs.",0.40,planning informed by clinical judgment
22176,Clinical and Counseling Psychologists,"Develop and implement individual treatment plans, specifying type, frequency, intensity, and duration of therapy.",0.30,plan drafting ok but implementation needs human
22179,Clinical and Counseling Psychologists,Maintain current knowledge of relevant research.,0.85,literature review and synthesis
22172,Clinical and Counseling Psychologists,"Obtain and study medical, psychological, social, and family histories by interviewing individuals, couples, or families and by reviewing records.",0.30,interviewing needs human presence
22174,Clinical and Counseling Psychologists,"Select, administer, score, and interpret psychological tests to obtain information on individuals' intelligence, achievements, interests, or personalities.",0.35,administering tests needs human presence
22180,Clinical and Counseling Psychologists,"Consult reference material, such as textbooks, manuals, or journals, to identify symptoms, make diagnoses, or develop approaches to treatment.",0.50,research ok but diagnosis needs clinical authority
22171,Clinical and Counseling Psychologists,"Consult with or provide consultation to other doctors, therapists, or clinicians regarding patient care.",0.35,professional consultation needs clinical judgment
22175,Clinical and Counseling Psychologists,Advise clients on how they could be helped by counseling.,0.30,direct client advising needs human rapport
22185,Clinical and Counseling Psychologists,"Direct, coordinate, and evaluate activities of staff and interns engaged in patient assessment and treatment.",0.15,supervisory authority over staff
22192,Clinical and Counseling Psychologists,"Supervise and train interns, clinicians in training, and other counselors.",0.20,training and supervision need human authority and presence
22178,Clinical and Counseling Psychologists,"Refer clients to other specialists, institutions, or support services as necessary.",0.40,referral decision needs clinical judgment
22177,Clinical and Counseling Psychologists,"Consult with other professionals, agencies, or universities to discuss therapies, treatments, counseling resources or techniques, and to share occupational information.",0.40,professional consultation and information sharing
22186,Clinical and Counseling Psychologists,"Develop, direct, and participate in training programs for staff and students.",0.35,developing materials ok but delivery needs human
22184,Clinical and Counseling Psychologists,"Plan and develop accredited psychological service programs in psychiatric centers or hospitals, in collaboration with psychiatrists and other professional staff.",0.30,program planning needs professional collaboration and authority
