task_id,occupation,task_text,coverage,rationale
2868,Tile and Stone Setters,"Select and order tile and other items to be installed, such as bathroom accessories, walls, panels, and cabinets, according to specifications.",0.75,research specs and place orders online
2857,Tile and Stone Setters,"Build underbeds and install anchor bolts, wires, and brackets.",0.00,physical on-site installation
7047,Cement Masons and Concrete Finishers,Check the forms that hold the concrete to see that they are properly constructed.,0.00,physical on-site inspection of forms
7048,Cement Masons and Concrete Finishers,"Set the forms that hold concrete to the desired pitch and depth, and align them.",0.00,physical form setting
7049,Cement Masons and Concrete Finishers,"Spread, level, and smooth concrete, using rake, shovel, hand or power trowel, hand or power screed, and float.",0.00,manual concrete spreading and finishing
7051,Cement Masons and Concrete Finishers,"Monitor how the wind, heat, or cold affect the curing of the concrete throughout the entire process.",0.05,requires on-site physical monitoring of curing
7050,Cement Masons and Concrete Finishers,"Mold expansion joints and edges, using edging tools, jointers, and straightedge.",0.00,manual tool work
7052,Cement Masons and Concrete Finishers,"Signal truck driver to position truck to facilitate pouring concrete, and move chute to direct concrete on forms.",0.00,on-site physical signaling and directing
7055,Cement Masons and Concrete Finishers,Direct the casting of the concrete and supervise laborers who use shovels or special tools to spread it.,0.05,on-site supervision and physical direction
7053,Cement Masons and Concrete Finishers,"Produce rough concrete surface, using broom.",0.00,manual broom work
7061,Cement Masons and Concrete Finishers,"Apply hardening and sealing compounds to cure surface of concrete, and waterproof or restore surface.",0.00,physical application of compounds
7054,Cement Masons and Concrete Finishers,Operate power vibrator to compact concrete.,0.00,operating power vibrator by hand
7069,Cement Masons and Concrete Finishers,"Install anchor bolts, steel plates, door sills and other fixtures in freshly poured concrete or pattern or stamp the surface to provide a decorative finish.",0.00,physical installation and stamping
7059,Cement Masons and Concrete Finishers,"Wet surface to prepare for bonding, fill holes and cracks with grout or slurry, and smooth, using trowel.",0.00,manual trowel work
7068,Cement Masons and Concrete Finishers,"Waterproof or restore concrete surfaces, using appropriate compounds.",0.00,physical waterproofing application
7056,Cement Masons and Concrete Finishers,"Mix cement, sand, and water to produce concrete, grout, or slurry, using hoe, trowel, tamper, scraper, or concrete-mixing machine.",0.00,manual mixing of materials
7062,Cement Masons and Concrete Finishers,"Chip, scrape, and grind high spots, ridges, and rough projections to finish concrete, using pneumatic chisels, power grinders, or hand tools.",0.00,manual grinding and chipping
7057,Cement Masons and Concrete Finishers,"Cut out damaged areas, drill holes for reinforcing rods, and position reinforcing rods to repair concrete, using power saw and drill.",0.00,physical cutting and drilling
