task_id,occupation,task_text,coverage,rationale
6420,"Family and Consumer Sciences Teachers, Postsecondary",Write grant proposals to procure external research funding.,0.75,can draft proposal text but needs institutional context and signature
6421,"Family and Consumer Sciences Teachers, Postsecondary",Provide professional consulting services to government or industry.,0.35,consulting requires professional judgment and rapport
6429,"Recreation and Fitness Studies Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",0.15,requires live in-person classroom facilitation
6425,"Recreation and Fitness Studies Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",0.90,pure content creation
6423,"Recreation and Fitness Studies Teachers, Postsecondary","Maintain student attendance records, grades, and other required records.",0.80,administrative recordkeeping
6422,"Recreation and Fitness Studies Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers.",0.75,can evaluate text work but grading authority often needs instructor
6424,"Recreation and Fitness Studies Teachers, Postsecondary","Prepare and deliver lectures to undergraduate or graduate students on topics such as anatomy, therapeutic recreation, and conditioning theory.",0.20,requires live in-person lecture delivery
6428,"Recreation and Fitness Studies Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",0.80,curriculum planning is info work
6430,"Recreation and Fitness Studies Teachers, Postsecondary","Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional conferences.",0.40,conferences and colleague talks need human presence
6426,"Recreation and Fitness Studies Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",0.55,administering exams needs in-person supervision
6431,"Recreation and Fitness Studies Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,0.45,advising requires student rapport and trust
6438,"Recreation and Fitness Studies Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",0.30,supervisory authority and presence needed
6427,"Recreation and Fitness Studies Teachers, Postsecondary",Maintain regularly scheduled office hours to advise and assist students.,0.25,requires human presence during office hours
6441,"Recreation and Fitness Studies Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",0.55,research and writing feasible but publication needs accountable human author
6436,"Recreation and Fitness Studies Teachers, Postsecondary","Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.",0.20,requires institutional authority and presence
6432,"Recreation and Fitness Studies Teachers, Postsecondary","Participate in student recruitment, registration, and placement activities.",0.35,recruitment involves in-person interaction
6433,"Recreation and Fitness Studies Teachers, Postsecondary",Collaborate with colleagues to address teaching and research issues.,0.40,collaboration needs human colleague judgment
6434,"Recreation and Fitness Studies Teachers, Postsecondary","Select and obtain materials and supplies, such as textbooks.",0.65,can research selections but purchasing needs institutional authority
6443,"Recreation and Fitness Studies Teachers, Postsecondary",Write grant proposals to procure external research funding.,0.75,can draft proposal text but needs institutional context and signature
6437,"Recreation and Fitness Studies Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,0.90,pure bibliography compilation
6435,"Recreation and Fitness Studies Teachers, Postsecondary",Participate in campus and community events.,0.05,requires physical presence at events
6439,"Recreation and Fitness Studies Teachers, Postsecondary","Perform administrative duties, such as serving as department heads.",0.15,requires institutional leadership authority
6440,"Recreation and Fitness Studies Teachers, Postsecondary",Prepare students to act as sports coaches.,0.20,hands-on coaching training needs physical presence
6442,"Recreation and Fitness Studies Teachers, Postsecondary",Act as advisers to student organizations.,0.25,requires ongoing human mentorship and presence
6444,"Recreation and Fitness Studies Teachers, Postsecondary",Provide professional consulting services to government or industry.,0.35,consulting requires professional judgment and rapport
6446,"Career/Technical Education Teachers, Postsecondary","Observe and evaluate students' work to determine progress, provide feedback, and make suggestions for improvement.",0.75,can evaluate submitted work and give written feedback
6447,"Career/Technical Education Teachers, Postsecondary","Present lectures and conduct discussions to increase students' knowledge and competence using visual aids, such as graphs, charts, videotapes, and slides.",0.20,requires live in-person lecture delivery
6445,"Career/Technical Education Teachers, Postsecondary",Supervise and monitor students' use of tools and equipment.,0.05,requires physical supervision for safety
