task_id,occupation,task_text,coverage,rationale
16990,Remote Sensing Technicians,"Merge scanned images or build photo mosaics of large areas, using image processing software.",0.90,image processing software work
16981,Remote Sensing Technicians,Participate in the planning or development of mapping projects.,0.55,collaborative project planning input
16987,Remote Sensing Technicians,"Prepare documentation or presentations, including charts, photos, or graphs.",0.90,prepare documents and graphics
16994,Remote Sensing Technicians,Correct raw data for errors due to factors such as skew or atmospheric variation.,0.85,algorithmic data correction
16995,Remote Sensing Technicians,Calibrate data collection equipment.,0.15,physical equipment calibration
16993,Remote Sensing Technicians,Develop or maintain geospatial information databases.,0.90,database development and maintenance
16989,Remote Sensing Technicians,"Monitor raw data quality during collection, and make equipment corrections as necessary.",0.35,monitoring plus physical equipment fixes
16982,Remote Sensing Technicians,Maintain records of survey data.,0.90,record keeping
16992,Remote Sensing Technicians,"Evaluate remote sensing project requirements to determine the types of equipment or computer software necessary to meet project requirements, such as specific image types or output resolutions.",0.85,requirements analysis
16985,Remote Sensing Technicians,"Collect verification data on the ground, using equipment such as global positioning receivers, digital cameras, or notebook computers.",0.05,on-site ground data collection
16983,Remote Sensing Technicians,Document methods used and write technical reports containing information collected.,0.90,technical report writing
16984,Remote Sensing Technicians,Develop specialized computer software routines to customize and integrate image analysis.,0.90,software development task
19804,Remote Sensing Technicians,Collaborate with agricultural workers to apply remote sensing information to efforts to reduce negative environmental impacts of farming practices.,0.45,collaboration with farm workers on site
19805,Remote Sensing Technicians,Collect remote sensing data for forest or carbon tracking activities involved in assessing the impact of environmental change.,0.30,field sensor data collection
19806,Remote Sensing Technicians,"Provide remote sensing data for use in addressing environmental issues, such as surface water modeling or dust cloud detection.",0.85,deliver processed data outputs
11063,Occupational Health and Safety Specialists,"Recommend measures to help protect workers from potentially hazardous work methods, processes, or materials.",0.65,hazard analysis and recommendations
11066,Occupational Health and Safety Specialists,"Develop or maintain hygiene programs, such as noise surveys, continuous atmosphere monitoring, ventilation surveys, or asbestos management plans.",0.45,program development needs on-site surveys
11062,Occupational Health and Safety Specialists,Order suspension of activities that pose threats to workers' health or safety.,0.05,requires authority to halt work
