task_id,occupation,task_text,coverage,rationale
12916,Personal Financial Advisors,"Meet with clients' other advisors, such as attorneys, accountants, trust officers, or investment bankers, to fully understand clients' financial goals and circumstances.",0.40,requires live multi-party human meetings
12917,Personal Financial Advisors,Devise debt liquidation plans that include payoff priorities and timelines.,0.90,pure financial planning computation
12918,Personal Financial Advisors,"Open accounts for clients, and disburse funds from accounts to creditors as agent for clients.",0.10,requires legal agent authority over funds
12919,Personal Financial Advisors,"Conduct seminars or workshops on financial planning topics, such as retirement planning, estate planning, or the evaluation of severance packages.",0.40,live seminar delivery needs human presence
12993,"Arbitrators, Mediators, and Conciliators","Confer with disputants to clarify issues, identify underlying concerns, and develop an understanding of their respective needs and interests.",0.35,requires live rapport with disputants
12994,"Arbitrators, Mediators, and Conciliators","Use mediation techniques to facilitate communication between disputants, to further parties' understanding of different perspectives, and to guide parties toward mutual agreement.",0.25,mediation needs human trust and presence
12995,"Arbitrators, Mediators, and Conciliators",Set up appointments for parties to meet for mediation.,0.85,scheduling task
12996,"Arbitrators, Mediators, and Conciliators",Prepare settlement agreements for disputants to sign.,0.85,drafting settlement text
12997,"Arbitrators, Mediators, and Conciliators","Organize or deliver public presentations about mediation to organizations, such as community agencies or schools.",0.35,public presentation needs live delivery
12999,"Arbitrators, Mediators, and Conciliators",Prepare written opinions or decisions regarding cases.,0.35,requires arbitrator's legal judgment
13001,"Arbitrators, Mediators, and Conciliators","Rule on exceptions, motions, or admissibility of evidence.",0.10,requires legal ruling authority
13003,"Arbitrators, Mediators, and Conciliators","Evaluate information from documents, such as claim applications, birth or death certificates, or physician or employer records.",0.85,document review and evaluation
13004,"Arbitrators, Mediators, and Conciliators","Interview claimants, agents, or witnesses to obtain information about disputed issues.",0.40,live interview needs human rapport
13005,"Arbitrators, Mediators, and Conciliators","Research laws, regulations, policies, or precedent decisions to prepare for hearings.",0.90,legal research task
13007,"Arbitrators, Mediators, and Conciliators",Recommend acceptance or rejection of compromise settlement offers.,0.70,analytical recommendation not final decision
13008,"Arbitrators, Mediators, and Conciliators","Conduct initial meetings with disputants to outline the arbitration process, settle procedural matters, such as fees, or determine details, such as witness numbers or time requirements.",0.35,live procedural meeting with disputants
13009,"Arbitrators, Mediators, and Conciliators",Participate in court proceedings.,0.05,requires physical presence and legal authority in court
13010,"Arbitrators, Mediators, and Conciliators",Issue subpoenas or administer oaths to prepare for formal hearings.,0.05,requires legal authority to subpoena or swear oaths
13011,"Arbitrators, Mediators, and Conciliators",Authorize payment of valid claims.,0.20,requires fiduciary authority to authorize payment
13012,"Arbitrators, Mediators, and Conciliators",Conduct studies of appeals procedures to ensure adherence to legal requirements or to facilitate disposition of cases.,0.80,research and analysis of procedures
13190,Demonstrators and Product Promoters,"Demonstrate or explain products, methods, or services to persuade customers to purchase products or use services.",0.20,requires physical in-person product demo
13191,Demonstrators and Product Promoters,"Provide product samples, coupons, informational brochures, or other incentives to persuade people to buy products.",0.10,physical distribution of samples
13192,Demonstrators and Product Promoters,Keep areas neat while working and return items to correct locations following demonstrations.,0.00,physical tidying task
13193,Demonstrators and Product Promoters,"Record and report demonstration-related information, such as the number of questions asked by the audience or the number of coupons distributed.",0.20,requires physical presence to observe audience
13194,Demonstrators and Product Promoters,Sell products being promoted and keep records of sales.,0.15,in-person sales and cash handling
13195,Demonstrators and Product Promoters,Set up and arrange displays or demonstration areas to attract the attention of prospective customers.,0.00,physical display setup
13196,Demonstrators and Product Promoters,Suggest specific product purchases to meet customers' needs.,0.65,conversational product recommendation
13197,Demonstrators and Product Promoters,"Transport, assemble, and disassemble materials used in presentations.",0.00,physical transport of materials
13198,Demonstrators and Product Promoters,Identify interested and qualified customers to provide them with additional information.,0.35,requires in-person customer spotting
13199,Demonstrators and Product Promoters,Practice demonstrations to ensure that they will run smoothly.,0.05,physical rehearsal with props
13200,Demonstrators and Product Promoters,Prepare or alter presentation contents to target specific audiences.,0.90,content creation for presentations
13201,Demonstrators and Product Promoters,Learn about competitors' products or consumers' interests or concerns to answer questions or provide more complete information.,0.85,research task on products and competitors
13202,Demonstrators and Product Promoters,Work as part of a team of demonstrators to accommodate large crowds.,0.00,physical team presence at events
13203,Demonstrators and Product Promoters,"Visit trade shows, stores, community organizations, or other venues to demonstrate products or services or to answer questions from potential customers.",0.00,requires travel and physical presence
13204,Demonstrators and Product Promoters,Train demonstrators to present a company's products or services.,0.45,training can be partly virtual
13205,Demonstrators and Product Promoters,Instruct customers in alteration of products.,0.15,physical hands-on instruction
13206,Demonstrators and Product Promoters,Research or investigate products to be presented to prepare for demonstrations.,0.90,product research task
13207,Demonstrators and Product Promoters,Recommend product or service improvements to employers.,0.85,written recommendation task
13208,Demonstrators and Product Promoters,"Provide product information, using lectures, films, charts, or slide shows.",0.55,content creation high but live lecture needs presence
13210,Demonstrators and Product Promoters,"Wear costumes or sign boards and walk in public to promote merchandise, services, or events.",0.00,physical costume promotion
13211,Demonstrators and Product Promoters,Stock shelves with products.,0.00,physical shelf stocking
13215,Models,"Gather information from agents concerning the pay, dates, times, provisions, and lengths of jobs.",0.75,communication and coordination with agents
13216,Models,"Follow strict routines of diet, sleep, and exercise to maintain appearance.",0.00,bodily routine requires physical body
13217,Models,Record rates of pay and durations of jobs on vouchers.,0.90,data recording task
13218,Models,Report job completions to agencies and obtain information about future appointments.,0.80,communication reporting task
13219,Models,"Assemble and maintain portfolios, print composite cards, and travel to go-sees to obtain jobs.",0.10,requires physical travel and printed materials
13220,Models,"Work closely with photographers, fashion coordinators, directors, producers, stylists, make-up artists, other models, and clients to produce the desired looks, and to finish photo shoots on schedule.",0.00,requires physical presence on photo set
13221,Models,"Apply makeup to face and style hair to enhance appearance, considering such factors as color, camera techniques, and facial features.",0.00,physical makeup application
13225,Models,"Pose as directed, or strike suitable interpretive poses for promoting and selling merchandise or fashions during appearances, filming, or photo sessions.",0.00,physical posing requires a body
13226,Models,"Dress in sample or completed garments, and select accessories.",0.00,physical dressing task
13231,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",Deliver merchandise and collect payment.,0.05,physical delivery of merchandise
13232,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",Write and record orders for merchandise or enter orders into computers.,0.85,order entry data task
13233,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",Explain products or services and prices and demonstrate use of products.,0.20,in-person product demonstration
13235,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",Arrange buying parties and solicit sponsorship of such parties to sell merchandise.,0.35,requires human relationship building
13236,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",Answer questions about product features and benefits.,0.90,pure Q&A information task
