task_id,occupation,task_text,coverage,rationale
9607,Landscaping and Groundskeeping Workers,"Haul or spread topsoil, or spread straw over seeded soil to hold soil in place.",0.00,physical hauling and spreading outdoors
9614,Landscaping and Groundskeeping Workers,Build forms and mix and pour cement to form garden borders.,0.00,physical construction of garden borders
11228,"Pesticide Handlers, Sprayers, and Applicators, Vegetation","Mix pesticides, herbicides, or fungicides for application to trees, shrubs, lawns, or botanical crops.",0.00,physical mixing and handling chemicals
11227,"Pesticide Handlers, Sprayers, and Applicators, Vegetation","Fill sprayer tanks with water and chemicals, according to formulas.",0.00,physical filling of sprayer tanks
11230,"Pesticide Handlers, Sprayers, and Applicators, Vegetation","Lift, push, and swing nozzles, hoses, and tubes to direct spray over designated areas.",0.00,physical lifting swinging nozzles and hoses
20762,"Pesticide Handlers, Sprayers, and Applicators, Vegetation",Identify lawn or plant diseases to determine the appropriate course of treatment.,0.15,needs on-site visual inspection of plants
11229,"Pesticide Handlers, Sprayers, and Applicators, Vegetation","Cover areas to specified depths with pesticides, applying knowledge of weather conditions, droplet sizes, elevation-to-distance ratios, and obstructions.",0.00,physical pesticide application on site
11231,"Pesticide Handlers, Sprayers, and Applicators, Vegetation","Start motors and engage machinery, such as sprayer agitators or pumps or portable spray equipment.",0.00,physical starting and engaging machinery
11232,"Pesticide Handlers, Sprayers, and Applicators, Vegetation","Connect hoses and nozzles selected according to terrain, distribution pattern requirements, types of infestations, and velocities.",0.00,physical connecting hoses and nozzles
11233,"Pesticide Handlers, Sprayers, and Applicators, Vegetation","Clean or service machinery to ensure operating efficiency, using water, gasoline, lubricants, or hand tools.",0.00,physical cleaning and servicing machinery
11234,"Pesticide Handlers, Sprayers, and Applicators, Vegetation","Provide driving instructions to truck drivers to ensure complete coverage of designated areas, using hand and horn signals.",0.00,on-site physical hand and horn signals
11235,"Pesticide Handlers, Sprayers, and Applicators, Vegetation","Plant grass with seed spreaders, and operate straw blowers to cover seeded areas with mixtures of asphalt and straw.",0.00,physical seeding and spraying equipment operation
13120,Tree Trimmers and Pruners,"Operate shredding and chipping equipment, and feed limbs and brush into the machines.",0.00,physical feeding of chipping equipment
13113,Tree Trimmers and Pruners,"Operate boom trucks, loaders, stump chippers, brush chippers, tractors, power saws, trucks, sprayers, and other equipment and tools.",0.00,physical operation of trucks and equipment
13116,Tree Trimmers and Pruners,"Cut away dead and excess branches from trees, or clear branches around power lines, using climbing equipment or buckets of extended truck booms, or chainsaws, hooks, handsaws, shears, and clippers.",0.00,physical tree cutting with climbing gear
13115,Tree Trimmers and Pruners,"Clean, sharpen, and lubricate tools and equipment.",0.00,physical cleaning of tools
