task_id,occupation,task_text,coverage,rationale
1915,Medical and Clinical Laboratory Technicians,"Prepare standard volumetric solutions or reagents to be combined with samples, following standardized formulas or experimental procedures.",0.10,physical lab prep of reagents
1917,Medical and Clinical Laboratory Technicians,"Test raw materials, processes, or finished products to determine quality or quantity of materials or characteristics of a substance.",0.15,physical testing of materials
1939,Pharmacy Technicians,Receive written prescription or refill requests and verify that information is complete and accurate.,0.45,receiving needs presence but verifying is text work
1940,Pharmacy Technicians,Maintain proper storage and security conditions for drugs.,0.10,physical storage and security of drugs
1941,Pharmacy Technicians,"Answer telephones, responding to questions or requests.",0.60,phone answering feasible via voice agent
1943,Pharmacy Technicians,"Assist customers by answering simple questions, locating items, or referring them to the pharmacist for medication information.",0.20,requires in-store presence to locate items
1944,Pharmacy Technicians,Price and file prescriptions that have been filled.,0.35,pricing digital but filing is physical
1945,Pharmacy Technicians,"Clean and help maintain equipment or work areas and sterilize glassware, according to prescribed methods.",0.05,physical cleaning and sterilizing
1946,Pharmacy Technicians,"Establish or maintain patient profiles, including lists of medications taken by individual patients.",0.85,pure data record maintenance
1947,Pharmacy Technicians,"Order, label, and count stock of medications, chemicals, or supplies and enter inventory data into computer.",0.35,ordering digital but counting stock physical
1949,Pharmacy Technicians,"Transfer medication from vials to the appropriate number of sterile, disposable syringes, using aseptic techniques.",0.02,physical aseptic syringe transfer
1951,Pharmacy Technicians,Supply and monitor robotic machines that dispense medicine into containers and label the containers.,0.20,supplying machine needs physical presence
1952,Pharmacy Technicians,Prepare and process medical insurance claim forms and records.,0.90,pure paperwork and claims processing
1953,Pharmacy Technicians,"Mix pharmaceutical preparations, according to written prescriptions.",0.05,physical compounding needing licensure
1954,Pharmacy Technicians,Operate cash registers to accept payment from customers.,0.05,physical cash register operation
1955,Pharmacy Technicians,Compute charges for medication or equipment dispensed to hospital patients and enter data in computer.,0.90,computation and data entry
1956,Pharmacy Technicians,"Deliver medications or pharmaceutical supplies to patients, nursing stations, or surgery.",0.02,physical delivery of medication
1957,Pharmacy Technicians,Price stock and mark items for sale.,0.30,pricing digital but marking items physical
1958,Pharmacy Technicians,Maintain and merchandise home healthcare products or services.,0.10,physical merchandising in store
1959,Surgical Technologists,"Count sponges, needles, and instruments before and after operation.",0.02,physical instrument count in OR
1960,Surgical Technologists,"Hand instruments and supplies to surgeons and surgeons' assistants, hold retractors and cut sutures, and perform other tasks as directed by surgeon during operation.",0.00,physical hands-on surgical assistance
1961,Surgical Technologists,"Scrub arms and hands and assist the surgical team to scrub and put on gloves, masks, and surgical clothing.",0.00,physical scrubbing and gowning
1963,Surgical Technologists,"Provide technical assistance to surgeons, surgical nurses, or anesthesiologists.",0.02,physical presence in operating room
1964,Surgical Technologists,"Wash and sterilize equipment, using germicides and sterilizers.",0.02,physical washing and sterilizing
1965,Surgical Technologists,"Prepare, care for, and dispose of tissue specimens taken for laboratory analysis.",0.05,physical specimen handling
1967,Surgical Technologists,Prepare dressings or bandages and apply or assist with their application following surgery.,0.02,physical dressing application
1968,Surgical Technologists,"Operate, assemble, adjust, or monitor sterilizers, lights, suction machines, or diagnostic equipment to ensure proper operation.",0.10,mostly physical equipment operation
1969,Surgical Technologists,"Monitor and continually assess operating room conditions, including patient and surgical team needs.",0.05,requires physical presence in OR
1970,Surgical Technologists,Observe patients' vital signs to assess physical condition.,0.30,vital sign data could be monitored remotely
1971,Surgical Technologists,"Maintain supply of fluids, such as plasma, saline, blood, or glucose, for use during operations.",0.05,physical fluid stocking
1972,Surgical Technologists,Maintain files and records of surgical procedures.,0.85,digital record keeping
1994,Psychiatric Aides,"Provide patients with cognitive, intellectual, or developmental disabilities with routine physical, emotional, psychological, or rehabilitation care under the direction of nursing or medical staff.",0.02,physical hands-on patient care
1996,Psychiatric Aides,"Work as part of a team that may include psychiatrists, psychologists, psychiatric nurses, or social workers.",0.10,requires physical team collaboration in care setting
1997,Psychiatric Aides,Aid patients in becoming accustomed to hospital routines.,0.10,in-person patient support
1998,Psychiatric Aides,"Organize, supervise, or encourage patient participation in social, educational, or recreational activities.",0.10,requires in-person supervision for safety
1999,Psychiatric Aides,"Perform nursing duties, such as administering medications, measuring vital signs, collecting specimens, or drawing blood samples.",0.02,physical nursing procedures
2000,Psychiatric Aides,Serve meals or feed patients needing assistance or persuasion.,0.02,physical feeding assistance
2001,Psychiatric Aides,Restrain or aid patients as necessary to prevent injury.,0.00,physical restraint of patients
2002,Psychiatric Aides,Interview patients upon admission and record information.,0.40,interview needs rapport but recording is text work
2003,Psychiatric Aides,"Provide patients with assistance in bathing, dressing, or grooming, demonstrating these skills as necessary.",0.02,physical bathing and grooming assistance
2004,Psychiatric Aides,"Participate in recreational activities with patients, including card games, sports, or television viewing.",0.02,physical presence for recreational activities
2005,Psychiatric Aides,Maintain patients' restrictions to assigned areas.,0.02,physical monitoring and enforcement
2006,Psychiatric Aides,"Accompany patients to and from wards for medical or dental treatments, shopping trips, or religious or recreational events.",0.00,physical escorting of patients
2007,Psychiatric Aides,Clean and disinfect rooms and furnishings to maintain a safe and orderly environment.,0.02,physical cleaning of rooms
