task_id,occupation,task_text,coverage,rationale
17425,Neurodiagnostic Technologists,"Conduct tests or studies such as electroencephalography (EEG), polysomnography (PSG), nerve conduction studies (NCS), electromyography (EMG), and intraoperative monitoring (IOM).",0.05,hands-on clinical testing requires physical presence
17426,Neurodiagnostic Technologists,"Calibrate, troubleshoot, or repair equipment and correct malfunctions, as needed.",0.05,physical equipment repair
17427,Neurodiagnostic Technologists,"Conduct tests to determine cerebral death, the absence of brain activity, or the probability of recovery from a coma.",0.03,physical testing plus high-stakes medical authority
17428,Neurodiagnostic Technologists,"Measure visual, auditory, or somatosensory evoked potentials (EPs) to determine responses to stimuli.",0.05,hands-on physiological testing
17429,Neurodiagnostic Technologists,"Indicate artifacts or interferences derived from sources outside of the brain, such as poor electrode contact or patient movement, on electroneurodiagnostic recordings.",0.50,signal artifact annotation is data analysis
17430,Neurodiagnostic Technologists,Measure patients' body parts and mark locations where electrodes are to be placed.,0.03,physical measurement and marking
17431,Neurodiagnostic Technologists,"Monitor patients during tests or surgeries, using electroencephalographs (EEG), evoked potential (EP) instruments, or video recording equipment.",0.05,real-time patient monitoring needs physical presence
17432,Neurodiagnostic Technologists,"Set up, program, or record montages or electrical combinations when testing peripheral nerve, spinal cord, subcortical, or cortical responses.",0.10,mostly physical electrode setup
17433,Neurodiagnostic Technologists,Adjust equipment to optimize viewing of the nervous system.,0.05,physical equipment adjustment
17434,Neurodiagnostic Technologists,Collect patients' medical information needed to customize tests.,0.40,interview-based info gathering
17435,Neurodiagnostic Technologists,Submit reports to physicians summarizing test results.,0.75,writing summary report from test data
17436,Neurodiagnostic Technologists,"Assist in training technicians, medical students, residents, or other staff members.",0.25,hands-on clinical training needs physical presence
17437,Neurodiagnostic Technologists,"Explain testing procedures to patients, answering questions or reassuring patients, as needed.",0.30,in-person reassurance and rapport needed
17438,Neurodiagnostic Technologists,"Participate in research projects, conferences, or technical meetings.",0.25,conferences and meetings need physical presence
17439,Hearing Aid Specialists,Select and administer tests to evaluate hearing or related disabilities.,0.10,hands-on hearing testing
17440,Hearing Aid Specialists,"Administer basic hearing tests including air conduction, bone conduction, or speech audiometry tests.",0.05,physical audiometry testing
17441,Hearing Aid Specialists,Train clients to use hearing aids or other augmentative communication devices.,0.15,hands-on device training with client
17442,Hearing Aid Specialists,Create or modify impressions for earmolds and hearing aid shells.,0.02,manual earmold impression work
17443,Hearing Aid Specialists,Maintain or repair hearing aids or other communication devices.,0.05,physical device repair
17444,Hearing Aid Specialists,Demonstrate assistive listening devices (ALDs) to clients.,0.10,physical product demonstration
17445,Hearing Aid Specialists,Diagnose and treat hearing or related disabilities under the direction of an audiologist.,0.10,diagnosis and treatment under supervision needs authority and physical exam
17446,Hearing Aid Specialists,"Perform basic screening procedures, such as pure tone screening, otoacoustic screening, immittance screening, and screening of ear canal status using otoscope.",0.03,physical screening procedures
17447,Hearing Aid Specialists,"Assist audiologists in performing aural procedures, such as real ear measurements, speech audiometry, auditory brainstem responses, electronystagmography, and cochlear implant mapping.",0.05,physical assist during procedures
17448,Hearing Aid Specialists,"Read current literature, talk with colleagues, and participate in professional organizations or conferences to keep abreast of developments in audiology.",0.40,reading is text-based but conferences need presence
17465,Midwives,Assist maternal patients to find physical positions that will facilitate childbirth.,0.02,physical positioning assistance during labor
17466,Midwives,"Monitor maternal condition during labor by checking vital signs, monitoring uterine contractions, or performing physical examinations.",0.03,physical exam and vital sign checks
17467,Midwives,"Provide comfort and relaxation measures for mothers in labor through interventions such as massage, breathing techniques, hydrotherapy, or music.",0.03,physical comfort measures like massage
17468,Midwives,Set up or monitor the administration of oxygen or medications.,0.03,physical administration with medical authority
17469,Midwives,"Assess birthing environments to ensure cleanliness, safety, and the availability of appropriate supplies.",0.05,physical on-site inspection
17470,Midwives,Assess the status of post-date pregnancies to determine treatments and interventions.,0.08,requires physical exam and clinical authority
17471,Midwives,Collect specimens for use in laboratory tests.,0.02,physical specimen collection
17472,Midwives,"Conduct ongoing prenatal health assessments, tracking changes in physical and emotional health.",0.10,requires physical exam over time
17473,Midwives,"Develop, implement, or evaluate individualized plans for midwifery care.",0.20,planning aided but implementation needs clinical authority
17474,Midwives,Establish and follow emergency or contingency plans for mothers and newborns.,0.10,emergency execution needs physical presence and authority
17475,Midwives,Estimate patients' due dates and re-evaluate as necessary based on examination results.,0.70,calculation from existing exam data
17476,Midwives,"Evaluate patients' laboratory and medical records, requesting assistance from other practitioners when necessary.",0.70,records analysis with referral judgment
17477,Midwives,Respond to breech birth presentations by applying methods such as exercises or external version.,0.02,physical manipulation for breech birth
17478,Midwives,"Identify, monitor, or treat pregnancy-related problems such as hypertension, gestational diabetes, pre-term labor, or retarded fetal growth.",0.25,monitoring aided but treatment needs physical authority
17479,Midwives,Identify tubal and ectopic pregnancies and refer patients for treatments.,0.25,diagnosis needs clinical authority though referral drafting helps
17480,Midwives,Inform patients of how to prepare and supply birth sites.,0.65,mostly informational instructions to patient
17481,Midwives,"Monitor fetal growth and well-being through heartbeat detection, body measurement, and palpation.",0.02,physical palpation and measurement
17482,Midwives,"Maintain documentation of all patients' contacts, reviewing and updating records as necessary.",0.85,pure documentation and record keeping
17483,Midwives,"Obtain complete health and medical histories from patients including medical, surgical, reproductive, or mental health histories.",0.45,interview for sensitive medical history
17484,Midwives,Perform post-partum health assessments of mothers and babies at regular intervals.,0.03,physical postpartum exam
17485,Midwives,"Provide information about the physical and emotional processes involved in the pregnancy, labor, birth, and postpartum periods.",0.75,informational education content
17486,Midwives,"Provide necessary medical care for infants at birth, including emergency care such as resuscitation.",0.00,physical emergency medical care of newborn
17487,Midwives,"Provide, or refer patients to other providers for, education or counseling on topics such as genetic testing, newborn care, contraception, or breastfeeding.",0.55,informational counseling with some referral
17488,Midwives,Refer patients to specialists for procedures such as ultrasounds or biophysical profiles.,0.35,referral needs professional accountability
17489,Midwives,Suture perineal lacerations.,0.00,physical suturing procedure
17490,Midwives,"Test patients' hemoglobin, hematocrit, and blood glucose levels.",0.02,physical point-of-care lab testing
17491,Midwives,Compile and evaluate clinical practice statistics.,0.90,pure statistical data analysis
17492,Midwives,Complete birth certificates.,0.20,official certificate needs legal signing authority
17493,Midwives,Counsel women regarding the nutritional requirements of pregnancy.,0.55,informational nutrition counseling
17494,Midwives,Collaborate in research studies.,0.35,research collaboration includes physical coordination
17495,Midwives,Incorporate research findings into practice as appropriate.,0.30,practice change needs clinical accountability
17496,Midwives,Provide information about community health and social resources.,0.75,informational resource sharing
17498,Midwives,Recommend the use of vitamin and mineral supplements to enhance the health of patients and children.,0.40,medical recommendation carries clinical authority concerns
17499,Midwives,Treat patients' symptoms with alternative health care methods such as herbs or hydrotherapy.,0.03,physical alternative treatment methods
17500,Genetic Counselors,Analyze genetic information to identify patients or families at risk for specific disorders or syndromes.,0.85,pure genetic data analysis
17501,Genetic Counselors,"Explain diagnostic procedures such as chorionic villus sampling (CVS), ultrasound, fetal blood sampling, and amniocentesis.",0.75,informational explanation of procedures
17502,Genetic Counselors,"Provide genetic counseling in specified areas of clinical genetics, such as obstetrics, pediatrics, oncology and neurology.",0.30,counseling needs rapport and clinical authority
