task_id,occupation,task_text,coverage,rationale
23748,Shuttle Drivers and Chauffeurs,"Prepare and submit reports that may include the number of passengers or trips, hours worked, mileage driven fuel consumed, or fares received.",0.85,report compilation from trip data
23741,Shuttle Drivers and Chauffeurs,Notify dispatchers or company mechanics of vehicle problems.,0.15,requires physical presence to detect vehicle issues
23749,Shuttle Drivers and Chauffeurs,"Provide passengers with assistance entering and exiting vehicles, and help them with any luggage.",0.00,physical passenger assistance
23735,Shuttle Drivers and Chauffeurs,"Communicate with dispatchers by radio, telephone, or computer to exchange information and receive requests for passenger service.",0.35,dispatch coordination tied to driving role
23747,Shuttle Drivers and Chauffeurs,"Pick up or meet passengers according to requests, appointments, or schedules.",0.00,physical pickup driving
23732,Shuttle Drivers and Chauffeurs,Arrange to pick up particular customers or groups on a regular schedule.,0.75,scheduling arrangement admin work
23755,Shuttle Drivers and Chauffeurs,"Report delays, accidents, or other traffic and transportation situations, using telephones or mobile two-way radios.",0.10,requires on-road observation of conditions
23736,Shuttle Drivers and Chauffeurs,Complete accident reports when necessary.,0.70,report writing from incident facts
23751,Shuttle Drivers and Chauffeurs,Read maps and follow written and verbal geographic directions.,0.10,navigation tied to physical driving
23740,Shuttle Drivers and Chauffeurs,Maintain knowledge of first-aid procedures.,0.05,knowledge for physical emergency response
23753,Shuttle Drivers and Chauffeurs,"Regulate heating, lighting, and ventilation systems for passenger comfort.",0.05,requires physical presence in vehicle
23752,Shuttle Drivers and Chauffeurs,Record vehicle routes.,0.75,route logging from data
23757,Shuttle Drivers and Chauffeurs,"Vacuum and clean interiors, and wash and polish exteriors of automobiles.",0.00,physical cleaning
23750,Shuttle Drivers and Chauffeurs,"Provide passengers with information or advice about the local area, points of interest, hotels, or restaurants.",0.55,information delivery typically in person
23734,Shuttle Drivers and Chauffeurs,"Collect fares or vouchers from passengers, and make change or issue receipts as necessary.",0.05,physical cash handling
23744,Shuttle Drivers and Chauffeurs,"Perform minor vehicle repairs, such as cleaning spark plugs, or take vehicles to mechanics for servicing.",0.00,physical repair or transport
23743,Shuttle Drivers and Chauffeurs,"Perform errands for customers or employers, such as delivering or picking up mail and packages.",0.00,physical delivery errands
23758,Taxi Drivers,"Collect fares or vouchers from passengers, and make change or issue receipts as necessary.",0.05,physical cash handling
23759,Taxi Drivers,"Communicate with dispatchers by radio, telephone, or computer to exchange information and receive requests for passenger service.",0.35,dispatch coordination tied to driving role
23760,Taxi Drivers,Complete accident reports when necessary.,0.70,report writing from incident facts
23761,Taxi Drivers,"Determine fares based on trip distances and times, using taximeters and fee schedules, and announce fares to passengers.",0.45,fare calc automatable but announcing needs in-vehicle presence
23762,Taxi Drivers,Drive taxicabs or privately owned vehicles to transport passengers.,0.00,core physical driving
23763,Taxi Drivers,"Follow relevant safety regulations and state laws governing vehicle operation, and ensure that passengers follow safety regulations.",0.05,physical enforcement while driving
23764,Taxi Drivers,Notify dispatchers or company mechanics of vehicle problems.,0.15,requires physical presence to detect vehicle issues
23765,Taxi Drivers,"Perform minor vehicle repairs, such as cleaning spark plugs, or take vehicles to mechanics for servicing.",0.00,physical repair or transport
23766,Taxi Drivers,"Perform routine vehicle maintenance, such as regulating tire pressure and adding gasoline, oil, and water.",0.00,physical vehicle maintenance
23767,Taxi Drivers,"Pick up passengers at prearranged locations, at taxi stands, or by cruising streets in high-traffic areas.",0.00,physical pickup driving
23768,Taxi Drivers,"Provide passengers with assistance entering and exiting vehicles, and help them with any luggage.",0.00,physical passenger assistance
23769,Taxi Drivers,"Provide passengers with information or advice about the local area, points of interest, hotels, or restaurants.",0.55,information delivery typically in person
23770,Taxi Drivers,Report to taxicab services or garages to receive vehicle assignments.,0.00,requires physical presence at garage
23771,Taxi Drivers,"Test vehicle equipment, such as lights, brakes, horns, or windshield wipers, to ensure proper operation.",0.00,physical equipment testing
23772,Taxi Drivers,"Turn the taximeter on when passengers enter the cab, and turn it off when they reach the final destination.",0.00,physical action in vehicle
23773,Taxi Drivers,Vacuum and clean interiors and wash and polish exteriors of automobiles.,0.00,physical cleaning
12752,Locomotive Engineers,"Interpret train orders, signals, or railroad rules and regulations that govern the operation of locomotives.",0.15,real time interpretation while operating from cab
12754,Locomotive Engineers,"Confer with conductors or traffic control center personnel via radiophones to issue or receive information concerning stops, delays, or oncoming trains.",0.30,real time radio coordination
12753,Locomotive Engineers,"Receive starting signals from conductors and use controls such as throttles or air brakes to drive electric, diesel-electric, steam, or gas turbine-electric locomotives.",0.00,physical operation of controls
12750,Locomotive Engineers,"Monitor gauges or meters that measure speed, amperage, battery charge, or air pressure in brake lines or in main reservoirs.",0.05,requires physical presence in cab to monitor
12751,Locomotive Engineers,Observe tracks to detect obstructions.,0.05,requires physical presence to observe tracks
12758,Locomotive Engineers,Call out train signals to assistants to verify meanings.,0.05,physical vocal signal verification in cab
12755,Locomotive Engineers,Operate locomotives to transport freight or passengers between stations or to assemble or disassemble trains within rail yards.,0.00,physical operation of locomotive
