task_id,occupation,task_text,coverage,rationale
22249,Anthropologists and Archeologists,"Lead field training sites and train field staff, students, and volunteers in excavation methods.",0.05,physical on-site excavation training
22252,Anthropologists and Archeologists,"Conduct participatory action research in communities and organizations to assess how work is done and to design work systems, technologies, and environments.",0.15,requires live community engagement and rapport
22248,Anthropologists and Archeologists,Develop and test theories concerning the origin and development of past cultures.,0.85,theoretical analysis from literature
22233,Anthropologists and Archeologists,"Research, survey, or assess sites of past societies and cultures in search of answers to specific research questions.",0.20,physical site survey required
22260,Anthropologists and Archeologists,Write grant proposals to obtain funding for research.,0.90,pure grant writing task
22245,Anthropologists and Archeologists,"Advise government agencies, private organizations, and communities regarding proposed programs, plans, and policies and their potential impacts on cultural institutions, organizations, and communities.",0.55,advisory work mixing analysis and human engagement
22253,Anthropologists and Archeologists,Organize public exhibits and displays to promote public awareness of diverse and distinctive cultural traditions.,0.20,physical exhibit setup and organizing
22250,Anthropologists and Archeologists,"Collaborate with economic development planners to decide on the implementation of proposed development policies, plans, and programs based on culturally institutionalized barriers and facilitating circumstances.",0.30,collaborative human decision-making
22247,Anthropologists and Archeologists,"Develop intervention procedures, using techniques such as individual and focus group interviews, consultations, and participant observation of social interaction.",0.20,requires live interviews and observation
22257,Anthropologists and Archeologists,Enhance the cultural sensitivity of elementary and secondary curricula and classroom interactions in collaboration with educators and teachers.,0.45,collaborative curriculum work with educators
22255,Anthropologists and Archeologists,Study archival collections of primary historical sources to help explain the origins and development of cultural patterns.,0.80,archival research and analysis
22254,Anthropologists and Archeologists,Formulate general rules that describe and predict the development and behavior of cultures and social institutions.,0.85,theoretical synthesis from research
22238,Anthropologists and Archeologists,"Record the exact locations and conditions of artifacts uncovered in diggings or surveys, using drawings and photographs as necessary.",0.05,on-site physical recording of finds
22239,Anthropologists and Archeologists,"Assess archeological sites for resource management, development, or conservation purposes and recommend methods for site protection.",0.20,physical site assessment needed
22240,Anthropologists and Archeologists,Gather and analyze artifacts and skeletal remains to increase knowledge of ancient cultures.,0.15,physical gathering of artifacts and remains
22237,Anthropologists and Archeologists,Compare findings from one site with archeological data from other sites to find similarities or differences.,0.85,comparative data analysis
22235,Anthropologists and Archeologists,"Describe artifacts' physical properties or attributes, such as the materials from which artifacts are made and their size, shape, function, and decoration.",0.30,needs hands-on physical inspection of artifacts
22241,Anthropologists and Archeologists,"Collect artifacts made of stone, bone, metal, and other materials, placing them in bags and marking them to show where they were found.",0.00,purely physical artifact collection
22231,Anthropologists and Archeologists,"Study objects and structures recovered by excavation to identify, date, and authenticate them and to interpret their significance.",0.35,requires physical examination for authentication
22243,Anthropologists and Archeologists,"Consult site reports, existing artifacts, and topographic maps to identify archeological sites.",0.80,desk research using reports and maps
22251,Anthropologists and Archeologists,"Clean, restore, and preserve artifacts.",0.00,hands-on conservation work
22258,Anthropologists and Archeologists,"Participate in forensic activities, such as tooth and bone structure identification, in conjunction with police departments and pathologists.",0.05,physical forensic examination with authorities
5503,Geographers,"Create and modify maps, graphs, or diagrams, using geographical information software and related equipment, and principles of cartography, such as coordinate systems, longitude, latitude, elevation, topography, and map scales.",0.85,software-based map creation
5509,Geographers,"Gather and compile geographic data from sources such as censuses, field observations, satellite imagery, aerial photographs, and existing maps.",0.65,mostly digital data compilation with some fieldwork
5508,Geographers,Teach geography.,0.35,live teaching requires human interaction
5504,Geographers,Write and present reports of research findings.,0.70,writing is strong but live presentation less so
5514,Geographers,Provide geographical information systems support to the private and public sectors.,0.65,remote technical support work
5511,Geographers,"Study the economic, political, and cultural characteristics of a specific region's population.",0.80,regional research and analysis
5507,Geographers,"Analyze geographic distributions of physical and cultural phenomena on local, regional, continental, or global scales.",0.88,pure geographic data analysis
5505,Geographers,"Develop, operate, and maintain geographical information computer systems, including hardware, software, plotters, digitizers, printers, and video cameras.",0.30,involves physical hardware maintenance
5506,Geographers,Locate and obtain existing geographic information databases.,0.85,desk research locating databases
5513,Geographers,"Collect data on physical characteristics of specified areas, such as geological formations, climates, and vegetation, using surveying or meteorological equipment.",0.10,physical field data collection with equipment
5510,Geographers,Conduct field work at outdoor sites.,0.02,purely physical outdoor fieldwork
5512,Geographers,"Provide consulting services in fields such as resource development and management, business location and market area analysis, environmental hazards, regional cultural history, and urban social planning.",0.55,consulting mixes analysis with client interaction
3718,Historians,"Gather historical data from sources such as archives, court records, diaries, news files, and photographs, as well as from books, pamphlets, and periodicals.",0.75,mostly desk archival research
3717,Historians,"Organize data, and analyze and interpret its authenticity and relative significance.",0.85,data analysis and interpretation
3724,Historians,"Prepare publications and exhibits, or review those prepared by others, to ensure their historical accuracy.",0.55,mix of writing and physical exhibit prep
3728,Historians,"Organize information for publication and for other means of dissemination, such as via storage media or the Internet.",0.85,digital information organization
3720,Historians,"Conduct historical research as a basis for the identification, conservation, and reconstruction of historic places and materials.",0.45,research strong but conservation is physical
20744,Historians,"Conserve and preserve manuscripts, records, and other artifacts.",0.05,physical conservation of artifacts
3726,Historians,"Present historical accounts in terms of individuals or social, ethnic, political, economic, or geographic groupings.",0.80,narrative writing task
3725,Historians,"Research the history of a particular country or region, or of a specific time period.",0.90,pure historical research
3722,Historians,"Conduct historical research, and publish or present findings and theories.",0.80,research and writing with light presentation
3727,Historians,"Determine which topics to research, or pursue research topics specified by clients or employers.",0.75,research topic planning and analysis
