task_id,occupation,task_text,coverage,rationale
22310,Nuclear Technicians,"Monitor nuclear reactor equipment performance to identify operational inefficiencies, hazards, or needs for maintenance or repair.",0.20,on-site physical equipment monitoring
22311,Nuclear Technicians,Test plant equipment to ensure it is operating properly.,0.10,physical equipment testing
22312,Nuclear Technicians,Apply safety tags to equipment needing maintenance.,0.05,physical safety tagging on site
22313,Nuclear Technicians,Follow policies and procedures for radiation workers to ensure personnel safety.,0.05,requires physical presence and personal compliance
22314,Nuclear Technicians,"Modify, devise, or maintain nuclear equipment used in operations.",0.05,hands-on equipment modification
22315,Nuclear Technicians,"Monitor instruments, gauges, or recording devices under direction of nuclear experimenters.",0.15,on-site instrument monitoring
22316,Nuclear Technicians,"Perform testing, maintenance, repair, or upgrading of accelerator systems.",0.05,hands-on accelerator maintenance
22318,Nuclear Technicians,Warn maintenance workers of radiation hazards and direct workers to vacate hazardous areas.,0.05,on-site safety authority and presence
22319,Nuclear Technicians,"Calculate equipment operating factors, such as radiation times, dosages, temperatures, gamma intensities, or pressures, using standard formulas and conversion tables.",0.85,formulaic computation from provided data
22320,Nuclear Technicians,"Measure the intensity and identify the types of radiation in work areas, equipment, or materials, using radiation detectors or other instruments.",0.05,physical radiation measurement on site
22321,Nuclear Technicians,"Communicate with accelerator maintenance personnel to ensure readiness of support systems, such as vacuum, water cooling, or radio frequency power sources.",0.30,communication plus physical readiness verification
22323,Nuclear Technicians,"Identify and implement appropriate decontamination procedures, based on equipment and the size, nature, and type of contamination.",0.15,mostly physical implementation of procedures
22324,Nuclear Technicians,"Decontaminate objects by cleaning them using soap or solvents or by abrading using brushes, buffing machines, or sandblasting machines.",0.00,physical decontamination work
22326,Nuclear Technicians,"Collect air, water, gas or solid samples for testing to determine radioactivity levels or to ensure appropriate radioactive containment.",0.05,physical sample collection
22327,Nuclear Technicians,"Determine or recommend radioactive decontamination procedures, according to the size and nature of equipment and the degree of contamination.",0.40,procedural recommendation needing physical inspection
22328,Nuclear Technicians,Set up equipment that automatically detects area radiation deviations and test detection equipment to ensure its accuracy.,0.05,physical equipment setup and testing
20539,Nuclear Monitoring Technicians,Brief workers on radiation levels in work areas.,0.30,live briefing best done with human presence
7597,Nuclear Monitoring Technicians,Calculate safe radiation exposure times for personnel using plant contamination readings and prescribed safe levels of radiation.,0.90,formulaic calculation from provided data
7599,Nuclear Monitoring Technicians,Monitor personnel to determine the amounts and intensities of radiation exposure.,0.10,requires physical monitoring of personnel
