task_id,occupation,task_text,coverage,rationale
20775,Parts Salespersons,"Fill customer orders from stock, and place orders when requested items are out of stock.",0.15,physical retrieval from stock
20776,Parts Salespersons,"Assist customers, such as responding to customer complaints and updating them about back-ordered parts.",0.55,customer communication about parts status
20777,Parts Salespersons,"Locate and label parts, and maintain inventory of stock.",0.10,physical locating and labeling
20778,Parts Salespersons,Pick up and deliver parts.,0.02,physical delivery of parts
20779,Parts Salespersons,Maintain and clean work and inventory areas.,0.00,physical cleaning work
20780,Parts Salespersons,Manage shipments by researching shipping methods or costs and tracking packages.,0.90,research shipping costs and track packages
20785,Procurement Clerks,Train and supervise subordinates and other staff.,0.15,in person supervision and training
20786,Procurement Clerks,Approve and pay bills.,0.35,bill payment needs approval authority
20843,Government Property Inspectors and Investigators,"Inspect government property, such as construction sites or public housing, to ensure compliance with contract specifications or legal requirements.",0.05,on site inspection of property
20844,Government Property Inspectors and Investigators,Investigate alleged license or permit violations.,0.25,investigation mixes research and site visits
20845,Government Property Inspectors and Investigators,Investigate applications for special licenses or permits.,0.55,mostly document based application review
20846,Cost Estimators,Collect historical cost data to estimate costs for current or future products.,0.90,data collection and cost analysis
20847,Logisticians,Perform managerial duties such as hiring and training employees and overseeing facility needs or requirements.,0.10,hiring and facility management need human presence
20877,Lawyers,"Prepare, draft, and review legal documents, such as wills, deeds, patent applications, mortgages, leases, and contracts.",0.75,drafting legal documents but lawyer liability remains
20893,Recreational Therapists,Develop discharge plans for patients.,0.35,clinical planning needs licensed judgment
20900,Travel Agents,"Record and maintain information on clients, vendors, and travel packages.",0.90,pure record keeping
20901,Payroll and Timekeeping Clerks,Balance cash and payroll accounts.,0.85,account reconciliation
20902,Payroll and Timekeeping Clerks,Train employees on organizations' timekeeping systems.,0.40,live training of staff
20903,Couriers and Messengers,"Deliver and pick up medical records, lab specimens, and medications to and from hospitals and other medical facilities.",0.00,physical delivery to hospitals
20904,"Meter Readers, Utilities",Perform preventative maintenance or minor repairs on meters.,0.00,physical repair of meters
20905,Postal Service Clerks,Order retail items and other supplies for office use.,0.85,ordering supplies online
20906,Postal Service Mail Carriers,Scan labels on letters or parcels to confirm receipt.,0.05,physical scanning of parcels
20907,Proofreaders and Copy Markers,Consult with authors and editors regarding manuscript changes and suggestions.,0.55,editorial correspondence and discussion
20908,Proofreaders and Copy Markers,"Archive documents, conduct research, and read copy, using the internet and various computer programs.",0.90,research and archiving using computer tools
20909,Proofreaders and Copy Markers,"Write original content, such as headlines, cutlines, captions, and cover copy.",0.90,original text writing
20910,Proofreaders and Copy Markers,"Typeset and measure dimensions, spacing, and positioning of page elements, such as copy and illustrations, to verify conformance to specifications, using printer's ruler or layout software.",0.55,layout verification partly digital partly physical
21013,"Human Resources Assistants, Except Payroll and Timekeeping",Prepare and set up for new employee orientations.,0.40,orientation prep mixes materials and room setup
21014,Word Processors and Typists,"Manage schedules and set dates, times, and locations for meetings and appointments.",0.80,scheduling meetings across calendars
21045,Insurance Underwriters,"Examine documents to determine degree of risk from factors such as applicant health, financial standing and value, and condition of property.",0.75,document based risk analysis
21062,Paralegals and Legal Assistants,"Investigate facts and law of cases and search pertinent sources, such as public records and internet sources, to determine causes of action and to prepare cases.",0.85,legal and public record research
21072,Cashiers,Help customers find the location of products.,0.10,in store physical wayfinding
21073,Cashiers,Answer incoming phone calls.,0.75,phone based customer support
21074,Cashiers,"Stock shelves, sort and reshelve returned items, and mark prices on items and shelves.",0.00,physical shelf stocking
21075,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",Persuade customers to purchase merchandise or services.,0.25,in person persuasion and rapport
21076,Tellers,Answer telephones and assist customers with their questions.,0.75,phone based customer assistance
