task_id,occupation,task_text,coverage,rationale
21487,Security Management Specialists,Develop conceptual designs of security systems.,0.75,drafting conceptual designs from requirements
21488,Security Management Specialists,Develop or review specifications for design or construction of security systems.,0.85,reviewing and drafting technical specifications
21489,Security Management Specialists,"Engineer, install, maintain, or repair security systems, programmable logic controls, or other security-related electronic systems.",0.10,requires physical installation and repair
21490,Security Management Specialists,"Inspect fire, intruder detection, or other security systems.",0.10,on-site physical inspection required
21491,Security Management Specialists,"Inspect physical security design features, installations, or programs to ensure compliance with applicable standards or regulations.",0.15,physical on-site inspection required
21492,Security Management Specialists,"Interview witnesses or suspects to identify persons responsible for security breaches or to establish losses, pursue prosecutions, or obtain restitution.",0.20,in-person interviewing and pursuit authority needed
21493,Security Management Specialists,Monitor tapes or digital recordings to identify the source of losses.,0.85,video and digital recording analysis feasible remotely
21494,Security Management Specialists,"Monitor the work of contractors in the design, construction, and startup phases of security systems.",0.15,requires on-site oversight of contractors
21495,Security Management Specialists,Outline system security criteria for pre-bid meetings with clients and companies to ensure comprehensiveness and appropriateness for implementation.,0.65,drafting criteria though live meetings need human presence
21496,Security Management Specialists,Perform risk analyses so that appropriate countermeasures can be developed.,0.85,analytical risk assessment from data
21497,Security Management Specialists,Prepare documentation for case reports or court proceedings.,0.80,document drafting for cases or court
21498,Security Management Specialists,"Prepare, maintain, or update security procedures, security system drawings, or related documentation.",0.85,document and drawing preparation
21499,Security Management Specialists,Provide system design and integration recommendations.,0.80,design and integration recommendations from specs
21500,Security Management Specialists,Recommend improvements in security systems or procedures.,0.80,analysis-based improvement recommendations
21501,Security Management Specialists,Respond to emergency situations on an on-call basis.,0.05,requires physical emergency response
21502,Security Management Specialists,"Review design drawings or technical documents for completeness, correctness, or appropriateness.",0.85,document and drawing review
21503,Security Management Specialists,Test security measures for final acceptance and implement or provide procedures for ongoing monitoring and evaluation of the measures.,0.30,final acceptance testing needs physical presence
21504,Security Management Specialists,Train personnel in security procedures or use of security equipment.,0.35,hands-on equipment training needs human presence
21505,Accountants and Auditors,Prepare detailed reports on audit findings.,0.90,report writing from audit data
21506,Accountants and Auditors,"Report to management about asset utilization and audit results, and recommend changes in operations and financial activities.",0.75,reporting drafting though live briefing needs human
21507,Accountants and Auditors,"Collect and analyze data to detect deficient controls, duplicated effort, extravagance, fraud, or non-compliance with laws, regulations, and management policies.",0.85,data analysis to detect control deficiencies
21508,Accountants and Auditors,"Inspect account books and accounting systems for efficiency, effectiveness, and use of accepted accounting procedures to record transactions.",0.80,records and system review
21509,Accountants and Auditors,"Supervise auditing of establishments, and determine scope of investigation required.",0.35,supervisory authority and accountability required
21510,Accountants and Auditors,Confer with company officials about financial and regulatory matters.,0.30,requires live conferring with officials
