task_id,occupation,task_text,coverage,rationale
8334,Automotive Glass Installers and Repairers,"Install new foam dams on pinchwelds, if required.",0.05,physical installation on vehicle
8330,Automotive Glass Installers and Repairers,Install rubber channeling strips around edges of glass or frames to weatherproof windows or to prevent rattling.,0.05,physical installation of parts
8331,Automotive Glass Installers and Repairers,Hold cut or uneven edges of glass against automated abrasive belts to shape or smooth edges.,0.02,manual physical shaping of glass
8332,Automotive Glass Installers and Repairers,Cut flat safety glass according to specified patterns or perform precision pattern making and glass cutting to custom fit replacement windows.,0.05,physical glass cutting
23523,Automotive Service Technicians and Mechanics,Inspect vehicles for damage and record findings so that necessary repairs can be made.,0.10,physical inspection of vehicle
23522,Automotive Service Technicians and Mechanics,"Test drive vehicles and test components and systems, using equipment such as infrared engine analyzers, compression gauges, and computerized diagnostic devices.",0.02,physical test driving
23524,Automotive Service Technicians and Mechanics,Test and adjust repaired systems to meet manufacturers' performance specifications.,0.05,physical adjustment of systems
23525,Automotive Service Technicians and Mechanics,"Repair, reline, replace, and adjust brakes.",0.03,physical brake repair
23527,Automotive Service Technicians and Mechanics,Review work orders and discuss work with supervisors.,0.45,reviewing orders and discussing with supervisors
23526,Automotive Service Technicians and Mechanics,Estimate costs of vehicle repair.,0.55,cost estimation from repair data
23529,Automotive Service Technicians and Mechanics,Confer with customers to obtain descriptions of vehicle problems and to discuss work to be performed and future repair requirements.,0.55,remote conversation with customer possible
23530,Automotive Service Technicians and Mechanics,Align vehicles' front ends.,0.02,physical front end alignment
23537,Automotive Service Technicians and Mechanics,"Align wheels, axles, frames, torsion bars, and steering mechanisms of automobiles, using special alignment equipment and wheel-balancing machines.",0.02,physical alignment work
23532,Automotive Service Technicians and Mechanics,"Tear down, repair, and rebuild faulty assemblies, such as power systems, steering systems, and linkages.",0.02,physical teardown and rebuild
23533,Automotive Service Technicians and Mechanics,"Perform routine and scheduled maintenance services, such as oil changes, lubrications, and tune-ups.",0.02,hands-on routine maintenance
23535,Automotive Service Technicians and Mechanics,"Plan work procedures, using charts, technical manuals, and experience.",0.55,planning work procedures from manuals
