task_id,occupation,task_text,coverage,rationale
2569,Tellers,"Carry out special services for customers, such as ordering bank cards and checks.",0.75,ordering cards/checks via account system
2570,Tellers,"Compute financial fees, interest, and service charges.",0.95,pure computation
2571,Tellers,"Obtain and process information required for the provision of services, such as opening accounts, savings plans, and purchasing bonds.",0.75,info processing for account opening
2572,Tellers,"Compose, type, and mail customer statements and other correspondence related to issues such as discrepancies and outstanding unpaid items.",0.80,drafting is easy; mailing can be automated
2573,Tellers,Issue checks to bond owners in settlement of transactions.,0.55,issuing checks needs financial authorization
2574,Tellers,Inform customers about foreign currency regulations and compute transaction fees for currency exchanges.,0.90,info and fee computation
2575,Tellers,"Quote unit exchange rates, following daily international rate sheets or computer displays.",0.95,quoting rates from data feeds
2578,Customer Service Representatives,"Keep records of customer interactions or transactions, recording details of inquiries, complaints, or comments, as well as actions taken.",0.95,record keeping of interactions
2579,Customer Service Representatives,"Resolve customers' service or billing complaints by performing activities such as exchanging merchandise, refunding money, or adjusting bills.",0.65,refunds doable but merchandise exchange is physical
2580,Customer Service Representatives,Check to ensure that appropriate changes were made to resolve customers' problems.,0.90,verification against records
2581,Customer Service Representatives,Contact customers to respond to inquiries or to notify them of claim investigation results or any planned adjustments.,0.85,customer communication via text or voice
2582,Customer Service Representatives,Refer unresolved customer grievances to designated departments for further investigation.,0.90,routing task to departments
2583,Customer Service Representatives,"Determine charges for services requested, collect deposits or payments, or arrange for billing.",0.80,charge computation and billing setup
2584,Customer Service Representatives,"Complete contract forms, prepare change of address records, or issue service discontinuance orders, using computers.",0.90,computer based paperwork
2585,Customer Service Representatives,"Obtain and examine all relevant information to assess validity of complaints and to determine possible causes, such as extreme weather conditions that could increase utility bills.",0.90,examining records to assess complaint validity
2586,Customer Service Representatives,Solicit sales of new or additional services or products.,0.70,sales outreach via calls or messages
2587,Customer Service Representatives,Review insurance policy terms to determine whether a particular loss is covered by insurance.,0.85,policy document analysis
2589,Customer Service Representatives,Compare disputed merchandise with original requisitions and information from invoices and prepare invoices for returned goods.,0.85,comparing documents and invoices
2591,Customer Service Representatives,"Recommend improvements in products, packaging, shipping, service, or billing methods and procedures to prevent future problems.",0.90,analysis and recommendation writing
2593,File Clerks,Add new material to file records or create new records as necessary.,0.55,mixed digital record creation and physical filing
2595,File Clerks,Track materials removed from files to ensure that borrowed files are returned.,0.80,tracking via digital log system
2596,File Clerks,Gather materials to be filed from departments or employees.,0.15,physically gathering materials
2597,File Clerks,"Sort or classify information according to guidelines, such as content, purpose, user criteria, or chronological, alphabetical, or numerical order.",0.90,info classification by rules
2599,File Clerks,Scan or read incoming materials to determine how and where they should be classified or filed.,0.75,reading and classifying materials
2600,File Clerks,"Place materials into storage receptacles, such as file cabinets, boxes, bins, or drawers, according to classification and identification information.",0.05,physically placing items in storage
2601,File Clerks,Assign and record or stamp identification numbers or codes to index materials for filing.,0.55,digital indexing vs physical stamping
2602,File Clerks,Answer questions about records or files.,0.90,answering questions from records
2603,File Clerks,Modify or improve filing systems or implement new filing systems.,0.80,designing digital filing systems
2604,File Clerks,"Perform periodic inspections of materials or files to ensure correct placement, legibility, or proper condition.",0.20,physical inspection of materials
2605,File Clerks,"Eliminate outdated or unnecessary materials, destroying them or transferring them to inactive storage, according to file maintenance guidelines or legal requirements.",0.20,physically destroying or moving materials
2607,File Clerks,Operate mechanized files that rotate to bring needed records to a particular location.,0.05,operating physical mechanized equipment
2608,File Clerks,Design forms related to filing systems.,0.90,digital form design
2609,File Clerks,Retrieve documents stored in microfilm or microfiche and place them in viewers for reading.,0.05,physically retrieving and placing microfilm
2610,"Hotel, Motel, and Resort Desk Clerks","Greet, register, and assign rooms to guests of hotels or motels.",0.35,greeting guests needs physical presence
2611,"Hotel, Motel, and Resort Desk Clerks","Verify customers' credit, and establish how the customer will pay for the accommodation.",0.80,digital credit verification
2612,"Hotel, Motel, and Resort Desk Clerks","Keep records of room availability and guests' accounts, manually or using computers.",0.90,digital record keeping
2613,"Hotel, Motel, and Resort Desk Clerks","Compute bills, collect payments, and make change for guests.",0.55,billing digital but making change is physical cash
2615,"Hotel, Motel, and Resort Desk Clerks",Issue room keys and escort instructions to bellhops.,0.10,physically issuing keys to bellhops
2616,"Hotel, Motel, and Resort Desk Clerks",Review accounts and charges with guests during the check out process.,0.65,reviewing charges could be done via chat interface
2617,"Hotel, Motel, and Resort Desk Clerks","Post charges, such as those for rooms, food, liquor, or telephone calls, to ledgers, manually or by using computers.",0.90,posting charges to digital ledgers
2618,"Hotel, Motel, and Resort Desk Clerks","Transmit and receive messages, using telephones or telephone switchboards.",0.75,relaying messages via phone or switchboard
2619,"Hotel, Motel, and Resort Desk Clerks",Contact housekeeping or maintenance staff when guests report problems.,0.85,contacting staff about guest issues
2620,"Hotel, Motel, and Resort Desk Clerks",Make and confirm reservations.,0.90,digital reservation booking
2622,"Hotel, Motel, and Resort Desk Clerks","Record guest comments or complaints, referring customers to managers as necessary.",0.90,recording and routing complaints
2623,"Hotel, Motel, and Resort Desk Clerks",Advise housekeeping staff when rooms have been vacated and are ready for cleaning.,0.85,notifying staff of room status
2624,"Hotel, Motel, and Resort Desk Clerks","Arrange tours, taxis, or restaurant reservations for customers.",0.85,arranging bookings via apps or apis
2625,"Hotel, Motel, and Resort Desk Clerks",Deposit guests' valuables in hotel safes or safe-deposit boxes.,0.05,physically depositing valuables in safe
2626,"Hotel, Motel, and Resort Desk Clerks","Date-stamp, sort, and rack incoming mail and messages.",0.20,physically stamping and sorting mail
2627,"Interviewers, Except Eligibility and Loan","Ask questions in accordance with instructions to obtain various specified information, such as person's name, address, age, religious preference, or state of residency.",0.80,conducting structured interview via chat or voice
2628,"Interviewers, Except Eligibility and Loan",Identify and resolve inconsistencies in interviewees' responses by means of appropriate questioning or explanation.,0.75,conversational clarification of responses
2629,"Interviewers, Except Eligibility and Loan","Compile, record, and code results or data from interview or survey, using computer or specified form.",0.90,coding survey data into forms
2630,"Interviewers, Except Eligibility and Loan",Review data obtained from interview for completeness and accuracy.,0.90,reviewing data for accuracy
2631,"Interviewers, Except Eligibility and Loan","Contact individuals to be interviewed at home, place of business, or field location, by telephone, mail, or in person.",0.55,phone or mail contact fine but in person needs body
2632,"Interviewers, Except Eligibility and Loan",Assist individuals in filling out applications or questionnaires.,0.75,assisting with forms via chat or voice
2633,"Interviewers, Except Eligibility and Loan",Ensure payment for services by verifying benefits with the person's insurance provider or working out financing options.,0.65,verifying benefits digitally but financing needs negotiation
2634,"Interviewers, Except Eligibility and Loan",Identify and report problems in obtaining valid data.,0.90,identifying and reporting data problems
2635,"Interviewers, Except Eligibility and Loan",Explain survey objectives and procedures to interviewees and interpret survey questions to help interviewees' comprehension.,0.80,explaining survey procedures conversationally
2636,"Interviewers, Except Eligibility and Loan","Perform patient services, such as answering the telephone or assisting patients with financial or medical questions.",0.75,phone based patient assistance
