task_id,occupation,task_text,coverage,rationale
5056,"Cooks, Fast Food",Verify that prepared food meets requirements for quality and quantity.,0.05,requires physical tasting and inspection
5071,"Cooks, Fast Food","Pre-cook items, such as bacon, to prepare them for later use.",0.00,physical cooking task
5060,"Cooks, Fast Food",Measure ingredients required for specific food items.,0.00,physical measuring of ingredients
5069,"Cooks, Fast Food","Mix ingredients, such as pancake or waffle batters.",0.00,physical mixing of ingredients
5067,"Cooks, Fast Food","Schedule activities and equipment use with managers, using information about daily menus to help coordinate cooking times.",0.55,coordination task could be done via messaging
21148,"Cooks, Institution and Cafeteria",Monitor and record food temperatures to ensure food safety.,0.05,requires physical temperature probing
9488,"Cooks, Institution and Cafeteria","Cook foodstuffs according to menus, special dietary or nutritional restrictions, or numbers of portions to be served.",0.00,physical cooking task
21149,"Cooks, Institution and Cafeteria",Rotate and store food supplies.,0.00,physical handling of food supplies
9491,"Cooks, Institution and Cafeteria","Wash pots, pans, dishes, utensils, or other cooking equipment.",0.00,physical dishwashing
9487,"Cooks, Institution and Cafeteria","Apportion and serve food to facility residents, employees, or patrons.",0.00,physical food serving
9486,"Cooks, Institution and Cafeteria","Clean and inspect galley equipment, kitchen appliances, and work areas to ensure cleanliness and functional operation.",0.00,physical cleaning and inspection
9489,"Cooks, Institution and Cafeteria","Clean, cut, and cook meat, fish, or poultry.",0.00,physical butchering and cooking
9493,"Cooks, Institution and Cafeteria",Direct activities of one or more workers who assist in preparing and serving meals.,0.15,supervision needs on-site presence
9495,"Cooks, Institution and Cafeteria",Train new employees.,0.20,hands-on training needs physical presence
9496,"Cooks, Institution and Cafeteria",Take inventory of supplies and equipment.,0.10,physical inventory counting
9499,"Cooks, Institution and Cafeteria","Requisition food supplies, kitchen equipment, and appliances, based on estimates of future needs.",0.75,ordering supplies is information work
9494,"Cooks, Institution and Cafeteria","Bake breads, rolls, or other pastries.",0.00,physical baking task
9490,"Cooks, Institution and Cafeteria",Monitor use of government food commodities to ensure that proper procedures are followed.,0.35,compliance monitoring needs some on-site checking
9498,"Cooks, Institution and Cafeteria","Plan menus that are varied, nutritionally balanced, and appetizing, taking advantage of foods in season and local availability.",0.85,menu planning is pure information work
9497,"Cooks, Institution and Cafeteria",Monitor menus and spending to ensure that meals are prepared economically.,0.80,spending analysis is information work
9492,"Cooks, Institution and Cafeteria",Compile and maintain records of food use and expenditures.,0.85,record keeping is information work
9500,"Cooks, Institution and Cafeteria","Determine meal prices, based on calculations of ingredient prices.",0.85,price calculation is information work
9503,"Cooks, Private Household","Peel, wash, trim, and cook vegetables and meats, and bake breads and pastries.",0.00,physical food prep task
20896,"Cooks, Private Household","Cool, package, label, and freeze foods for later consumption and provide instructions for reheating.",0.05,mostly physical packaging and freezing
9501,"Cooks, Private Household",Plan menus according to employers' needs and diet restrictions.,0.85,menu planning is information work
9502,"Cooks, Private Household",Shop for or order food and kitchen supplies and equipment.,0.50,ordering online possible but shopping is physical
9504,"Cooks, Private Household","Prepare meals in private homes according to employers' recipes or tastes, handling all meals for the family and possibly for other household staff.",0.00,physical meal preparation
20897,"Cooks, Private Household","Keep records pertaining to menus, finances, and other business-related issues.",0.85,record keeping is information work
9505,"Cooks, Private Household","Stock, organize, and clean kitchens and cooking utensils.",0.00,physical stocking and cleaning
9508,"Cooks, Private Household","Direct the operation and organization of kitchens and all food-related activities, including the presentation and serving of food.",0.10,kitchen direction needs on-site presence
9506,"Cooks, Private Household",Specialize in preparing fancy dishes or food for special diets.,0.00,physical specialized cooking
9509,"Cooks, Private Household","Plan and prepare food for parties, holiday meals, luncheons, special functions, and other social events.",0.15,mostly physical food preparation for events
9507,"Cooks, Private Household",Create and explore new cuisines.,0.40,recipe ideation partly text but needs physical testing
9510,"Cooks, Private Household",Serve meals and snacks to employing families and their guests.,0.00,physical serving of meals
9511,"Cooks, Private Household",Travel with employers to vacation homes to provide meal preparation at those locations.,0.00,requires physical travel and presence
18723,"Cooks, Restaurant","Ensure food is stored and cooked at correct temperature by regulating temperature of ovens, broilers, grills, and roasters.",0.00,physical temperature regulation of cooking equipment
18722,"Cooks, Restaurant","Inspect and clean food preparation areas, such as equipment, work surfaces, and serving areas, to ensure safe and sanitary food-handling practices.",0.00,physical cleaning and inspection
2173,"Cooks, Restaurant","Portion, arrange, and garnish food, and serve food to waiters or patrons.",0.00,physical food plating and serving
18724,"Cooks, Restaurant","Ensure freshness of food and ingredients by checking for quality, keeping track of old and new items, and rotating stock.",0.05,requires physical freshness checks
2170,"Cooks, Restaurant",Season and cook food according to recipes or personal judgment and experience.,0.00,physical cooking task
2180,"Cooks, Restaurant",Coordinate and supervise work of kitchen staff.,0.15,supervision needs on-site presence
2176,"Cooks, Restaurant","Bake, roast, broil, and steam meats, fish, vegetables, and other foods.",0.00,physical cooking task
2172,"Cooks, Restaurant","Weigh, measure, and mix ingredients according to recipes or personal judgment, using various kitchen utensils and equipment.",0.00,physical measuring and mixing
2169,"Cooks, Restaurant",Turn or stir foods to ensure even cooking.,0.00,physical stirring of food
2171,"Cooks, Restaurant","Observe and test foods to determine if they have been cooked sufficiently, using methods such as tasting, smelling, or piercing them with utensils.",0.00,requires physical tasting and smelling
2175,"Cooks, Restaurant",Substitute for or assist other cooks during emergencies or rush periods.,0.00,requires physical presence in kitchen
2177,"Cooks, Restaurant","Wash, peel, cut, and seed fruits and vegetables to prepare them for consumption.",0.00,physical food washing and cutting
2183,"Cooks, Restaurant","Bake breads, rolls, cakes, and pastries.",0.00,physical baking task
2179,"Cooks, Restaurant","Carve and trim meats such as beef, veal, ham, pork, and lamb for hot or cold service, or for sandwiches.",0.00,physical meat carving
2185,"Cooks, Restaurant",Keep records and accounts.,0.85,record keeping is information work
2184,"Cooks, Restaurant",Prepare relishes and hors d'oeuvres.,0.00,physical food preparation
2178,"Cooks, Restaurant","Estimate expected food consumption, requisition or purchase supplies, or procure food from storage.",0.45,estimating and ordering is info work but procuring is physical
2181,"Cooks, Restaurant","Consult with supervisory staff to plan menus, taking into consideration factors such as costs and special event needs.",0.55,menu consultation could be done via communication
2182,"Cooks, Restaurant","Butcher and dress animals, fowl, or shellfish, or cut and bone meat prior to cooking.",0.00,physical butchering task
2186,"Cooks, Restaurant",Plan and price menu items.,0.85,menu planning and pricing is information work
2187,"Cooks, Short Order","Clean food preparation equipment, work areas, and counters or tables.",0.00,physical cleaning task
18725,"Cooks, Short Order","Restock kitchen supplies, rotate food, and stamp the time and date on food in coolers.",0.00,physical restocking and labeling
2192,"Cooks, Short Order","Complete orders from steam tables, placing food on plates and serving customers at tables or counters.",0.00,physical plating and serving
2188,"Cooks, Short Order",Plan work on orders so that items served together are finished at the same time.,0.30,workflow planning tied to physical execution timing
2189,"Cooks, Short Order","Grill, cook, and fry foods such as french fries, eggs, and pancakes.",0.00,physical cooking task
18726,"Cooks, Short Order","Perform food preparation tasks, such as making sandwiches, carving meats, making soups or salads, baking breads or desserts, and brewing coffee or tea.",0.00,physical food preparation
18727,"Cooks, Short Order",Perform general cleaning activities in kitchen and dining areas.,0.00,physical cleaning task
2190,"Cooks, Short Order","Take orders from customers and cook foods requiring short preparation times, according to customer requirements.",0.05,physical cooking to order
2191,"Cooks, Short Order","Grill and garnish hamburgers or other meats, such as steaks and chops.",0.00,physical grilling task
2194,"Cooks, Short Order",Order supplies and stock them on shelves.,0.40,ordering is info work but stocking shelves is physical
2195,"Cooks, Short Order","Accept payments, and make change or write charge slips as necessary.",0.10,physical cash handling
18728,Food Preparation Workers,"Clean and sanitize work areas, equipment, utensils, dishes, or silverware.",0.00,physical cleaning and sanitizing
2204,Food Preparation Workers,"Assist cooks and kitchen staff with various tasks as needed, and provide cooks with needed items.",0.00,physical kitchen assistance
18730,Food Preparation Workers,"Take and record temperature of food and food storage areas, such as refrigerators and freezers.",0.05,requires physical temperature measurement
2210,Food Preparation Workers,"Carry food supplies, equipment, and utensils to and from storage and work areas.",0.00,physical carrying of supplies
2208,Food Preparation Workers,Remove trash and clean kitchen garbage containers.,0.00,physical trash removal
2197,Food Preparation Workers,Store food in designated containers and storage areas to prevent spoilage.,0.00,physical food storage
2203,Food Preparation Workers,Weigh or measure ingredients.,0.00,physical measuring of ingredients
18734,Food Preparation Workers,Vacuum dining area and sweep and mop kitchen floor.,0.00,physical cleaning of floors
18732,Food Preparation Workers,"Inform supervisors when equipment is not working properly and when food and supplies are getting low, and order needed items.",0.55,informing and ordering supplies is info work
18731,Food Preparation Workers,"Wash, peel, and cut various foods, such as fruits and vegetables, to prepare for cooking or serving.",0.00,physical food washing and cutting
18729,Food Preparation Workers,"Prepare a variety of foods, such as meats, vegetables, or desserts, according to customers' orders or supervisors' instructions, following approved procedures.",0.00,physical food preparation
21005,Food Preparation Workers,Assemble meal trays with foods in accordance with patients' diets.,0.00,physical tray assembly
2207,Food Preparation Workers,"Stock cupboards and refrigerators, and tend salad bars and buffet meals.",0.00,physical stocking and tending
2213,Food Preparation Workers,"Use manual or electric appliances to clean, peel, slice, and trim foods.",0.00,physical use of kitchen appliances
2217,Food Preparation Workers,"Load dishes, glasses, and tableware into dishwashing machines.",0.00,physical dish loading
2200,Food Preparation Workers,"Portion and wrap food, or place it directly on plates for service to patrons.",0.00,physical portioning and plating
2220,Food Preparation Workers,"Add cutlery, napkins, food, and other items to trays on assembly lines in hospitals, cafeterias, airline kitchens, and similar establishments.",0.00,physical tray assembly
2201,Food Preparation Workers,"Place food trays over food warmers for immediate service, or store them in refrigerated storage cabinets.",0.00,physical food placement and storage
2209,Food Preparation Workers,"Prepare and serve a variety of beverages, such as coffee, tea, and soft drinks.",0.00,physical beverage preparation
2221,Food Preparation Workers,"Mix ingredients for green salads, molded fruit salads, vegetable salads, and pasta salads.",0.00,physical salad mixing
2206,Food Preparation Workers,"Receive and store food supplies, equipment, and utensils in refrigerators, cupboards, and other storage areas.",0.00,physical receiving and storing
2214,Food Preparation Workers,Stir and strain soups and sauces.,0.00,physical stirring and straining
2211,Food Preparation Workers,Make special dressings and sauces as condiments for sandwiches.,0.00,physical sauce preparation
2212,Food Preparation Workers,Scrape leftovers from dishes into garbage containers.,0.00,physical scraping of dishes
2215,Food Preparation Workers,Distribute food to waiters and waitresses to serve to customers.,0.00,physical food distribution
18733,Food Preparation Workers,"Operate cash register, handle money, and give correct change.",0.05,physical cash register operation
2222,Food Preparation Workers,"Distribute menus to hospital patients, collect diet sheets, and deliver food trays and snacks to nursing units or directly to patients.",0.00,physical tray delivery
2199,Food Preparation Workers,Package take-out foods or serve food to customers.,0.00,physical food packaging and serving
2219,Food Preparation Workers,"Cut, slice or grind meat, poultry, and seafood to prepare for cooking.",0.00,physical meat cutting
2218,Food Preparation Workers,"Butcher and clean fowl, fish, poultry, and shellfish to prepare for cooking or serving.",0.00,physical butchering task
2216,Food Preparation Workers,Keep records of the quantities of food used.,0.85,record keeping is information work
2227,Bartenders,"Clean glasses, utensils, and bar equipment.",0.00,physical cleaning task
2223,Bartenders,Collect money for drinks served.,0.05,physical cash collection
2225,Bartenders,Balance cash receipts.,0.80,cash balancing is calculation work
2224,Bartenders,Check identification of customers to verify age requirements for purchase of alcohol.,0.05,requires physical presence and legal accountability
2230,Bartenders,"Clean bars, work areas, and tables.",0.00,physical cleaning task
2226,Bartenders,"Attempt to limit problems and liability related to customers' excessive drinking by taking steps such as persuading customers to stop drinking, or ordering taxis or other transportation for intoxicated patrons.",0.05,needs human presence judgment and liability
2228,Bartenders,Take beverage orders from serving staff or directly from patrons.,0.10,typically in-person order taking
2229,Bartenders,"Serve wine, and bottled or draft beer.",0.00,physical beverage serving
2237,Bartenders,"Plan, organize, and control the operations of a cocktail lounge or bar.",0.30,bar management needs on-site authority and presence
18735,Bartenders,"Stock bar with beer, wine, liquor, and related supplies such as ice, glassware, napkins, or straws.",0.00,physical stocking of bar
2232,Bartenders,Serve snacks or food items to customers seated at the bar.,0.00,physical food serving
2231,Bartenders,"Mix ingredients, such as liquor, soda, water, sugar, and bitters, to prepare cocktails and other drinks.",0.00,physical drink mixing
2235,Bartenders,Slice and pit fruit for garnishing drinks.,0.00,physical fruit slicing
2234,Bartenders,"Ask customers who become loud and obnoxious to leave, or physically remove them.",0.00,requires physical removal and authority
2236,Bartenders,Arrange bottles and glasses to make attractive displays.,0.00,physical display arrangement
2241,Bartenders,Create drink recipes.,0.75,drink recipe creation is text generation
2238,Bartenders,Supervise the work of bar staff and other bartenders.,0.15,supervision needs on-site presence
2233,Bartenders,Order or requisition liquors and supplies.,0.75,ordering supplies is information work
2239,Bartenders,Plan bar menus.,0.85,menu planning is information work
2240,Bartenders,"Prepare appetizers such as pickles, cheese, and cold meats.",0.00,physical appetizer preparation
23100,Fast Food and Counter Workers,"Accept payment from customers, and make change as necessary.",0.05,physical cash handling
23110,Fast Food and Counter Workers,Serve customers in eating places that specialize in fast service and inexpensive carry-out food.,0.00,physical customer service
23104,Fast Food and Counter Workers,"Request and record customer orders, and compute bills, using cash registers, multi-counting machines, or pencil and paper.",0.15,mostly in-person order taking and cash handling
23103,Fast Food and Counter Workers,Balance receipts and payments in cash registers.,0.75,cash balancing is calculation work
23099,Fast Food and Counter Workers,"Communicate with customers regarding orders, comments, and complaints.",0.35,customer communication often in person
