task_id,occupation,task_text,coverage,rationale
20310,"Inspectors, Testers, Sorters, Samplers, and Weighers","Disassemble defective parts or components, such as inaccurate or worn gauges or measuring instruments.",0.05,physical disassembly of parts
20303,"Inspectors, Testers, Sorters, Samplers, and Weighers","Compute defect percentages or averages, using formulas and calculators.",0.90,pure computation from data
20309,"Inspectors, Testers, Sorters, Samplers, and Weighers","Weigh materials, products, containers, or samples to verify packaging weights or ingredient quantities.",0.05,requires physical weighing action
23624,Jewelers and Precious Stone and Metal Workers,"Clean and polish metal items and jewelry pieces, using jewelers' tools, polishing wheels, and chemical baths.",0.03,physical cleaning and polishing
23621,Jewelers and Precious Stone and Metal Workers,"Smooth soldered joints and rough spots, using hand files and emery paper, and polish smoothed areas with polishing wheels or buffing wire.",0.03,physical smoothing and polishing
23622,Jewelers and Precious Stone and Metal Workers,"Create jewelry from materials such as gold, silver, platinum, and precious or semiprecious stones.",0.03,physical jewelry fabrication
23625,Jewelers and Precious Stone and Metal Workers,"Cut and file pieces of jewelry such as rings, brooches, bracelets, and lockets.",0.03,physical cutting and filing
23628,Jewelers and Precious Stone and Metal Workers,"Examine assembled or finished products to ensure conformance to specifications, using magnifying glasses or precision measuring instruments.",0.08,requires hands-on physical inspection
23623,Jewelers and Precious Stone and Metal Workers,"Make repairs, such as enlarging or reducing ring sizes, soldering pieces of jewelry together, and replacing broken clasps and mountings.",0.03,physical repair work
23627,Jewelers and Precious Stone and Metal Workers,Compute costs of labor and materials to determine production costs of products and articles.,0.85,cost computation from labor and material data
23620,Jewelers and Precious Stone and Metal Workers,"Position stones and metal pieces, and set, mount, and secure items in place, using setting and hand tools.",0.02,physical setting and mounting
23635,Jewelers and Precious Stone and Metal Workers,"Grade stones based on their color, perfection, and quality of cut.",0.15,requires hands-on stone grading under lighting
23626,Jewelers and Precious Stone and Metal Workers,Select and acquire metals and gems for designs.,0.30,can research but physical acquisition needs human
23632,Jewelers and Precious Stone and Metal Workers,Shape and straighten damaged or twisted articles by hand or using pliers.,0.02,physical shaping by hand
23638,Jewelers and Precious Stone and Metal Workers,"Create new jewelry designs and modify existing designs, using computers as necessary.",0.85,digital design work using CAD tools
23636,Jewelers and Precious Stone and Metal Workers,"Plate articles such as jewelry pieces and watch dials, using silver, gold, nickel, or other metals.",0.02,physical electroplating process
23640,Jewelers and Precious Stone and Metal Workers,Record the weights and processing times of finished pieces.,0.35,measurement is physical though recording is digital
23630,Jewelers and Precious Stone and Metal Workers,"Construct preliminary models of wax, metal, clay, or plaster, and form sample castings in molds.",0.02,physical model construction
23637,Jewelers and Precious Stone and Metal Workers,Write or modify design specifications such as the metal contents and weights of items.,0.85,pure documentation of design specs
23633,Jewelers and Precious Stone and Metal Workers,"Soften metal to be used in designs by heating it with a gas torch and shape it, using hammers and dies.",0.02,physical metalworking with torch and hammer
23629,Jewelers and Precious Stone and Metal Workers,"Pierce and cut open designs in ornamentation, using hand drills and scroll saws.",0.02,physical cutting with hand tools
23645,Jewelers and Precious Stone and Metal Workers,"Research and analyze reference materials, and consult with interested parties to develop new products or modify existing designs.",0.55,can research but consulting stakeholders needs human
23642,Jewelers and Precious Stone and Metal Workers,"Mark, engrave, or emboss designs on metal pieces such as castings, wire, or jewelry, following specifications.",0.05,physical engraving craft
23631,Jewelers and Precious Stone and Metal Workers,Pour molten metal alloys or other materials into molds to cast models of jewelry.,0.01,physical pouring of molten metal
23639,Jewelers and Precious Stone and Metal Workers,"Buy and sell jewelry, or serve as agents between buyers and sellers.",0.25,requires trust based negotiation and physical handling
23634,Jewelers and Precious Stone and Metal Workers,"Determine appraised values of diamonds and other gemstones based on price guides, market fluctuations, and stone grades and rarity.",0.65,value computation from provided grades and guides
23641,Jewelers and Precious Stone and Metal Workers,"Lay out designs on metal stock, and cut along markings to fabricate pieces used to cast metal molds.",0.03,physical layout and cutting
23644,Jewelers and Precious Stone and Metal Workers,"Design and fabricate molds, models, and machine accessories, and modify hand tools used to cast metal and jewelry pieces.",0.20,mix of digital design and physical fabrication
23643,Jewelers and Precious Stone and Metal Workers,Cut designs in molds or other materials to be used as models in the fabrication of metal and jewelry products.,0.03,physical cutting of molds
23649,Jewelers and Precious Stone and Metal Workers,"Rout out locations where parts are to be joined to items, using routing machines.",0.03,physical machine operation
23647,Jewelers and Precious Stone and Metal Workers,"Weigh, mix, and melt metal alloys or materials needed for jewelry models.",0.02,physical weighing and melting
23646,Jewelers and Precious Stone and Metal Workers,"Anneal precious metal objects such as coffeepots, tea sets, and trays in gas ovens for prescribed times to soften metal for reworking.",0.05,physical oven handling
23648,Jewelers and Precious Stone and Metal Workers,Rotate molds to distribute alloys and to prevent formation of air pockets.,0.02,physical mold rotation
15092,Gem and Diamond Workers,"Examine gems during processing to ensure accuracy of angles and positions of cuts or bores, using magnifying glasses, loupes, or shadowgraphs.",0.08,requires hands-on physical examination
15093,Gem and Diamond Workers,"Assign polish, symmetry, and clarity grades to stones, according to established grading systems.",0.15,requires hands-on stone grading under controlled conditions
15094,Gem and Diamond Workers,"Estimate wholesale and retail value of gems, following pricing guides, market fluctuations, and other relevant economic factors.",0.65,value estimation from guides and market data
15095,Gem and Diamond Workers,"Examine gem surfaces and internal structures, using polariscopes, refractometers, microscopes, and other optical instruments, to differentiate between stones, to identify rare specimens, or to detect flaws, defects, or peculiarities affecting gem values.",0.05,physical instrument operation for examination
15096,Gem and Diamond Workers,"Identify and document stones' clarity characteristics, using plot diagrams.",0.15,physical exam required though plotting is digital
15097,Gem and Diamond Workers,Advise customers and others on the best use of gems to create attractive jewelry items.,0.55,conversational advice possible remotely
15098,Gem and Diamond Workers,"Examine diamonds or gems to ascertain the shape, cut, and width of cut stones, or to select the cuts that will result in the biggest, best quality stones.",0.10,requires physical examination of stones
15099,Gem and Diamond Workers,Immerse stones in prescribed chemical solutions to determine specific gravities and key properties of gemstones or substitutes.,0.02,physical lab immersion procedure
