task_id,occupation,task_text,coverage,rationale
16805,Molecular and Cellular Biologists,"Perform laboratory procedures following protocols including deoxyribonucleic acid (DNA) sequencing, cloning and extraction, ribonucleic acid (RNA) purification, or gel electrophoresis.",0.05,hands-on wet-lab protocol execution
16815,Molecular and Cellular Biologists,"Conduct research on cell organization and function, including mechanisms of gene expression, cellular bioinformatics, cell signaling, or cell differentiation.",0.30,mostly wet-lab research with some analysis
23905,Molecular and Cellular Biologists,"Prepare or review reports, manuscripts, or meeting presentations.",0.90,pure writing and review of documents
16808,Molecular and Cellular Biologists,Instruct undergraduate and graduate students within the areas of cellular or molecular biology.,0.15,live classroom instruction needs physical presence
16810,Molecular and Cellular Biologists,"Direct, coordinate, organize, or prioritize biological laboratory activities.",0.20,directing physical lab activities and staff
16814,Molecular and Cellular Biologists,Compile and analyze molecular or cellular experimental data and adjust experimental designs as necessary.,0.75,data analysis with some experimental judgment
16809,Molecular and Cellular Biologists,Evaluate new technologies to enhance or complement current research.,0.55,research and evaluation of new tech
16804,Molecular and Cellular Biologists,"Provide scientific direction for project teams regarding the evaluation or handling of devices, drugs, or cells for in vitro and in vivo disease models.",0.35,scientific direction requires accountable judgment
16802,Molecular and Cellular Biologists,Supervise technical personnel and postdoctoral research fellows.,0.10,supervising personnel needs human authority
16806,Molecular and Cellular Biologists,"Monitor or operate specialized equipment, such as gas chromatographs and high pressure liquid chromatographs, electrophoresis units, thermocyclers, fluorescence activated cell sorters, and phosphorimagers.",0.05,operating specialized lab equipment
16816,Molecular and Cellular Biologists,"Conduct applied research aimed at improvements in areas such as disease testing, crop quality, pharmaceuticals, and the harnessing of microbes to recycle waste.",0.30,mostly wet-lab applied research
16799,Molecular and Cellular Biologists,Develop guidelines for procedures such as the management of viruses.,0.65,drafting guidelines from literature and expertise
16811,Molecular and Cellular Biologists,Develop assays that monitor cell characteristics.,0.30,assay development needs physical validation
16800,Molecular and Cellular Biologists,Coordinate molecular or cellular research activities with scientists specializing in other fields.,0.40,coordination across research groups
16796,Molecular and Cellular Biologists,"Verify all financial, physical, and human resources assigned to research or development projects are used as planned.",0.60,auditing resource use from records
16798,Molecular and Cellular Biologists,Evaluate new supplies and equipment to ensure operability in specific laboratory settings.,0.25,requires physical testing in lab setting
16797,Molecular and Cellular Biologists,"Participate in all levels of bioproduct development, including proposing new products, performing market analyses, designing and performing experiments, and collaborating with operations and quality control teams during product launches.",0.35,bundle of analysis and hands-on experiments
16801,Molecular and Cellular Biologists,Confer with vendors to evaluate new equipment or reagents or to discuss the customization of product lines to meet user requirements.,0.30,vendor negotiation and relationship work
16812,Molecular and Cellular Biologists,"Design databases, such as mutagenesis libraries.",0.80,pure computational database design
16828,Geneticists,"Supervise or direct the work of other geneticists, biologists, technicians, or biometricians working on genetics research projects.",0.10,supervising research staff needs authority
16839,Geneticists,"Plan or conduct basic genomic and biological research related to areas such as regulation of gene expression, protein interactions, metabolic networks, and nucleic acid or protein complexes.",0.40,mix of computational and wet-lab research
