task_id,occupation,task_text,coverage,rationale
15963,Business Continuity Planners,Create scenarios to reestablish operations from various types of business disruptions.,0.85,drafting disruption recovery scenarios is pure writing
15964,Business Continuity Planners,Conduct or oversee contingency plan integration and operation.,0.35,overseeing real contingency plan operations needs accountable human
15965,Business Continuity Planners,"Develop emergency management plans for recovery decision making and communications, continuity of critical departmental processes, or temporary shut-down of non-critical departments to ensure continui",0.85,drafting emergency management plan documents
15966,Business Continuity Planners,"Conduct or oversee collection of corporate intelligence to avoid fraud, financial crime, cyber attack, terrorism, and infrastructure failure.",0.45,intelligence collection mixes research with human-led investigation
15967,Business Continuity Planners,"Analyze corporate intelligence data to identify trends, patterns, or warnings indicating threats to security of people, assets, information, or infrastructure.",0.85,pure data analysis for threat trends
15968,Sustainability Specialists,Review and revise sustainability proposals or policies.,0.85,reviewing and revising policy documents
15969,Sustainability Specialists,"Research or review regulatory, technical, or market issues related to sustainability.",0.90,research and literature review task
15970,Sustainability Specialists,"Identify or investigate violations of natural resources, waste management, recycling, or other environmental policies.",0.40,investigating violations often needs on-site inspection
15971,Sustainability Specialists,Identify or create new sustainability indicators.,0.85,defining new indicators is analytical desk work
15972,Sustainability Specialists,"Write grant applications, rebate applications, or project proposals to secure funding for sustainability projects.",0.85,drafting grant and proposal documents
15973,Sustainability Specialists,Provide technical or administrative support for sustainability programs or issues.,0.75,technical or admin support largely doable remotely
15974,Sustainability Specialists,Identify or procure needed resources to implement sustainability programs or projects.,0.45,identifying resources fine but procurement needs purchasing authority
15975,Sustainability Specialists,Create or maintain plans or other documents related to sustainability projects.,0.90,creating and maintaining project documents
15976,Sustainability Specialists,Develop reports or presentations to communicate the effectiveness of sustainability initiatives.,0.90,drafting reports and presentations from data
15977,Sustainability Specialists,"Create marketing or outreach media, such as brochures or Web sites, to communicate sustainability issues, procedures, or objectives.",0.85,creating marketing content and web copy
15978,Sustainability Specialists,Collect information about waste stream management or green building practices to inform decision makers.,0.75,collecting and compiling information for decision makers
15979,Sustainability Specialists,"Assess or propose sustainability initiatives, considering factors such as cost effectiveness, technical feasibility, and acceptance.",0.80,assessing initiatives via analysis of cost and feasibility
15980,Sustainability Specialists,"Monitor or track sustainability indicators, such as energy usage, natural resource usage, waste generation, and recycling.",0.75,tracking sustainability metrics from data sources
15981,Sustainability Specialists,"Develop sustainability project goals, objectives, initiatives, or strategies in collaboration with other sustainability professionals.",0.55,developing goals in collaboration with human colleagues
