task_id,occupation,task_text,coverage,rationale
12403,"Mixing and Blending Machine Setters, Operators, and Tenders",Stop mixing or blending machines when specified product qualities are obtained and open valves and start pumps to transfer mixtures.,0.00,physical valve/pump operation
12411,"Mixing and Blending Machine Setters, Operators, and Tenders","Compound or process ingredients or dyes, according to formulas.",0.05,physical compounding of ingredients
12406,"Mixing and Blending Machine Setters, Operators, and Tenders","Examine materials, ingredients, or products visually or with hands to ensure conformance to established standards.",0.05,physical hands-on examination
12400,"Mixing and Blending Machine Setters, Operators, and Tenders","Operate or tend machines to mix or blend any of a wide variety of materials, such as spices, dough batter, tobacco, fruit juices, chemicals, livestock feed, food products, color pigments, or explosive ingredients.",0.00,physical machine operation
12401,"Mixing and Blending Machine Setters, Operators, and Tenders",Dump or pour specified amounts of materials into machinery or equipment.,0.00,physical pouring materials
12407,"Mixing and Blending Machine Setters, Operators, and Tenders",Record operational or production data on specified forms.,0.10,requires on-site observation to record data
12404,"Mixing and Blending Machine Setters, Operators, and Tenders",Collect samples of materials or products for laboratory testing.,0.00,physical sample collection
12412,"Mixing and Blending Machine Setters, Operators, and Tenders",Unload mixtures into containers or onto conveyors for further processing.,0.00,physical unloading of mixtures
23983,"Mixing and Blending Machine Setters, Operators, and Tenders",Clean work areas.,0.00,physical cleaning
12405,"Mixing and Blending Machine Setters, Operators, and Tenders","Add or mix chemicals or ingredients for processing, using hand tools or other devices.",0.00,physical mixing with hand tools
12409,"Mixing and Blending Machine Setters, Operators, and Tenders","Tend accessory equipment, such as pumps or conveyors, to move materials or ingredients through production processes.",0.00,physical equipment tending
12408,"Mixing and Blending Machine Setters, Operators, and Tenders","Transfer materials, supplies, or products between work areas, using moving equipment or hand tools.",0.00,physical material transfer
12413,"Mixing and Blending Machine Setters, Operators, and Tenders","Clean and maintain equipment, using hand tools.",0.00,physical equipment maintenance
12414,"Mixing and Blending Machine Setters, Operators, and Tenders","Dislodge and clear jammed materials or other items from machinery or equipment, using hand tools.",0.00,physical unjamming with hand tools
12398,"Mixing and Blending Machine Setters, Operators, and Tenders","Test samples of materials or products to ensure compliance with specifications, using test equipment.",0.05,physical use of test equipment
12415,"Mixing and Blending Machine Setters, Operators, and Tenders",Open valves to drain slurry from mixers into storage tanks.,0.00,physical valve operation
14349,"Cutters and Trimmers, Hand","Mark or discard items with defects such as spots, stains, scars, snags, chips, scratches, or unacceptable shapes or finishes.",0.05,physical inspection and marking
14350,"Cutters and Trimmers, Hand","Trim excess material or cut threads off finished products, such as cutting loose ends of plastic off a manufactured toy for a smoother finish.",0.00,physical trimming
14351,"Cutters and Trimmers, Hand","Cut, shape, and trim materials, such as textiles, food, glass, stone, and metal, using knives, scissors, and other hand tools, portable power tools, or bench-mounted tools.",0.00,physical cutting with hand tools
