task_id,occupation,task_text,coverage,rationale
19206,Exercise Physiologists,Evaluate staff performance in leading group exercise or conducting diagnostic tests.,0.25,requires in-person observation of staff performance
19207,Exercise Physiologists,Interview participants to obtain medical history or assess participant goals.,0.50,history-taking interview doable via chat but needs rapport
19208,Exercise Physiologists,Mentor or train staff to lead group exercise.,0.15,requires physical demonstration and in-person coaching
19209,Exercise Physiologists,"Order or recommend diagnostic procedures, such as stress tests, drug screenings, or urinary tests.",0.15,ordering diagnostics needs licensed medical authority
19210,Exercise Physiologists,Plan or conduct exercise physiology research projects.,0.40,can design research but conducting needs physical presence
19211,Exercise Physiologists,"Present exercise knowledge, program information, or research study findings at professional meetings or conferences.",0.30,content prep easy but live conference presentation needs presence
19212,Exercise Physiologists,Provide emergency or other appropriate medical care to participants with symptoms or signs of physical distress.,0.00,physical emergency medical care requires a body
19213,Exercise Physiologists,Supervise maintenance of exercise or exercise testing equipment.,0.25,supervising equipment maintenance needs physical inspection
19214,Exercise Physiologists,Teach behavior modification classes related to topics such as stress management or weight control.,0.40,can prepare class content but live teaching needs presence
19215,Exercise Physiologists,"Teach group exercise for low-, medium-, or high-risk clients to improve participant strength, flexibility, endurance, or circulatory functioning.",0.05,physical instruction and safety supervision required
19216,Magnetic Resonance Imaging Technologists,"Attach physiological monitoring leads to patient's finger, chest, waist, or other body parts.",0.00,physically attaching monitoring leads to patient
19217,Magnetic Resonance Imaging Technologists,Calibrate magnetic resonance imaging (MRI) console or peripheral hardware.,0.10,hardware calibration needs physical access to scanner
19218,Magnetic Resonance Imaging Technologists,"Conduct screening interviews of patients to identify contraindications, such as ferrous objects, pregnancy, prosthetic heart valves, cardiac pacemakers, or tattoos.",0.60,screening interview doable via chat intake
19219,Magnetic Resonance Imaging Technologists,Connect physiological leads to physiological acquisition control (PAC) units.,0.00,physically connecting leads to PAC unit
19220,Magnetic Resonance Imaging Technologists,Create backup copies of images by transferring images from disk to storage media or workstation.,0.85,pure digital file backup task
19221,Magnetic Resonance Imaging Technologists,Develop or otherwise produce film records of magnetic resonance images.,0.30,operating physical film processing equipment
19222,Magnetic Resonance Imaging Technologists,"Explain magnetic resonance imaging (MRI) procedures to patients, patient representatives, or family members.",0.50,can explain via chat but usually in-person patient interaction
19223,Magnetic Resonance Imaging Technologists,"Intravenously inject contrast dyes, such as gadolinium contrast, in accordance with scope of practice.",0.00,physical IV injection requires licensed presence
19224,Magnetic Resonance Imaging Technologists,"Inspect images for quality, using magnetic resonance scanner equipment and laser camera.",0.70,digital image quality review feasible
19225,Magnetic Resonance Imaging Technologists,Operate magnetic resonance imaging (MRI) scanners.,0.05,physically operating MRI scanner with patient present
19226,Magnetic Resonance Imaging Technologists,"Position patients on cradle, attaching immobilization devices, if needed, to ensure appropriate placement for imaging.",0.00,physically positioning patient on cradle
19227,Magnetic Resonance Imaging Technologists,Provide headphones or earplugs to patients to improve comfort and reduce unpleasant noise.,0.00,physically handing patient headphones or earplugs
19228,Magnetic Resonance Imaging Technologists,Select appropriate imaging techniques or coils to produce required images.,0.40,technique selection is informational but coil placement is physical
19229,Magnetic Resonance Imaging Technologists,"Troubleshoot technical issues related to magnetic resonance imaging (MRI) scanner or peripheral equipment, such as monitors or coils.",0.35,remote diagnosis possible but physical repair needed
19230,Magnetic Resonance Imaging Technologists,Conduct inventories to maintain stock of clinical supplies.,0.35,requires physical stock counting
19231,Magnetic Resonance Imaging Technologists,Instruct medical staff or students in magnetic resonance imaging (MRI) procedures or equipment operation.,0.35,hands-on equipment instruction needs physical presence
19232,Magnetic Resonance Imaging Technologists,"Operate optical systems to capture dynamic magnetic resonance imaging (MRI) images, such as functional brain imaging, real-time organ motion tracking, or musculoskeletal anatomy and trajectory visuali",0.10,physically operating imaging equipment
19233,Magnetic Resonance Imaging Technologists,"Place and secure small, portable magnetic resonance imaging (MRI) scanners on body part to be imaged, such as arm, leg, or head.",0.00,physically placing and securing scanner on patient
19235,Magnetic Resonance Imaging Technologists,Schedule appointments for research subjects or clinical patients.,0.85,pure administrative scheduling task
