task_id,occupation,task_text,coverage,rationale
23655,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","Disassemble, clean, and reassemble sprayers or power equipment, using solvents, wire brushes, and cloths.",0.02,physical disassembly and cleaning of equipment
12513,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","Fill hoppers, reservoirs, troughs, or pans with material used to coat, paint, or spray, using conveyors or pails.",0.02,physical filling of hoppers with material
23654,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",Clean equipment and work areas.,0.02,physical cleaning of equipment and work areas
23652,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",Apply rust-resistant undercoats and caulk and seal seams.,0.02,physical application of undercoats and caulk
12509,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","Start and stop operation of machines, using levers or buttons.",0.03,physical operation of machine levers and buttons
12504,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","Determine paint flow, viscosity, and coating quality by performing visual inspections, or by using viscometers.",0.05,physical visual inspection and instrument use on paint
12517,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","Attach hoses or nozzles to machines, using wrenches and pliers, and make adjustments to obtain the proper dispersion of spray.",0.02,physical attachment of hoses using tools
12508,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","Turn dials, handwheels, valves, or switches to regulate conveyor speeds, machine temperature, air pressure and circulation, and the flow or spray of coatings or paints.",0.03,physical adjustment of machine dials and valves
12503,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","Observe machine gauges and equipment operation to detect defects or deviations from standards, and make adjustments as necessary.",0.05,requires physical presence to observe gauges and equipment
12521,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","Examine, measure, weigh, or test sample products to ensure conformance to specifications.",0.05,physical examination and measurement of samples
23653,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",Buff and wax the finished paintwork.,0.02,physical buffing and waxing of paintwork
23665,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",Use brush to hand-paint areas in need of retouching or unreachable with a spray gun.,0.02,physical hand-painting with a brush
12516,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",Thread or feed items or products through or around machine rollers and dryers.,0.02,physical threading of items through machine rollers
12505,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","Weigh or measure chemicals, coatings, or paints before adding them to machines.",0.03,physical weighing and measuring of chemicals
