task_id,occupation,task_text,coverage,rationale
8605,First-Line Supervisors of Material-Moving Machine and Vehicle Operators,Drive vehicles or operate machines or equipment to complete work assignments or to assist workers.,0.00,physically drive or operate vehicles/machines
8599,First-Line Supervisors of Material-Moving Machine and Vehicle Operators,"Inspect or test materials, stock, vehicles, equipment, or facilities to ensure that they are safe, free of defects, and consistent with specifications.",0.05,physical inspection of materials and equipment
8592,First-Line Supervisors of Material-Moving Machine and Vehicle Operators,"Maintain or verify records of time, materials, expenditures, or crew activities.",0.90,pure record keeping and data verification
8597,First-Line Supervisors of Material-Moving Machine and Vehicle Operators,"Requisition needed personnel, supplies, equipment, parts, or repair services.",0.75,drafting and submitting supply/personnel requests
8591,First-Line Supervisors of Material-Moving Machine and Vehicle Operators,"Recommend and implement measures to improve worker motivation, equipment performance, work methods, or customer services.",0.40,can recommend but implementing across workers needs humans
8595,First-Line Supervisors of Material-Moving Machine and Vehicle Operators,"Prepare, compile, and submit reports on work activities, operations, production, or work-related accidents.",0.85,compiling and writing operational reports
8601,First-Line Supervisors of Material-Moving Machine and Vehicle Operators,Dispatch personnel and vehicles in response to telephone or radio reports of emergencies.,0.30,real-time emergency dispatch needs accountable human
20455,First-Line Supervisors of Material-Moving Machine and Vehicle Operators,Monitor field work to ensure proper performance and use of materials.,0.05,on-site monitoring of field work
8596,First-Line Supervisors of Material-Moving Machine and Vehicle Operators,"Recommend or implement personnel actions, such as employee selection, evaluation, rewards, or disciplinary actions.",0.20,personnel actions need human authority
8602,First-Line Supervisors of Material-Moving Machine and Vehicle Operators,Perform or schedule repairs or preventive maintenance of vehicles or other equipment.,0.35,scheduling is doable but physical repair is not
8600,First-Line Supervisors of Material-Moving Machine and Vehicle Operators,"Compute or estimate cash, payroll, transportation, personnel, or storage requirements.",0.90,pure computation of requirements
23693,First-Line Supervisors of Material-Moving Machine and Vehicle Operators,"Assist workers in tasks, such as loading vehicles.",0.00,physical loading of vehicles
23694,First-Line Supervisors of Material-Moving Machine and Vehicle Operators,"Direct workers in transportation or related services, such as pumping, moving, storing, or loading or unloading of materials.",0.25,directing physical workers needs on-site presence
23695,First-Line Supervisors of Material-Moving Machine and Vehicle Operators,Plan and establish schedules.,0.90,pure scheduling and planning
23696,First-Line Supervisors of Passenger Attendants,Analyze and record personnel or operational data and write related activity reports.,0.90,data analysis and report writing
23697,First-Line Supervisors of Passenger Attendants,Apply customer feedback to service improvement efforts.,0.55,can analyze feedback but applying it needs authority
23698,First-Line Supervisors of Passenger Attendants,"Compute or estimate cash, payroll, transportation, or personnel requirements.",0.90,pure computation of requirements
23699,First-Line Supervisors of Passenger Attendants,"Confer with customers, supervisors, contractors, or other personnel to exchange information or to resolve problems.",0.40,live conferring with people to resolve problems
23700,First-Line Supervisors of Passenger Attendants,"Direct or coordinate the activities of workers, such as flight or car attendants.",0.25,directing workers needs on-site presence and authority
23701,First-Line Supervisors of Passenger Attendants,Enforce safety rules and regulations.,0.10,enforcement requires physical authority over people
23702,First-Line Supervisors of Passenger Attendants,Explain and demonstrate work tasks to new workers or assign training tasks to experienced workers.,0.40,explaining is doable but demonstrating tasks is physical
23703,First-Line Supervisors of Passenger Attendants,Inform workers about interests or special needs of specific groups.,0.75,informational communication to workers
23704,First-Line Supervisors of Passenger Attendants,"Inspect materials, stock, vehicles, equipment, or facilities to ensure that they are safe, free of defects, and consistent with specifications.",0.05,physical inspection of equipment and facilities
23705,First-Line Supervisors of Passenger Attendants,Inspect work areas or operating equipment to ensure conformance to established standards in areas such as cleanliness or maintenance.,0.05,physical inspection of work areas
23706,First-Line Supervisors of Passenger Attendants,Meet with managers or other supervisors to stay informed of changes affecting operations.,0.45,can join meetings and summarize but live discussion limited
23707,First-Line Supervisors of Passenger Attendants,Observe and evaluate workers' appearance and performance to ensure quality service and compliance with specifications.,0.20,observing worker appearance and performance in person
23708,First-Line Supervisors of Passenger Attendants,Participate in continuing education to stay abreast of industry trends and developments.,0.85,consuming industry information and updates
23709,First-Line Supervisors of Passenger Attendants,"Recommend and implement measures to improve worker motivation, work methods, or customer services.",0.40,can recommend but implementing across workers needs humans
23710,First-Line Supervisors of Passenger Attendants,Recruit and hire staff members.,0.25,hiring requires human judgment and legal authority
23711,First-Line Supervisors of Passenger Attendants,"Requisition necessary supplies, equipment, or services.",0.75,drafting and submitting supply/service requests
23712,First-Line Supervisors of Passenger Attendants,Resolve customer complaints regarding worker performance or services rendered.,0.55,customer complaint resolution via chat/email is largely doable
