task_id,occupation,task_text,coverage,rationale
9194,Marriage and Family Therapists,"Provide instructions to clients on how to obtain help with legal, financial, and other personal issues.",0.75,informational guidance on legal/financial help resources
9196,Marriage and Family Therapists,"Provide public education and consultation to other professionals or groups regarding counseling services, issues, and methods.",0.55,consultation benefits from live professional interaction
9193,Marriage and Family Therapists,Follow up on results of counseling programs and clients' adjustments to determine effectiveness of programs.,0.65,follow-up data analysis with some clinical judgment
9197,Marriage and Family Therapists,"Supervise other counselors, social service staff, and assistants.",0.15,supervisory role needs human authority and accountability
9195,Marriage and Family Therapists,"Gather information from doctors, schools, social workers, juvenile counselors, law enforcement personnel, and others to make recommendations to courts for resolution of child custody or visitation disputes.",0.30,gathers info but recommendation needs professional judgment
9199,Marriage and Family Therapists,"Write evaluations of parents and children for use by courts deciding divorce and custody cases, testifying in court if necessary.",0.10,requires licensed evaluation and court testimony
1591,Mental Health Counselors,Maintain confidentiality of records relating to clients' treatment.,0.50,record security automatable but accountability is human
1592,Mental Health Counselors,"Encourage clients to express their feelings and discuss what is happening in their lives, helping them to develop insight into themselves or their relationships.",0.20,needs live therapeutic rapport and trust
1595,Mental Health Counselors,"Counsel clients or patients, individually or in group sessions, to assist in overcoming dependencies, adjusting to life, or making changes.",0.15,core counseling requires human presence and rapport
23908,Mental Health Counselors,Perform crisis interventions to help ensure the safety of the patients and others.,0.05,crisis safety intervention needs physical presence
18484,Mental Health Counselors,"Fill out and maintain client-related paperwork, including federal- and state-mandated forms, client diagnostic records, and progress notes.",0.80,mostly documentation and paperwork
18483,Mental Health Counselors,Assess patients for risk of suicide attempts.,0.10,clinical risk judgment needs licensed human accountability
20402,Mental Health Counselors,Perform crisis interventions with clients.,0.05,crisis intervention needs physical presence
1593,Mental Health Counselors,Guide clients in the development of skills or strategies for dealing with their problems.,0.20,interactive skill coaching needs human rapport
1594,Mental Health Counselors,Prepare and maintain all required treatment records and reports.,0.80,documentation and recordkeeping
1598,Mental Health Counselors,Develop and implement treatment plans based on clinical experience and knowledge.,0.35,plan drafting doable but clinical implementation needs human
1596,Mental Health Counselors,"Collect information about clients through interviews, observation, or tests.",0.25,interviews and observation need human presence
1606,Mental Health Counselors,Modify treatment activities or approaches as needed to comply with changes in clients' status.,0.30,clinical judgment to modify treatment
1604,Mental Health Counselors,Evaluate the effectiveness of counseling programs on clients' progress in resolving identified problems and moving towards defined objectives.,0.65,data-driven program effectiveness analysis
1600,Mental Health Counselors,"Evaluate clients' physical or mental condition, based on review of client information.",0.30,clinical assessment requires licensed judgment
18485,Mental Health Counselors,"Supervise other counselors, social service staff, assistants, or graduate students.",0.15,supervisory role needs human authority
1608,Mental Health Counselors,Discuss with individual patients their plans for life after leaving therapy.,0.20,interactive counseling discussion
1602,Mental Health Counselors,"Refer patients, clients, or family members to community resources or to specialists as necessary.",0.70,research and compile referral information
1597,Mental Health Counselors,Act as client advocates to coordinate required services or to resolve emergency problems in crisis situations.,0.25,crisis advocacy needs human presence and authority
23909,Mental Health Counselors,Collaborate with mental health professionals and other staff members to perform clinical assessments or develop treatment plans.,0.35,collaboration input possible but clinical judgment needed
1607,Mental Health Counselors,"Learn about new developments in counseling by reading professional literature, attending courses and seminars, or establishing and maintaining contact with other social service agencies.",0.65,literature review largely doable some parts need presence
1605,Mental Health Counselors,"Plan, organize, or lead structured programs of counseling, work, study, recreation, or social activities for clients.",0.35,planning doable but leading activities needs presence
1609,Mental Health Counselors,Gather information about community mental health needs or resources that could be used in conjunction with therapy.,0.80,research task on community resources
1610,Mental Health Counselors,Monitor clients' use of medications.,0.25,medication monitoring needs clinical oversight
1603,Mental Health Counselors,"Counsel family members to assist them in understanding, dealing with, or supporting clients or patients.",0.20,direct counseling of family members
1612,Mental Health Counselors,Plan or conduct programs to prevent substance abuse or improve community health or counseling services.,0.35,planning doable but conducting programs needs presence
1601,Mental Health Counselors,"Meet with families, probation officers, police, or other interested parties to exchange necessary information during the treatment process.",0.25,in-person meetings with multiple parties
18486,Mental Health Counselors,"Coordinate or direct employee workshops, courses, or training about mental health issues.",0.40,content planning doable directing workshops needs presence
9202,Rehabilitation Counselors,"Prepare and maintain records and case files, including documentation, such as clients' personal and eligibility information, services provided, narratives of client contacts, or relevant correspondence.",0.80,documentation and case file maintenance
9201,Rehabilitation Counselors,Confer with clients to discuss their options and goals so that rehabilitation programs and plans for accessing needed services can be developed.,0.25,interactive client conference needs human rapport
9205,Rehabilitation Counselors,"Develop rehabilitation plans that fit clients' aptitudes, education levels, physical abilities, and career goals.",0.45,plan drafting from data but judgment and accountability needed
9208,Rehabilitation Counselors,"Locate barriers to client employment, such as inaccessible work sites, inflexible schedules, or transportation problems, and work with clients to develop strategies for overcoming these barriers.",0.40,research doable but working with client is interactive
9200,Rehabilitation Counselors,Monitor and record clients' progress to ensure that goals and objectives are met.,0.65,progress tracking and recordkeeping
9212,Rehabilitation Counselors,"Participate in job development and placement programs, contacting prospective employers, placing clients in jobs, and evaluating the success of placements.",0.40,contacting employers doable but placement needs relationship work
9204,Rehabilitation Counselors,"Analyze information from interviews, educational and medical records, consultation with other professionals, and diagnostic evaluations to assess clients' abilities, needs, and eligibility for services.",0.65,analysis of records and evaluations
9213,Rehabilitation Counselors,"Collaborate with clients' families to implement rehabilitation plans, such as behavioral, residential, social, or employment goals.",0.30,interactive family collaboration
9207,Rehabilitation Counselors,"Develop and maintain relationships with community referral sources, such as schools or community groups.",0.25,relationship building needs sustained human rapport
9206,Rehabilitation Counselors,Maintain close contact with clients during job training and placements to resolve problems and evaluate placement adequacy.,0.25,ongoing client contact needs human presence
9209,Rehabilitation Counselors,"Arrange for on-site job coaching or assistive devices, such as specially equipped wheelchairs, to help clients adapt to work or school environments.",0.25,on-site arrangement and physical devices
9203,Rehabilitation Counselors,"Arrange for physical, mental, academic, vocational, and other evaluations to obtain information for assessing clients' needs and developing rehabilitation plans.",0.55,scheduling evaluations is administrative
9210,Rehabilitation Counselors,"Confer with physicians, psychologists, occupational therapists, and other professionals to develop and implement client rehabilitation programs.",0.35,interactive professional conferring
9214,Rehabilitation Counselors,Collaborate with community agencies to establish facilities and programs for persons with disabilities.,0.20,community relationship building and establishing facilities
20234,Rehabilitation Counselors,"Manage budgets and direct case service allocations, authorizing expenditures and payments.",0.30,budget analysis doable but authorizing payments needs authority
21178,Rehabilitation Counselors,Supervise rehabilitation counselors and staff.,0.15,supervisory role needs human authority
9211,Rehabilitation Counselors,Develop diagnostic procedures to determine clients' needs.,0.45,drafting diagnostic procedures from clinical knowledge
237,"Child, Family, and School Social Workers",Maintain case history records and prepare reports.,0.80,documentation and report writing
235,"Child, Family, and School Social Workers","Interview clients individually, in families, or in groups, assessing their situations, capabilities, and problems to determine what services are required to meet their needs.",0.30,interview and clinical assessment needs human presence
250,"Child, Family, and School Social Workers","Serve as liaisons between students, homes, schools, family services, child guidance clinics, courts, protective services, doctors, and other contacts to help children who face problems, such as disabilities, abuse, or poverty.",0.40,liaison communication partly doable trust needed for sensitive cases
241,"Child, Family, and School Social Workers",Develop and review service plans in consultation with clients and perform follow-ups assessing the quantity and quality of services provided.,0.40,consultation and follow-up partly doable
243,"Child, Family, and School Social Workers","Address legal issues, such as child abuse and discipline, assisting with hearings and providing testimony to inform custody arrangements.",0.05,legal hearings and testimony need authority and presence
240,"Child, Family, and School Social Workers","Counsel parents with child rearing problems, interviewing the child and family to determine whether further action is required.",0.15,interactive counseling with family
239,"Child, Family, and School Social Workers","Consult with parents, teachers, and other school personnel to determine causes of problems, such as truancy and misbehavior, and to implement solutions.",0.35,consultation with school personnel is interactive
246,"Child, Family, and School Social Workers","Arrange for medical, psychiatric, and other tests that may disclose causes of difficulties and indicate remedial measures.",0.55,arranging tests is administrative scheduling
245,"Child, Family, and School Social Workers","Refer clients to community resources for services, such as job placement, debt counseling, legal aid, housing, medical treatment, or financial assistance, and provide concrete information, such as where to go and how to apply.",0.75,research and provide referral information
236,"Child, Family, and School Social Workers","Counsel individuals, groups, families, or communities regarding issues including mental health, poverty, unemployment, substance abuse, physical abuse, rehabilitation, social adjustment, child care, or medical care.",0.15,core counseling requires human presence
244,"Child, Family, and School Social Workers","Provide, find, or arrange for support services, such as child care, homemaker service, prenatal care, substance abuse treatment, job training, counseling, or parenting classes to prevent more serious problems from developing.",0.40,finding resources doable arranging services needs coordination
242,"Child, Family, and School Social Workers","Collect supplementary information needed to assist client, such as employment records, medical records, or school reports.",0.60,gathering records via requests and calls
251,"Child, Family, and School Social Workers","Place children in foster or adoptive homes, institutions, or medical treatment centers.",0.05,placement decision needs legal authority and human judgment
253,"Child, Family, and School Social Workers",Recommend temporary foster care and advise foster or adoptive parents.,0.25,recommendation drafting but professional authority needed
238,"Child, Family, and School Social Workers","Counsel students whose behavior, school progress, or mental or physical impairment indicate a need for assistance, diagnosing students' problems and arranging for needed services.",0.20,counseling and diagnosing students needs human presence
249,"Child, Family, and School Social Workers",Evaluate personal characteristics and home conditions of foster home or adoption applicants.,0.10,home visits need physical presence
255,"Child, Family, and School Social Workers",Conduct social research.,0.75,research and literature analysis
252,"Child, Family, and School Social Workers",Supervise other social workers.,0.15,supervisory role needs human authority
256,"Child, Family, and School Social Workers","Lead group counseling sessions that provide support in such areas as grief, stress, or chemical dependency.",0.15,leading group sessions needs human facilitation
257,"Child, Family, and School Social Workers","Serve on policy-making committees, assist in community development, and assist client groups by lobbying for solutions to problems.",0.15,policy representation and lobbying needs human presence
254,"Child, Family, and School Social Workers",Determine clients' eligibility for financial assistance.,0.55,rule-based eligibility determination from data
263,Healthcare Social Workers,Advocate for clients or patients to resolve crises.,0.20,crisis advocacy needs human presence and authority
23910,Healthcare Social Workers,Educate clients about end-of-life symptoms and options to assist them in making informed decisions.,0.55,educational content but emotionally sensitive delivery
258,Healthcare Social Workers,Collaborate with other professionals to evaluate patients' medical or physical condition and to assess client needs.,0.35,collaborative clinical evaluation
