task_id,occupation,task_text,coverage,rationale
20197,Environmental Engineers,"Prepare, maintain, or revise quality assurance documentation or procedures.",0.90,writing QA documentation
1379,Environmental Engineers,"Develop site-specific health and safety protocols, such as spill contingency plans or methods for loading or transporting waste.",0.75,drafting protocols from site data needs review
1369,Environmental Engineers,"Provide technical support for environmental remediation or litigation projects, including remediation system design or determination of regulatory applicability.",0.65,technical support and design analysis work
19625,Environmental Engineers,Prepare or present public briefings on the status of environmental engineering projects.,0.45,can draft but live public briefing needs presence
1378,Environmental Engineers,"Assist in budget implementation, forecasts, or administration.",0.80,budget forecasting and admin assistance
1380,Environmental Engineers,"Coordinate or manage environmental protection programs or projects, assigning or evaluating work.",0.35,managing and assigning work needs authority
1375,Environmental Engineers,Advise industries or government agencies about environmental policies and standards.,0.70,policy advice is information based text work
1368,Environmental Engineers,"Obtain, update, or maintain plans, permits, or standard operating procedures.",0.55,document maintenance easy obtaining permits needs authority
19624,Environmental Engineers,Direct installation or operation of environmental monitoring devices or supervise related data collection programs.,0.30,directing physical installation and supervision
1371,Environmental Engineers,Inspect industrial or municipal facilities or programs to evaluate operational effectiveness or ensure compliance with environmental regulations.,0.15,requires on-site physical inspection
1389,Environmental Engineers,Request bids from suppliers or consultants.,0.85,drafting and sending bid requests
1376,Environmental Engineers,Inform company employees or other interested parties of environmental issues.,0.85,informational communication text based
1381,Environmental Engineers,"Serve as liaison with federal, state, or local agencies or officials on issues pertaining to solid or hazardous waste program requirements.",0.35,liaison role requires authority to represent org
1372,Environmental Engineers,"Provide administrative support for projects by collecting data, providing project documentation, training staff, or performing other general administrative duties.",0.80,administrative and documentation support
1390,Environmental Engineers,"Provide environmental engineering assistance in network analysis, regulatory analysis, or planning or reviewing database development.",0.85,analytical and planning work
1385,Environmental Engineers,Develop or present environmental compliance training or orientation sessions.,0.50,can develop materials but live training needs presence
20196,Environmental Engineers,"Provide assistance with planning, quality assurance, safety inspection protocols, or sampling as part of a team conducting multimedia inspections at complex facilities.",0.30,involves on-site sampling and inspections
1387,Environmental Engineers,"Develop, implement, or manage plans or programs related to conservation or management of natural resources.",0.55,planning is high but implementation needs field work
1383,Environmental Engineers,Prepare hazardous waste manifests or land disposal restriction notifications.,0.55,document prep but manifests need authorized signature
23987,Environmental Engineers,Attend professional conferences to share information.,0.15,requires physical presence at conference
19626,Environmental Engineers,Write reports or articles for Web sites or newsletters related to environmental engineering issues.,0.95,pure writing task
1388,Environmental Engineers,"Assess, sort, characterize, or pack known or unknown materials.",0.10,physical handling of materials
21860,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","Investigate industrial accidents, injuries, or occupational diseases to determine causes and preventive measures.",0.35,investigation needs on-site evidence and interviews
21861,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",Conduct research to evaluate safety levels for products.,0.55,research may need physical product testing
21862,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",Evaluate product designs for safety.,0.80,design review is analytical desk work
21863,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","Conduct or coordinate worker training in areas such as safety laws and regulations, hazardous condition monitoring, and use of safety equipment.",0.35,in person training on safety equipment
21864,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","Maintain and apply knowledge of current policies, regulations, and industrial processes.",0.90,knowledge research and application
21865,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","Recommend procedures for detection, prevention, and elimination of physical, chemical, or other product hazards.",0.80,recommendations from analysis
21866,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","Report or review findings from accident investigations, facilities inspections, or environmental testing.",0.85,reviewing and reporting findings
21867,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",Evaluate potential health hazards or damage that could occur from product misuse.,0.80,analytical hazard evaluation
21868,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",Evaluate adequacy of actions taken to correct health inspection violations.,0.65,evaluation from records may need site check
21869,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","Interpret safety regulations for others interested in industrial safety, such as safety engineers, labor representatives, and safety inspectors.",0.75,regulatory interpretation is text based
21870,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",Review plans and specifications for construction of new machinery or equipment to determine whether all safety requirements have been met.,0.85,plan review is analytical desk work
21871,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",Participate in preparation of product usage and precautionary label instructions.,0.90,writing label instructions
21872,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",Interview employers and employees to obtain information about work environments and workplace incidents.,0.40,interviewing needs live human interaction
21873,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",Provide expert testimony in litigation cases.,0.05,requires sworn expert testimony under legal authority
21874,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",Review employee safety programs to determine their adequacy.,0.85,reviewing documented safety programs
21875,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","Conduct or direct testing of air quality, noise, temperature, or radiation levels to verify compliance with health and safety regulations.",0.20,physical on-site testing with instruments
21876,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",Provide technical advice and guidance to organizations on how to handle health-related problems and make needed changes.,0.70,advisory guidance text based
21877,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",Develop industry standards of product safety.,0.45,standards development needs industry consensus process
21878,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","Maintain liaisons with outside organizations, such as fire departments, mutual aid societies, and rescue teams, so that emergency responses can be facilitated.",0.30,relationship based liaison work
