task_id,occupation,task_text,coverage,rationale
23339,Insurance Claims and Policy Processing Clerks,"Organize or work with detailed office or warehouse records, maintaining files for each policyholder, including policies that are to be reinstated or cancelled.",0.85,digital recordkeeping and file organization
23913,Dietitians and Nutritionists,Evaluate laboratory tests in preparing nutrition recommendations.,0.75,lab data analysis for recommendations
23914,Dietitians and Nutritionists,"Incorporate patient cultural, ethnic, or religious preferences and needs in the development of nutrition plans.",0.70,synthesizing patient preferences into nutrition plan
23915,Dietitians and Nutritionists,"Record and evaluate patient and family health and food history, including symptoms, environmental toxic exposure, allergies, medication factors, and preventive health-care measures.",0.65,history taking and clinical evaluation
23916,Dietitians and Nutritionists,"Develop recipes and menus to address special nutrition needs, such as low glycemic, low histamine, or gluten- or allergen-free.",0.90,recipe and menu generation from constraints
23917,Dietitians and Nutritionists,"Plan, conduct, and evaluate nutrigenomic or nutrigenetic research.",0.35,research design ok but conducting needs physical lab work
23918,"Low Vision Therapists, Orientation and Mobility Specialists, and Vision Rehabilitation Therapists",Teach self-advocacy skills to clients.,0.30,in-person coaching and rapport building
23919,Nurse Midwives,"Instruct student nurse midwives, medical students, or residents on the birthing process.",0.25,hands-on clinical instruction during births
23920,Hospitalists,Direct or support quality improvement projects or safety programs.,0.45,requires organizational authority and stakeholder coordination
23921,Dental Hygienists,Attend continuing education courses to maintain or update skills.,0.05,requires personal licensure attendance
23922,Dietetic Technicians,"Observe and monitor patient food intake and body weight, and report changes, progress, and dietary problems to dietician.",0.15,requires physical patient observation
23923,Dietetic Technicians,Attend interdisciplinary meetings with other health care professionals to discuss patient care.,0.20,requires live presence in clinical meetings
23924,Pharmacy Technicians,Enter prescription information into computer databases.,0.95,pure data entry task
23925,Athletic Trainers,Clean and sanitize athletic training rooms.,0.00,physical cleaning task
23926,Midwives,Provide patients with contraceptive and family planning information.,0.55,info provision but needs clinical trust and personalization
23927,Midwives,"Perform annual gynecologic exams, including pap smears and breast exams.",0.00,physical examination requires body
23928,Massage Therapists,Maintain massage areas by restocking supplies or sanitizing equipment.,0.00,physical restocking and sanitizing
23931,Models,Pose for artists and photographers.,0.00,requires physical body to pose
23952,Speech-Language Pathologists,Supervise students or assistants.,0.30,requires human supervisory authority and presence
23954,Payroll and Timekeeping Clerks,Prepare and file payroll tax returns.,0.80,digital tax prep and filing process
23973,Orthodontists,Advise patients to comply with treatment plans.,0.40,needs clinical rapport and licensed advice authority
