task_id,occupation,task_text,coverage,rationale
12013,"Pourers and Casters, Metal",Add metal to molds to compensate for shrinkage.,0.00,physical mold shrinkage compensation
12020,"Pourers and Casters, Metal","Stencil identifying information on ingots and pigs, using special hand tools.",0.00,physical stenciling with hand tools
12022,"Model Makers, Metal and Plastic","Study blueprints, drawings, and sketches to determine material dimensions, required equipment, and operations sequences.",0.70,blueprint analysis to determine specs and sequence
12023,"Model Makers, Metal and Plastic","Set up and operate machines, such as lathes, drill presses, punch presses, or bandsaws, to fabricate prototypes or models.",0.00,physical machine setup and operation
20924,"Model Makers, Metal and Plastic",Program computer numerical control (CNC) machines to fabricate model parts.,0.75,CNC programming task
12024,"Model Makers, Metal and Plastic","Inspect and test products to verify conformance to specifications, using precision measuring instruments or circuit testers.",0.05,physical inspection with measuring instruments
12025,"Model Makers, Metal and Plastic","Cut, shape, and form metal parts, using lathes, power saws, snips, power brakes and shears, files, and mallets.",0.00,physical metal cutting and shaping
12030,"Model Makers, Metal and Plastic",Rework or alter component model or parts as required to ensure that products meet standards.,0.00,physical rework of parts
12027,"Model Makers, Metal and Plastic","Drill, countersink, and ream holes in parts and assemblies for bolts, screws, and other fasteners, using power tools.",0.00,physical drilling with power tools
12028,"Model Makers, Metal and Plastic","Grind, file, and sand parts to finished dimensions.",0.00,physical grinding filing sanding
12034,"Model Makers, Metal and Plastic","Devise and construct tools, dies, molds, jigs, and fixtures, or modify existing tools and equipment.",0.05,physical construction of tools and dies
12029,"Model Makers, Metal and Plastic","Record specifications, production operations, and final dimensions of models for use in establishing operating standards and procedures.",0.75,recording specs and dimensions is documentation
12031,"Model Makers, Metal and Plastic","Align, fit, and join parts, using bolts and screws or by welding or gluing.",0.00,physical joining via bolts welding gluing
12026,"Model Makers, Metal and Plastic","Lay out and mark reference points and dimensions on materials, using measuring instruments and drawing or scribing tools.",0.00,physical layout marking on materials
12032,"Model Makers, Metal and Plastic",Consult and confer with engineering personnel to discuss developmental problems and to recommend product modifications.,0.35,requires live consultation with engineering staff
20925,"Model Makers, Metal and Plastic",Use computer-aided design (CAD) and computer-aided manufacturing (CAM) software or hardware to fabricate model parts.,0.55,CAD/CAM software use mixed with physical fabrication
12033,"Model Makers, Metal and Plastic","Assemble mechanical, electrical, and electronic components into models or prototypes, using hand tools, power tools, and fabricating machines.",0.00,physical assembly of components
12035,"Model Makers, Metal and Plastic",Wire and solder electrical and electronic connections and components.,0.00,physical wiring and soldering
12038,"Patternmakers, Metal and Plastic","Verify conformance of patterns or template dimensions to specifications, using measuring instruments such as calipers, scales, and micrometers.",0.05,physical measurement verification
12036,"Patternmakers, Metal and Plastic","Set up and operate machine tools, such as milling machines, lathes, drill presses, and grinders, to machine castings or patterns.",0.00,physical machine tool operation
12042,"Patternmakers, Metal and Plastic",Repair and rework templates and patterns.,0.00,physical repair of templates
12041,"Patternmakers, Metal and Plastic","Assemble pattern sections, using hand tools, bolts, screws, rivets, glue, or welding equipment.",0.00,physical assembly of pattern sections
