task_id,occupation,task_text,coverage,rationale
16428,Automotive Engineers,Provide technical direction to other engineers or engineering support personnel.,0.30,directing people needs human authority and presence
16429,Automotive Engineers,"Perform failure, variation, or root cause analyses.",0.80,analytical work from data and reports
16434,Automotive Engineers,"Calibrate vehicle systems, including control algorithms or other software systems.",0.35,software calibration ok but physical vehicle calibration needs hardware access
16437,Automotive Engineers,"Design or analyze automobile systems in areas such as aerodynamics, alternate fuels, ergonomics, hybrid power, brakes, transmissions, steering, calibration, safety, or diagnostics.",0.70,design and analysis via CAD and simulation
16423,Automotive Engineers,Prepare or present technical or project status reports.,0.75,prepare high but present implies live human delivery
16426,Automotive Engineers,Conduct research studies to develop new concepts in the field of automotive engineering.,0.55,research doable but validation needs physical experiments
16422,Automotive Engineers,Establish production or quality control standards.,0.45,can draft standards but establishing needs organizational authority
16436,Automotive Engineers,Alter or modify designs to obtain specified functional or operational performance.,0.70,design modification via CAD and simulation
19638,Automotive Engineers,"Research or implement green automotive technologies involving alternative fuels, electric or hybrid cars, or lighter or more fuel-efficient vehicles.",0.45,research strong but implementation is physical
16432,Automotive Engineers,"Develop calibration methodologies, test methodologies, or tools.",0.70,developing methodologies and tools is documentation and software work
19633,Automotive Engineers,"Create design alternatives for vehicle components, such as camless or dual-clutch engines or alternative air-conditioning systems, to increase fuel efficiency.",0.75,CAD design of component alternatives
16424,Automotive Engineers,Develop or implement operating methods or procedures.,0.50,develop procedures ok but implement needs physical action
16431,Automotive Engineers,Develop engineering specifications or cost estimates for automotive design concepts.,0.80,engineering specs and cost estimates are analytical writing
16433,Automotive Engineers,Conduct automotive design reviews.,0.65,design review of documents though often a live meeting
19635,Automotive Engineers,"Design vehicles that use lighter materials, such as aluminum, magnesium alloy, or plastic, to improve fuel efficiency.",0.70,materials selection and CAD design work
16425,Automotive Engineers,"Write, review, or maintain engineering documentation.",0.90,pure documentation writing and review
19636,Automotive Engineers,Develop specifications for vehicles powered by alternative fuels or alternative power methods.,0.80,developing written specifications
16435,Automotive Engineers,Build models for algorithm or control feature verification testing.,0.75,building simulation models is software work
16427,Automotive Engineers,"Coordinate production activities with other functional units, such as procurement, maintenance, or quality control.",0.35,cross team coordination needs live human interaction and authority
16439,Automotive Engineers,"Design control systems or algorithms for purposes such as automotive energy management, emissions management, or increased operational safety or performance.",0.80,algorithm and control system design is computational
16430,Automotive Engineers,Develop or integrate control feature requirements.,0.75,developing requirement specs is documentation work
19637,Automotive Engineers,"Research computerized automotive applications, such as telemetrics, intelligent transportation systems, artificial intelligence, or automatic control.",0.80,literature and technology research
16421,Automotive Engineers,"Read current literature, attend meetings or conferences, or talk with colleagues to stay abreast of new automotive technology or competitive products.",0.45,reading literature is doable but conferences and colleague talk need live presence
19634,Automotive Engineers,"Design vehicles for increased recyclability or use of natural, renewable, or recycled materials in vehicle construction.",0.70,design work for recyclable materials
3569,"Mining and Geological Engineers, Including Mining Safety Engineers","Prepare technical reports for use by mining, engineering, and management personnel.",0.85,technical report writing from data
