task_id,occupation,task_text,coverage,rationale
3781,Lawyers,"Select jurors, argue motions, meet with judges, and question witnesses during the course of a trial.",0.05,requires licensed courtroom presence and advocacy
3782,Lawyers,Present evidence to defend clients or prosecute defendants in criminal or civil litigation.,0.05,requires licensed courtroom presence and advocacy
3783,Lawyers,"Study Constitution, statutes, decisions, regulations, and ordinances of quasi-judicial bodies to determine ramifications for cases.",0.85,legal research and analysis from texts
3785,Lawyers,"Prepare legal briefs and opinions, and file appeals in state and federal courts of appeal.",0.55,can draft briefs but filing needs attorney certification
3786,Lawyers,Negotiate settlements of civil disputes.,0.35,requires live negotiation and human trust
3787,Lawyers,Confer with colleagues with specialties in appropriate areas of legal issue to establish and verify bases for legal proceedings.,0.40,needs live conferral with human colleagues
3788,Lawyers,Search for and examine public and other legal records to write opinions or establish ownership.,0.85,records research and opinion writing
3789,Lawyers,Supervise legal assistants.,0.25,requires managing and directing human staff
3790,Lawyers,Perform administrative and management functions related to the practice of law.,0.40,mix of routine admin and management authority
3791,Lawyers,"Act as agent, trustee, guardian, or executor for businesses or individuals.",0.05,requires fiduciary legal authority
3792,Lawyers,Probate wills and represent and advise executors and administrators of estates.,0.10,requires licensed legal representation in court
3793,Lawyers,"Help develop federal and state programs, draft and interpret laws and legislation, and establish enforcement procedures.",0.50,can draft legislative text but adoption needs human authority
4073,Physician Assistants,Examine patients to obtain information about their physical condition.,0.05,requires physical patient examination
4074,Physician Assistants,Interpret diagnostic test results for deviations from normal.,0.80,data interpretation from test results
4075,Physician Assistants,Make tentative diagnoses and decisions about management and treatment of patients.,0.40,clinical decision needs licensed human accountability
4076,Physician Assistants,"Obtain, compile, and record patient medical data, including health history, progress notes, and results of physical examination.",0.30,requires in-person exam and history taking
4077,Physician Assistants,"Administer or order diagnostic tests, such as x-ray, electrocardiogram, and laboratory tests.",0.25,administering tests needs physical presence
4078,Physician Assistants,Prescribe therapy or medication with physician approval.,0.15,requires licensed prescribing authority
4079,Physician Assistants,"Perform therapeutic procedures, such as injections, immunizations, suturing and wound care, and infection management.",0.00,physical hands-on medical procedures
4080,Physician Assistants,"Instruct and counsel patients about prescribed therapeutic regimens, normal growth and development, family planning, emotional problems of daily living, and health maintenance.",0.35,counseling benefits from in-person human rapport
4081,Physician Assistants,Provide physicians with assistance during surgery or complicated medical procedures.,0.00,requires physical presence during surgery
4082,Physician Assistants,Supervise and coordinate activities of technicians and technical assistants.,0.25,requires supervising human staff
4083,Physician Assistants,"Visit and observe patients on hospital rounds or house calls, updating charts, ordering therapy, and reporting back to physician.",0.15,requires physical rounds and house calls
4084,Physician Assistants,Order medical and laboratory supplies and equipment.,0.85,procurement ordering via systems
4085,Radiation Therapists,"Administer prescribed doses of radiation to specific body parts, using radiation therapy equipment according to established practices and standards.",0.00,physical radiation administration
4086,Radiation Therapists,"Position patients for treatment with accuracy, according to prescription.",0.00,requires physically positioning patient
4087,Radiation Therapists,Enter data into computer and set controls to operate or adjust equipment or regulate dosage.,0.15,real-time equipment control with patient present
4088,Radiation Therapists,"Follow principles of radiation protection for patient, self, and others.",0.05,requires physical presence for protection actions
4089,Radiation Therapists,"Maintain records, reports, or files as required, including such information as radiation dosages, equipment settings, or patients' reactions.",0.80,record keeping from provided data
4090,Radiation Therapists,"Review prescription, diagnosis, patient chart, and identification.",0.50,chart review feasible but identity check needs presence
4091,Radiation Therapists,"Conduct most treatment sessions independently, in accordance with the long-term treatment plan and under the general direction of the patient's physician.",0.00,physical treatment administration
4092,Radiation Therapists,Check radiation therapy equipment to ensure proper operation.,0.05,requires physical equipment inspection
4093,Radiation Therapists,Observe and reassure patients during treatment and report unusual reactions to physician or turn equipment off if unexpected adverse reactions occur.,0.00,requires physical presence to observe and reassure
4094,Radiation Therapists,"Check for side effects, such as skin irritation, nausea, or hair loss to assess patients' reaction to treatment.",0.05,requires physical examination of patient
4095,Radiation Therapists,"Educate, prepare, and reassure patients and their families by answering questions, providing physical assistance, and reinforcing physicians' advice regarding treatment reactions or post-treatment car",0.30,answering questions remote but physical assistance needed
4096,Radiation Therapists,Calculate actual treatment dosages delivered during each session.,0.85,calculation from treatment data
4097,Radiation Therapists,"Prepare or construct equipment, such as immobilization, treatment, or protection devices.",0.00,physical construction of equipment
4098,Radiation Therapists,Photograph treated area of patient and process film.,0.05,requires physical photography of patient
4099,Radiation Therapists,"Help physicians, radiation oncologists, or clinical physicists to prepare physical or technical aspects of radiation treatment plans, using information about patient condition and anatomy.",0.55,technical treatment planning aided by computation
