task_id,occupation,task_text,coverage,rationale
18835,Funeral Home Managers,"Monitor funeral service operations to ensure that they comply with applicable policies, regulations, and laws.",0.30,monitoring physical operations needs presence
18833,Funeral Home Managers,"Direct and supervise work of embalmers, funeral attendants, death certificate clerks, cosmetologists, or other staff.",0.15,directing hands-on staff needs on-site presence
18846,Funeral Home Managers,"Complete and maintain records, such as state-required documents, tracking documents, or product inventories.",0.70,record keeping though some filings need certified signer
18843,Funeral Home Managers,"Sell funeral services, products, or merchandise to clients.",0.15,in-person sales to grieving clients needs trust
18838,Funeral Home Managers,Plan and implement changes to service offerings to meet community needs or increase funeral home revenues.,0.40,planning doable but implementation needs presence
18840,Funeral Home Managers,"Respond to customer complaints, legal inquiries, payment negotiations, or other post-service matters.",0.35,customer negotiation and legal inquiries need human
18836,Funeral Home Managers,Negotiate contracts for prearranged funeral services.,0.25,contract negotiation with grieving families needs trust
18848,Funeral Home Managers,"Explain goals, policies, or procedures to staff members.",0.55,explaining policies could be written but often live
18851,Funeral Home Managers,Schedule work hours for funeral home or contract employees.,0.80,staff scheduling is pure logistics
18845,Funeral Home Managers,Set prices or credit terms for funeral products or services.,0.55,pricing decision needs business authority
18841,Funeral Home Managers,"Review financial statements, sales or activity reports, or other performance data to identify opportunities for cost reductions or service improvements.",0.85,financial data analysis and reporting
18850,Funeral Home Managers,Interview and hire new employees.,0.25,hiring interviews need human rapport and authority
18849,Funeral Home Managers,Identify skill development needs for funeral home staff.,0.65,assessing skill gaps from data and observation
18834,Funeral Home Managers,"Direct or monitor administrative, support, repair, or maintenance services for funeral homes.",0.30,directing physical maintenance and repair work
18844,Funeral Home Managers,"Set marketing, sales, or other financial goals for funeral service establishments and monitor progress toward these goals.",0.70,goal setting and progress monitoring from data
18830,Funeral Home Managers,Attend or make presentations at community events to promote funeral home services or build community relationships.,0.05,requires physical presence at community events
18847,Funeral Home Managers,"Evaluate the performance of vendors, contract employees, or other service providers to ensure quality and cost-efficiency.",0.65,vendor performance evaluation from data
18831,Funeral Home Managers,Conduct market research and analyze industry trends.,0.90,pure market research and trend analysis
18839,Funeral Home Managers,Plan and implement sales promotions or other marketing strategies and activities for funeral home operations.,0.45,planning promotions but execution needs presence
15558,Fitness and Wellness Coordinators,"Maintain wellness- and fitness-related schedules, records, or reports.",0.90,pure schedule and record keeping
15562,Fitness and Wellness Coordinators,Develop or coordinate fitness and wellness programs or services.,0.55,program development mixed with physical coordination
15552,Fitness and Wellness Coordinators,"Recommend or approve new program or service offerings to promote wellness and fitness, produce revenues, or minimize costs.",0.55,recommending offerings but approval needs authority
15557,Fitness and Wellness Coordinators,"Manage or oversee fitness or recreation facilities, ensuring safe and clean facilities and equipment.",0.15,requires physical facility inspection
15561,Fitness and Wellness Coordinators,"Supervise fitness or wellness specialists, such as fitness instructors, nutritionists, or health educators.",0.20,supervising staff needs on-site presence
15544,Fitness and Wellness Coordinators,"Track attendance, participation, or performance data related to wellness events.",0.90,pure attendance and performance data tracking
15559,Fitness and Wellness Coordinators,Conduct or facilitate training sessions or seminars for wellness and fitness staff.,0.35,facilitating live training sessions needs presence
15546,Fitness and Wellness Coordinators,Maintain or arrange for maintenance of fitness equipment or facilities.,0.55,arranging maintenance is coordination but repair is physical
15553,Fitness and Wellness Coordinators,"Prepare or implement budgets and strategic, operational, purchasing, or maintenance plans.",0.55,budget preparation high but implementation needs presence
23945,Fitness and Wellness Coordinators,Evaluate fitness and wellness programs to determine their effectiveness.,0.80,evaluating program effectiveness from data
15560,Fitness and Wellness Coordinators,"Develop fitness or wellness classes, such as yoga, aerobics, strength training, or aquatics, ensuring a diversity of class offerings.",0.65,designing class offerings and schedules
15556,Fitness and Wellness Coordinators,"Demonstrate proper operation of fitness equipment, such as resistance machines, cardio machines, free weights, or fitness assessment devices.",0.05,physical demonstration of equipment
15548,Fitness and Wellness Coordinators,"Conduct needs assessments or surveys to determine interest in, or satisfaction with, wellness and fitness programs, events, or services.",0.75,survey design and analysis of responses
15549,Fitness and Wellness Coordinators,"Teach fitness classes to improve strength, flexibility, cardiovascular conditioning, or general fitness of participants.",0.05,physical teaching of fitness classes
15547,Fitness and Wellness Coordinators,Develop marketing campaigns to promote a healthy lifestyle or participation in fitness or wellness programs.,0.80,marketing campaign content and strategy work
15550,Fitness and Wellness Coordinators,"Select or supervise contractors, such as event hosts or health, fitness, and wellness practitioners.",0.35,supervising contractors needs on-site presence
20316,Fitness and Wellness Coordinators,Track cost-containment strategies and programs to evaluate effectiveness.,0.80,cost tracking and effectiveness analysis
15545,Fitness and Wellness Coordinators,Provide individual support or counseling in general wellness or nutrition.,0.40,individual counseling needs human rapport and trust
20317,Fitness and Wellness Coordinators,"Use computer skills and software to manage Web sites or databases, publish newsletters, or provide webinars.",0.80,website and database management is pure digital work
15551,Fitness and Wellness Coordinators,"Respond to customer, public, or media requests for information about wellness programs or services.",0.75,responding to information requests via text
20315,Fitness and Wellness Coordinators,"Organize and oversee fitness or wellness programs, such as information presentations, blood drives, or training in first aid or cardiopulmonary resuscitation (CPR).",0.30,overseeing live physical events needs presence
15555,Fitness and Wellness Coordinators,Organize and oversee events such as organized runs or walks.,0.30,overseeing physical run or walk events needs presence
