task_id,occupation,task_text,coverage,rationale
15597,Clinical Research Coordinators,Oversee subject enrollment to ensure that informed consent is properly obtained and documented.,0.35,oversight of consent process needs human interaction
15614,Clinical Research Coordinators,"Maintain required records of study activity including case report forms, drug dispensation records, or regulatory forms.",0.85,documentation and record keeping from data
15603,Clinical Research Coordinators,"Identify protocol problems, inform investigators of problems, or assist in problem resolution efforts, such as protocol revisions.",0.75,protocol issue analysis and communication
15593,Clinical Research Coordinators,"Review proposed study protocols to evaluate factors such as sample collection processes, data management plans, or potential subject risks.",0.85,protocol document review and analysis
15608,Clinical Research Coordinators,"Collaborate with investigators to prepare presentations or reports of clinical study procedures, results, and conclusions.",0.75,drafting reports and presentations from data
15592,Clinical Research Coordinators,Track enrollment status of subjects and document dropout information such as dropout causes and subject contact efforts.,0.80,tracking and documenting enrollment data
15609,Clinical Research Coordinators,"Code, evaluate, or interpret collected study data.",0.90,pure data coding and analysis
15605,Clinical Research Coordinators,"Direct the requisition, collection, labeling, storage, or shipment of specimens.",0.30,physical specimen handling and shipment
15601,Clinical Research Coordinators,"Instruct research staff in scientific and procedural aspects of studies including standards of care, informed consent procedures, or documentation procedures.",0.55,training materials doable but live instruction needed
15600,Clinical Research Coordinators,Maintain contact with sponsors to schedule and coordinate site visits or to answer questions about issues such as incomplete data.,0.80,email based coordination with sponsors
15585,Clinical Research Coordinators,"Prepare for or participate in quality assurance audits conducted by study sponsors, federal agencies, or specially designated review groups.",0.35,audit prep doable but participation needs human presence
15598,Clinical Research Coordinators,Order drugs or devices necessary for study completion.,0.35,drug ordering needs licensed human authority
15606,Clinical Research Coordinators,Contact outside health care providers and communicate with subjects to obtain follow-up information.,0.50,communication with providers and subjects needs human trust
15596,Clinical Research Coordinators,Participate in the development of study protocols including guidelines for administration or data collection procedures.,0.70,collaborative protocol drafting text work
15591,Clinical Research Coordinators,Confer with health care professionals to determine the best recruitment practices for studies.,0.50,live consultation with professionals for buy-in
15607,Clinical Research Coordinators,Communicate with laboratories or investigators regarding laboratory findings.,0.75,text communication about lab findings
15583,Clinical Research Coordinators,"Review scientific literature, participate in continuing education activities, or attend conferences and seminars to maintain current knowledge of clinical studies affairs and issues.",0.55,literature review doable but conference attendance needs presence
15599,Clinical Research Coordinators,Organize space for study equipment and supplies.,0.05,physical organization of space
15589,Clinical Research Coordinators,Develop advertising and other informational materials to be used in subject recruitment.,0.85,content creation for recruitment materials
15604,Clinical Research Coordinators,"Dispense medical devices or drugs, and calculate dosages and provide instructions as necessary.",0.10,physical dispensing needs licensed clinical authority
15611,Clinical Research Coordinators,Arrange for research study sites and determine staff or equipment availability.,0.60,logistics coordination via communication
