task_id,occupation,task_text,coverage,rationale
15417,Quality Control Systems Managers,Participate in the development of product specifications.,0.65,drafting specs but participation implies group input
15420,Quality Control Systems Managers,Identify quality problems or areas for improvement and recommend solutions.,0.85,data analysis and recommendation writing
15411,Quality Control Systems Managers,Collect and analyze production samples to evaluate quality.,0.35,physical sample collection plus analysis
15416,Quality Control Systems Managers,"Produce reports regarding nonconformance of products or processes, daily production quality, root cause analyses, or quality trends.",0.90,pure report writing from data
15427,Quality Control Systems Managers,"Communicate quality control information to all relevant organizational departments, outside vendors, or contractors.",0.75,communication of info across parties
15418,Quality Control Systems Managers,Monitor development of new products to help identify possible problems for mass production.,0.55,monitoring and liaising on product development
15422,Quality Control Systems Managers,Identify critical points in the manufacturing process and specify sampling procedures to be used at these points.,0.75,technical analysis and procedure writing
15425,Quality Control Systems Managers,Create and implement inspection and testing criteria or procedures.,0.55,create criteria high but implement needs authority
15423,Quality Control Systems Managers,"Document testing procedures, methodologies, or criteria.",0.90,pure documentation task
15407,Quality Control Systems Managers,"Review statistical studies, technological advances, or regulatory standards and trends to stay abreast of issues in the field of quality control.",0.90,research and literature review
15410,Quality Control Systems Managers,"Coordinate the selection and implementation of quality control equipment, such as inspection gauges.",0.40,coordination plus physical equipment implementation
15408,Quality Control Systems Managers,Generate and maintain quality control operating budgets.,0.85,budget spreadsheet and financial work
15419,Quality Control Systems Managers,"Instruct vendors or contractors on quality guidelines, testing procedures, or ways to eliminate deficiencies.",0.55,instructing vendors needs live interaction
15426,Quality Control Systems Managers,Confer with marketing and sales departments to define client requirements and expectations.,0.45,conferring with departments needs live rapport
15409,Quality Control Systems Managers,Evaluate new testing and sampling methodologies or technologies to determine usefulness.,0.85,evaluate methodologies via research and analysis
15406,Quality Control Systems Managers,Review and approve quality plans submitted by contractors.,0.45,review is high but approval implies authority
15412,Quality Control Systems Managers,Audit and inspect subcontractor facilities including external laboratories.,0.10,on-site facility audit and inspection
15446,Geothermal Production Managers,Supervise employees in geothermal power plants or well fields.,0.15,supervising employees needs presence and authority
15447,Geothermal Production Managers,"Oversee geothermal plant operations, maintenance, and repairs to ensure compliance with applicable standards or regulations.",0.20,oversight of physical plant operations
15434,Geothermal Production Managers,Communicate geothermal plant conditions to employees.,0.65,communicating conditions to employees
15443,Geothermal Production Managers,"Identify and evaluate equipment, procedural, or conditional inefficiencies involving geothermal plant systems.",0.70,data analysis of plant system inefficiencies
15439,Geothermal Production Managers,Perform or direct the performance of preventative maintenance on geothermal plant equipment.,0.05,physical preventative maintenance work
15448,Geothermal Production Managers,Inspect geothermal plant or injection well fields to verify proper equipment operations.,0.05,on-site physical inspection of equipment
15445,Geothermal Production Managers,Develop or manage budgets for geothermal operations.,0.80,budget development for operations
15433,Geothermal Production Managers,Select and implement corrosion control or mitigation systems for geothermal plants.,0.30,select via analysis but implement is physical
15444,Geothermal Production Managers,Develop operating plans and schedules for geothermal operations.,0.75,operating plan and schedule development
15436,Geothermal Production Managers,"Record, review, or maintain daily logs, reports, maintenance, and other records associated with geothermal operations.",0.80,record keeping and reporting
15441,Geothermal Production Managers,"Monitor geothermal operations, using programmable logic controllers.",0.55,monitoring via control systems if data accessible
15432,Geothermal Production Managers,Conduct well field site assessments.,0.10,physical on-site well field assessment
15442,Geothermal Production Managers,"Identify opportunities to improve plant electrical equipment, controls, or process control methodologies.",0.65,analysis to identify improvement opportunities
15437,Geothermal Production Managers,Prepare environmental permit applications or compliance reports.,0.75,prepare permit applications and compliance reports
15440,Geothermal Production Managers,Negotiate interconnection agreements with other utilities.,0.30,negotiation with other utilities needs trust and authority
15438,Geothermal Production Managers,"Obtain permits for constructing, upgrading, or operating geothermal power plants.",0.20,obtaining permits needs legal authority with agencies
15435,Geothermal Production Managers,Troubleshoot and make minor repairs to geothermal plant instrumentation or electrical systems.,0.05,physical troubleshooting and minor repairs
15454,Biofuels Production Managers,"Supervise production employees in the manufacturing of biofuels, such as biodiesel or ethanol.",0.15,supervising production employees
15462,Biofuels Production Managers,"Manage operations at biofuels power generation facilities, including production, shipping, maintenance, or quality assurance activities.",0.20,managing physical plant operations broadly
15450,Biofuels Production Managers,"Provide direction to employees to ensure compliance with biofuels plant safety, environmental, or operational standards and regulations.",0.20,directing employees needs presence and authority
15453,Biofuels Production Managers,"Confer with technical and supervisory personnel to report or resolve conditions affecting biofuels plant safety, operational efficiency, and product quality.",0.40,conferring with personnel needs live interaction
15456,Biofuels Production Managers,"Review logs, datasheets, or reports to ensure adequate production levels or to identify abnormalities with biofuels production equipment or processes.",0.75,reviewing logs and reports for abnormalities
15458,Biofuels Production Managers,"Monitor meters, flow gauges, or other real-time data to ensure proper operation of biofuels production equipment, implementing corrective measures as needed.",0.35,monitoring data high but corrective action is physical
15461,Biofuels Production Managers,"Adjust temperature, pressure, vacuum, level, flow rate, or transfer of biofuels to maintain processes at required levels.",0.25,physical or on-site process adjustment
15449,Biofuels Production Managers,Provide training to subordinate or new employees to improve biofuels plant safety or increase the production of biofuels.,0.35,materials can be prepared but live training needs presence
15455,Biofuels Production Managers,"Shut down and restart biofuels plant or equipment in emergency situations or for equipment maintenance, repairs, or replacements.",0.10,physical emergency shutdown and restart
15451,Biofuels Production Managers,Monitor transportation and storage of flammable or other potentially dangerous feedstocks or products to ensure adherence to safety guidelines.,0.15,physical on-site safety monitoring of dangerous materials
15452,Biofuels Production Managers,Draw samples of biofuels products or secondary by-products for quality control testing.,0.05,physical sample drawing
15460,Biofuels Production Managers,"Approve proposals for the acquisition, replacement, or repair of biofuels processing equipment or the implementation of new production processes.",0.20,approving proposals is an authority decision
15457,Biofuels Production Managers,Prepare and manage biofuels plant or unit budgets.,0.85,budget preparation and management
15459,Biofuels Production Managers,"Conduct cost, material, and efficiency studies for biofuels production plants or operations.",0.85,cost and efficiency studies via analysis
21162,Biomass Power Plant Managers,Manage safety programs at power generation facilities.,0.35,managing safety programs needs on-site enforcement
15471,Biomass Power Plant Managers,Review biomass operations performance specifications to ensure compliance with regulatory requirements.,0.80,reviewing specifications for compliance
15470,Biomass Power Plant Managers,"Review logs, datasheets, or reports to ensure adequate production levels and safe production environments or to identify abnormalities with power production equipment or processes.",0.75,reviewing logs and reports for issues
15468,Biomass Power Plant Managers,"Supervise operations or maintenance employees in the production of power from biomass, such as wood, coal, paper sludge, or other waste or refuse.",0.15,supervising operations or maintenance employees
15478,Biomass Power Plant Managers,"Supervise biomass plant or substation operations, maintenance, repair, or testing activities.",0.15,supervising plant operations activities
15480,Biomass Power Plant Managers,"Conduct field inspections of biomass plants, stations, or substations to ensure normal and safe operating conditions.",0.05,physical field inspection of plants
15474,Biomass Power Plant Managers,"Plan and schedule plant activities, such as wood, waste, or refuse fuel deliveries, ash removal, and regular maintenance.",0.75,planning and scheduling plant activities
15473,Biomass Power Plant Managers,Prepare and manage biomass plant budgets.,0.85,budget preparation and management
15477,Biomass Power Plant Managers,Evaluate power production or demand trends to identify opportunities for improved operations.,0.85,analyzing production and demand trend data
