task_id,occupation,task_text,coverage,rationale
7884,Massage Therapists,Develop and propose client treatment plans that specify which types of massage are to be used.,0.55,plan drafting text work but needs physical client assessment
7885,Massage Therapists,Refer clients to other types of therapists when necessary.,0.50,referral judgment from clinical assessment
7886,Massage Therapists,"Use complementary aids, such as infrared lamps, wet compresses, ice, and whirlpool baths to promote clients' recovery, relaxation, and well-being.",0.00,hands-on physical modality application
7887,Massage Therapists,Treat clients in professional settings or travel to clients' offices and homes.,0.00,physical presence to treat clients
7888,Massage Therapists,"Consult with other health care professionals, such as physiotherapists, chiropractors, physicians, and psychologists, to develop treatment plans for clients.",0.35,clinical collaboration needs human authority
7889,Massage Therapists,Prepare and blend oils and apply the blends to clients' skin.,0.00,physical application of oils to skin
8113,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","Answer customers' questions about products, prices, availability, product uses, and credit terms.",0.90,pure info Q&A on products and pricing
8114,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","Recommend products to customers, based on customers' needs and interests.",0.85,product recommendation from stated needs
8115,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","Contact regular and prospective customers to demonstrate products, explain product features, and solicit orders.",0.55,contact and explain fine but demos often need presence
8116,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","Estimate or quote prices, credit or contract terms, warranties, and delivery dates.",0.80,quoting from pricing and policy rules
8117,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",Consult with clients after sales or contract signings to resolve problems and to provide ongoing support.,0.75,post sale support mostly correspondence
8118,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","Prepare drawings, estimates, and bids that meet specific customer needs.",0.75,drawings and bids from customer specs
8119,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",Provide customers with product samples and catalogs.,0.40,physical samples require shipping presence
8120,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","Identify prospective customers by using business directories, following leads from existing clients, participating in organizations and clubs, and attending trade shows and conferences.",0.40,directories and leads doable trade shows need presence
8121,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",Arrange and direct delivery and installation of products and equipment.,0.60,arranging and directing coordination task
8122,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","Monitor market conditions, product innovations, and competitors' products, prices, and sales.",0.90,market and competitor research
8124,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","Perform administrative duties, such as preparing sales budgets and reports, keeping sales records, and filing expense account reports.",0.90,administrative reports and records
