task_id,occupation,task_text,coverage,rationale
21835,Data Scientists,"Read scientific articles, conference papers, or other sources of research to identify emerging analytic trends and technologies.",0.90,reading and synthesizing research literature
21836,Data Scientists,Recommend data-driven solutions to key stakeholders.,0.85,written recommendation from analysis
21837,Data Scientists,"Test, validate, and reformulate models to ensure accurate prediction of outcomes of interest.",0.85,model testing and validation coding work
21838,Data Scientists,Write new functions or applications in programming languages to conduct analyses.,0.90,pure programming task
16150,Business Intelligence Analysts,"Generate standard or custom reports summarizing business, financial, or economic data for review by executives, managers, clients, and other stakeholders.",0.90,report generation from data
16139,Business Intelligence Analysts,"Maintain or update business intelligence tools, databases, dashboards, systems, or methods.",0.80,digital tool and dashboard maintenance
16140,Business Intelligence Analysts,Manage timely flow of business intelligence information to users.,0.70,ongoing coordination of info flow to users
16134,Business Intelligence Analysts,"Provide technical support for existing reports, dashboards, or other tools.",0.75,remote technical support
16141,Business Intelligence Analysts,Identify and analyze industry or geographic trends with business strategy implications.,0.85,trend analysis and writeup
16142,Business Intelligence Analysts,"Document specifications for business intelligence or information technology reports, dashboards, or other outputs.",0.90,writing technical specification docs
16144,Business Intelligence Analysts,"Create business intelligence tools or systems, including design of related databases, spreadsheets, or outputs.",0.85,designing and building digital bi systems
16146,Business Intelligence Analysts,"Collect business intelligence data from available industry reports, public information, field reports, or purchased sources.",0.80,collecting data from reports and public sources
16143,Business Intelligence Analysts,"Disseminate information regarding tools, reports, or metadata enhancements.",0.85,disseminating info via writing and messaging
16145,Business Intelligence Analysts,Conduct or coordinate tests to ensure that intelligence is consistent with defined needs.,0.80,coordinating and running data tests
16149,Business Intelligence Analysts,Synthesize current business intelligence or trend data to support recommendations for action.,0.85,synthesizing data into recommendations
16148,Business Intelligence Analysts,"Analyze competitive market strategies through analysis of related product, market, or share trends.",0.85,market trend analysis
16136,Business Intelligence Analysts,"Identify or monitor current and potential customers, using business intelligence tools.",0.80,monitoring customers via bi tools
16138,Business Intelligence Analysts,"Communicate with customers, competitors, suppliers, professional organizations, or others to stay abreast of industry or business trends.",0.55,ongoing external relationship communication
16135,Business Intelligence Analysts,"Maintain library of model documents, templates, or other reusable knowledge assets.",0.85,maintaining document library
16137,Business Intelligence Analysts,Create or review technical design documentation to ensure the accurate development of reporting solutions.,0.85,writing and reviewing technical design docs
16147,Business Intelligence Analysts,Analyze technology trends to identify markets for future product development or to improve sales of existing products.,0.85,technology trend analysis
16281,Clinical Data Managers,"Design and validate clinical databases, including designing or testing logic checks.",0.85,database design and logic testing
16284,Clinical Data Managers,"Process clinical data, including receipt, entry, verification, or filing of information.",0.80,digital data entry and verification
