task_id,occupation,task_text,coverage,rationale
14630,Computer and Information Research Scientists,"Develop and interpret organizational goals, policies, and procedures.",0.55,policy drafting needs organizational authority to finalize
14632,Computer and Information Research Scientists,"Develop performance standards, and evaluate work in light of established standards.",0.45,evaluating employee performance needs managerial judgment
14634,Computer and Information Research Scientists,"Maintain network hardware and software, direct network security measures, and monitor networks to ensure availability to system users.",0.40,hardware maintenance needs physical presence
14637,Computer and Information Research Scientists,"Direct daily operations of departments, coordinating project activities with other departments.",0.20,directing departments needs managerial authority
14631,Computer and Information Research Scientists,Participate in staffing decisions and direct training of subordinates.,0.15,hiring and directing staff needs human authority
14636,Computer and Information Research Scientists,"Approve, prepare, monitor, and adjust operational budgets.",0.30,budget approval needs fiduciary authority
19004,Computer Network Support Specialists,Back up network data.,0.85,automatable data backup task
18991,Computer Network Support Specialists,Configure security settings or access permissions for groups or individuals.,0.80,remote configuration via admin tools
19003,Computer Network Support Specialists,Analyze and report computer network security breaches or attempted breaches.,0.80,log analysis and reporting
18995,Computer Network Support Specialists,"Identify the causes of networking problems, using diagnostic testing software and equipment.",0.65,diagnostics mostly remote software based
18993,Computer Network Support Specialists,Document network support activities.,0.90,pure documentation
18992,Computer Network Support Specialists,Configure wide area network (WAN) or local area network (LAN) routers or related equipment.,0.70,router configuration often doable remotely via CLI
18997,Computer Network Support Specialists,"Install network software, including security or firewall software.",0.75,software installation scriptable remotely
19002,Computer Network Support Specialists,Troubleshoot network or connectivity problems for users or user groups.,0.60,remote troubleshooting some needs on-site
19010,Computer Network Support Specialists,Provide telephone support related to networking or connectivity issues.,0.45,voice support requires human-like phone interaction
18994,Computer Network Support Specialists,"Evaluate local area network (LAN) or wide area network (WAN) performance data to ensure sufficient availability or speed, to identify network problems, or for disaster recovery purposes.",0.85,data analysis task
18989,Computer Network Support Specialists,"Analyze network data to determine network usage, disk space availability, or server function.",0.85,network data analysis
19000,Computer Network Support Specialists,Perform routine maintenance or standard repairs to networking components or equipment.,0.10,physical hardware repair
18990,Computer Network Support Specialists,"Configure and define parameters for installation or testing of local area network (LAN), wide area network (WAN), hubs, routers, switches, controllers, multiplexers, or related networking equipment.",0.55,parameter config remote but install/test needs physical presence
18998,Computer Network Support Specialists,"Install new hardware or software systems or components, ensuring integration with existing network systems.",0.30,hardware installation needs physical presence
19001,Computer Network Support Specialists,"Test computer software or hardware, using standard diagnostic testing equipment and procedures.",0.40,hardware testing needs physical equipment
18999,Computer Network Support Specialists,"Install or repair network cables, including fiber optic cables.",0.02,purely physical cabling work
19009,Computer Network Support Specialists,"Monitor industry Web sites or publications for information about patches, releases, viruses, or potential problem identification.",0.90,web monitoring and research
19006,Computer Network Support Specialists,Create or update technical documentation for network installations or changes to existing installations.,0.90,documentation writing
19014,Computer Network Support Specialists,Train users in procedures related to network applications software or related systems.,0.35,in person training needs human rapport
19013,Computer Network Support Specialists,Test repaired items to ensure proper operation.,0.15,physical equipment testing after repair
18996,Computer Network Support Specialists,Install and configure wireless networking equipment.,0.25,physical equipment installation
19008,Computer Network Support Specialists,Maintain logs of network activity.,0.90,automatable logging task
19007,Computer Network Support Specialists,Document help desk requests and resolutions.,0.90,documentation task
19011,Computer Network Support Specialists,Research hardware or software products to meet technical networking or security needs.,0.85,research and analysis task
19005,Computer Network Support Specialists,"Create or revise user instructions, procedures, or manuals.",0.90,writing documentation
19012,Computer Network Support Specialists,Run monthly network reports.,0.90,automatable reporting
1285,Computer User Support Specialists,Oversee the daily performance of computer systems.,0.70,system monitoring and oversight
