task_id,occupation,task_text,coverage,rationale
9534,First-Line Supervisors of Housekeeping and Janitorial Workers,"Advise managers, desk clerks, or admitting personnel of rooms ready for occupancy.",0.30,advising needs physical readiness info from humans
9513,First-Line Supervisors of Housekeeping and Janitorial Workers,Inspect work performed to ensure that it meets specifications and established standards.,0.10,requires on-site physical inspection
9515,First-Line Supervisors of Housekeeping and Janitorial Workers,Perform or assist with cleaning duties as necessary.,0.00,physical cleaning labor
9514,First-Line Supervisors of Housekeeping and Janitorial Workers,Plan and prepare employee work schedules.,0.85,scheduling from data is pure info work
9527,First-Line Supervisors of Housekeeping and Janitorial Workers,Establish and implement operational standards and procedures for the departments supervised.,0.55,drafting standards easy but enforcement needs on-site authority
9519,First-Line Supervisors of Housekeeping and Janitorial Workers,Inspect and evaluate the physical condition of facilities to determine the type of work required.,0.10,requires on-site physical inspection
9524,First-Line Supervisors of Housekeeping and Janitorial Workers,Inventory stock to ensure that supplies and equipment are available in adequate amounts.,0.15,physical stock counting on site
9522,First-Line Supervisors of Housekeeping and Janitorial Workers,Issue supplies and equipment to workers.,0.05,physical handoff of supplies
9523,First-Line Supervisors of Housekeeping and Janitorial Workers,Forecast necessary levels of staffing and stock at different times to facilitate effective scheduling and ordering.,0.90,pure forecasting and analysis from data
20130,First-Line Supervisors of Housekeeping and Janitorial Workers,Check and maintain equipment to ensure that it is in working order.,0.05,physical equipment checks
9531,First-Line Supervisors of Housekeeping and Janitorial Workers,"Maintain required records of work hours, budgets, payrolls, and other information.",0.85,record keeping from data is info work
9512,First-Line Supervisors of Housekeeping and Janitorial Workers,"Direct activities for stopping the spread of infections in facilities, such as hospitals.",0.20,directing on-site infection control needs presence
9528,First-Line Supervisors of Housekeeping and Janitorial Workers,"Recommend or arrange for additional services, such as painting, repair work, renovations, and the replacement of furnishings and equipment.",0.55,recommending is easy arranging vendors needs authority
9517,First-Line Supervisors of Housekeeping and Janitorial Workers,Coordinate activities with other departments to ensure that services are provided in an efficient and timely manner.,0.55,coordination via communication but needs live judgment
9516,First-Line Supervisors of Housekeeping and Janitorial Workers,"Investigate complaints about service and equipment, and take corrective action.",0.30,investigation partly info corrective action needs presence
9521,First-Line Supervisors of Housekeeping and Janitorial Workers,"Instruct staff in work policies and procedures, and the use and maintenance of equipment.",0.35,training often hands-on with equipment
9529,First-Line Supervisors of Housekeeping and Janitorial Workers,"Select and order or purchase new equipment, supplies, or furnishings.",0.65,research and ordering online but purchase authority needed
9536,First-Line Supervisors of Housekeeping and Janitorial Workers,"Prepare reports on activity, personnel, and information, such as occupancy, hours worked, facility usage, work performed, and departmental expenses.",0.90,report writing from data
9526,First-Line Supervisors of Housekeeping and Janitorial Workers,"Confer with staff to resolve performance and personnel problems, and to discuss company policies.",0.25,sensitive personnel conversations need human rapport
9525,First-Line Supervisors of Housekeeping and Janitorial Workers,"Evaluate employee performance and recommend personnel actions, such as promotions, transfers, and dismissals.",0.35,evaluation partly data driven but personnel decisions need authority
9530,First-Line Supervisors of Housekeeping and Janitorial Workers,Recommend changes that could improve service and increase operational efficiency.,0.85,pure analysis and recommendation
9535,First-Line Supervisors of Housekeeping and Janitorial Workers,"Perform financial tasks, such as estimating costs and preparing and managing budgets.",0.85,financial estimating and budgeting is info work
9532,First-Line Supervisors of Housekeeping and Janitorial Workers,"Screen job applicants, and hire new employees.",0.30,screening is info work hiring needs human authority
20131,First-Line Supervisors of Housekeeping and Janitorial Workers,"Perform grounds maintenance tasks, such as removing snow and mowing the lawn.",0.00,physical grounds labor
11199,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",Establish and enforce operating procedures and work standards that will ensure adequate performance and personnel safety.,0.40,establishing procedures easy enforcement needs on-site authority
11202,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","Schedule work for crews, depending on work priorities, crew or equipment availability, or weather conditions.",0.85,scheduling crews from data and conditions
11225,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","Tour grounds, such as parks, botanical gardens, cemeteries, or golf courses, to inspect conditions of plants and soil.",0.05,requires physical touring of grounds
11204,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","Monitor project activities to ensure that instructions are followed, deadlines are met, and schedules are maintained.",0.35,monitoring partly reports but needs on-site observation
11201,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","Direct activities of workers who perform duties, such as landscaping, cultivating lawns, or pruning trees and shrubs.",0.15,directing on-site physical labor
11200,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","Inspect completed work to ensure conformance to specifications, standards, and contract requirements.",0.10,requires physical inspection of completed work
11203,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","Plant or maintain vegetation through activities such as mulching, fertilizing, watering, mowing, or pruning.",0.00,physical planting and maintenance labor
11210,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","Direct or perform mixing or application of fertilizers, insecticides, herbicides, or fungicides.",0.05,directing or performing physical chemical application
11205,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","Train workers in tasks such as transplanting or pruning trees or shrubs, finishing cement, using equipment, or caring for turf.",0.10,hands-on physical training
11224,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","Prepare service estimates based on labor, material, and machine costs and maintain budgets for individual projects.",0.85,cost estimating and budgeting is info work
11215,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",Identify diseases or pests affecting landscaping and order appropriate treatments.,0.30,diagnosis usually needs on-site inspection ordering is info work
11207,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","Inventory supplies of tools, equipment, or materials to ensure that sufficient supplies are available and items are in usable condition.",0.15,physical inventory and condition checks
11212,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","Maintain required records, such as personnel information or project records.",0.85,record keeping is info work
11209,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","Perform personnel-related activities, such as hiring workers, evaluating staff performance, or taking disciplinary actions when performance problems occur.",0.25,hiring evaluation and discipline need human authority
11206,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",Provide workers with assistance in performing duties as necessary to meet deadlines.,0.05,physical hands-on assistance
11213,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","Prepare or maintain required records, such as work activity or personnel reports.",0.85,record preparation is info work
11216,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",Investigate work-related complaints to verify problems and to determine responses.,0.30,investigation partly info but interpersonal verification needed
11219,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","Perform administrative duties, such as authorizing leaves or processing time sheets.",0.65,admin processing mostly info some authorization judgment
11208,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",Confer with other supervisors to coordinate work activities with those of other departments or units.,0.55,coordination via communication but needs live judgment
11217,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","Direct or assist workers engaged in the maintenance or repair of equipment, such as power tools or motorized equipment.",0.10,directing or assisting physical equipment repair
