task_id,occupation,task_text,coverage,rationale
23511,"Radio, Cellular, and Tower Equipment Installers and Repairers","Examine malfunctioning radio equipment to locate defects such as loose connections, broken wires, or burned-out components, using schematic diagrams and test equipment.",0.05,diagnostic reasoning but requires physical probing
23512,"Radio, Cellular, and Tower Equipment Installers and Repairers","Insert plugs into receptacles and bolt or screw leads to terminals to connect equipment to power sources, using hand tools.",0.00,physical wiring with hand tools
23513,"Radio, Cellular, and Tower Equipment Installers and Repairers","Install, adjust, and repair stationary and mobile radio transmitting and receiving equipment and two-way radio communication systems.",0.00,physical install and repair of radio equipment
23514,"Radio, Cellular, and Tower Equipment Installers and Repairers",Monitor radio range stations to detect transmission flaws and adjust controls to eliminate flaws.,0.05,requires physical adjustment of station controls
23515,"Radio, Cellular, and Tower Equipment Installers and Repairers",Mount equipment on transmission towers and in vehicles such as ships or ambulances.,0.00,physical mounting on towers and vehicles
23516,"Radio, Cellular, and Tower Equipment Installers and Repairers","Remove and replace defective components and parts such as conductors, resistors, semiconductors, and integrated circuits, using soldering irons, wire cutters, and hand tools.",0.00,physical soldering and component replacement
23517,"Radio, Cellular, and Tower Equipment Installers and Repairers","Repair circuits, wiring, and soldering, using soldering irons and hand tools to install parts and adjust connections.",0.00,physical repair and soldering
23518,"Radio, Cellular, and Tower Equipment Installers and Repairers","Test batteries, using hydrometers and ammeters, and charge batteries as necessary.",0.00,physical battery testing and charging
23519,"Radio, Cellular, and Tower Equipment Installers and Repairers",Test emergency transmitters to ensure their readiness for immediate use.,0.05,physical operation of transmitter equipment
23520,"Radio, Cellular, and Tower Equipment Installers and Repairers","Test equipment functions such as signal strength and quality, transmission capacity, interference, and signal delay, using equipment such as oscilloscopes, circuit analyzers, frequency meters, and wattmeters.",0.05,physical use of test instruments
23521,"Radio, Cellular, and Tower Equipment Installers and Repairers",Turn setscrews to adjust receivers for maximum sensitivity and transmitters for maximum output.,0.00,physical adjustment of setscrews
11655,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Demonstrate equipment to customers and explain its use, responding to any inquiries or complaints.",0.15,mostly needs physical demo presence
11649,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Test circuits and components of malfunctioning telecommunications equipment to isolate sources of malfunctions, using test meters, circuit diagrams, polarity probes, and other hand tools.",0.05,physical use of test meters and probes
11650,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Test repaired, newly installed, or updated equipment to ensure that it functions properly and conforms to specifications, using test equipment and observation.",0.05,physical equipment testing
11665,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Climb poles and ladders, use truck-mounted booms, and enter areas such as manholes and cable vaults to install, maintain, or inspect equipment.",0.00,climbing poles and entering manholes
11660,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Assemble and install communication equipment such as data and telephone communication lines, wiring, switching equipment, wiring frames, power apparatus, computer systems, and networks.",0.00,physical assembly and wiring install
11668,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Run wires between components and to outside cable systems, connecting them to wires from telephone poles or underground cable accesses.",0.00,physical wire running and connection
11664,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Test connections to ensure that power supplies are adequate and that communications links function.,0.05,physical connection testing
11648,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Note differences in wire and cable colors so that work can be performed correctly.,0.05,physical visual inspection of wires
11652,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Inspect equipment on a regular basis to ensure proper functioning.,0.05,physical equipment inspection
11662,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Collaborate with other workers to locate and correct malfunctions.,0.05,field collaboration requires physical presence
