task_id,occupation,task_text,coverage,rationale
20134,"Locker Room, Coatroom, and Dressing Room Attendants",Clean facilities such as floors or locker rooms.,0.00,physical facility cleaning
4466,"Locker Room, Coatroom, and Dressing Room Attendants","Answer customer inquiries or explain cost, availability, policies, and procedures of facilities.",0.55,can answer routine facility inquiries remotely
4468,"Locker Room, Coatroom, and Dressing Room Attendants",Refer guest problems or complaints to supervisors.,0.55,can route complaints via ticketing system
4484,"Locker Room, Coatroom, and Dressing Room Attendants",Maintain a lost-and-found collection.,0.05,physical handling of found objects
4469,"Locker Room, Coatroom, and Dressing Room Attendants","Clean and polish footwear, using brushes, sponges, cleaning fluid, polishes, waxes, liquid or sole dressing, and daubers.",0.00,physical shoe cleaning
4474,"Locker Room, Coatroom, and Dressing Room Attendants","Activate emergency action plans and administer first aid, as necessary.",0.05,requires physical presence for emergency response and first aid
4473,"Locker Room, Coatroom, and Dressing Room Attendants","Procure beverages, food, and other items as requested.",0.05,physical fetching and delivery
4477,"Locker Room, Coatroom, and Dressing Room Attendants",Collect soiled linen or clothing for laundering.,0.00,physical collection of laundry
4475,"Locker Room, Coatroom, and Dressing Room Attendants","Store personal possessions for patrons, issue claim checks for articles stored, and return articles on receipt of checks.",0.05,physical storage and retrieval of belongings
4471,"Locker Room, Coatroom, and Dressing Room Attendants",Operate washing machines and dryers to clean soiled apparel and towels.,0.00,physical machine operation
4482,"Locker Room, Coatroom, and Dressing Room Attendants","Maintain inventories of clothing or uniforms, accessories, equipment, or linens.",0.30,physical counting plus record keeping
4479,"Locker Room, Coatroom, and Dressing Room Attendants",Attend to needs of athletic teams in clubhouses.,0.05,requires physical presence in clubhouse
4480,"Locker Room, Coatroom, and Dressing Room Attendants",Provide assistance to patrons by performing duties such as opening doors or carrying bags.,0.00,physical assistance opening doors carrying bags
4478,"Locker Room, Coatroom, and Dressing Room Attendants",Operate controls that regulate temperatures or room environments.,0.40,some remote environmental control possible but often onsite
4483,"Locker Room, Coatroom, and Dressing Room Attendants","Issue gym clothes, uniforms, towels, athletic equipment, and special athletic apparel.",0.05,physical issuance of equipment
4486,"Locker Room, Coatroom, and Dressing Room Attendants","Provide or arrange for services such as clothes pressing, cleaning, or repair.",0.30,can arrange service but physical handoff needed
4470,"Locker Room, Coatroom, and Dressing Room Attendants","Report and document safety hazards, potentially hazardous conditions, and unsafe practices and procedures.",0.25,documentation possible but hazard spotting needs physical inspection
4481,"Locker Room, Coatroom, and Dressing Room Attendants",Stencil identifying information on equipment.,0.00,physical stenciling on equipment
4485,"Locker Room, Coatroom, and Dressing Room Attendants",Set up various apparatus or athletic equipment.,0.00,physical setup of apparatus
4487,Embalmers,Conform to laws of health and sanitation and ensure that legal requirements concerning embalming are met.,0.05,requires licensed physical presence and legal responsibility
4488,Embalmers,Apply cosmetics to impart lifelike appearance to the deceased.,0.00,physical cosmetic application to remains
4495,Embalmers,"Join lips, using needles and thread or wire.",0.00,physical suturing procedure
4490,Embalmers,"Close incisions, using needles and sutures.",0.00,physical suturing procedure
4489,Embalmers,"Incise stomach and abdominal walls and probe internal organs, using trocar, to withdraw blood and waste matter from organs.",0.00,physical surgical procedure on remains
23930,Embalmers,Clean and disinfect areas in which bodies are prepared and embalmed.,0.00,physical cleaning and disinfecting
4493,Embalmers,Dress bodies and place them in caskets.,0.00,physical dressing and casketing
4492,Embalmers,"Make incisions in arms or thighs and drain blood from circulatory system and replace it with embalming fluid, using pump.",0.00,physical embalming procedure
20257,Embalmers,Remove the deceased from place of death and transport to funeral home.,0.00,physical removal and transport of remains
4494,Embalmers,"Perform the duties of funeral directors, including coordinating funeral activities.",0.15,coordination possible but requires licensed authority and presence
4497,Embalmers,"Attach trocar to pump-tube, start pump, and repeat probing to force embalming fluid into organs.",0.00,physical embalming pump operation
4491,Embalmers,"Reshape or reconstruct disfigured or maimed bodies when necessary, using dermasurgery techniques and materials such as clay, cotton, plaster of Paris, and wax.",0.00,physical reconstruction of remains
4504,Embalmers,Pack body orifices with cotton saturated with embalming fluid to prevent escape of gases or waste matter.,0.00,physical packing of body orifices
4496,Embalmers,"Conduct interviews to arrange for the preparation of obituary notices, to assist with the selection of caskets or urns, and to determine the location and time of burials or cremations.",0.30,info gathering from grieving family needs human rapport
4500,Embalmers,Insert convex celluloid or cotton between eyeballs and eyelids to prevent slipping and sinking of eyelids.,0.00,physical eye preparation procedure
4505,Embalmers,Assist with placing caskets in hearses and organize cemetery processions.,0.00,physical casket placement and procession organizing
4499,Embalmers,"Maintain records, such as itemized lists of clothing or valuables delivered with body and names of persons embalmed.",0.85,pure record keeping task
4501,Embalmers,"Wash and dry bodies, using germicidal soap and towels or hot air dryers.",0.00,physical washing of remains
4502,Embalmers,Arrange for transporting the deceased to another state for interment.,0.55,logistics coordination via calls and bookings
4498,Embalmers,"Perform special procedures necessary for remains that are to be transported to other states or overseas, or where death was caused by infectious disease.",0.05,specialized physical procedures with legal requirements
4503,Embalmers,Supervise funeral attendants and other funeral home staff.,0.15,staff supervision requires physical authority
4506,Embalmers,"Serve as pallbearers, attend visiting rooms, and provide other assistance to the bereaved.",0.00,requires physical presence at services
4507,Embalmers,Direct casket and floral display placement and arrange guest seating.,0.05,physical arrangement of caskets and seating
4508,Embalmers,Arrange funeral home equipment and perform general maintenance.,0.05,physical equipment maintenance
4509,Embalmers,"Assist coroners at death scenes or at autopsies, file police reports, and testify at inquests or in court, if employed by a coroner.",0.05,requires physical presence and sworn court testimony
4510,Embalmers,Press diaphragm to evacuate air from lungs.,0.00,physical embalming procedure
