task_id,occupation,task_text,coverage,rationale
10634,Airfield Operations Specialists,Check military flight plans with civilian agencies.,0.65,cross-checking flight plan data between systems
9639,Flight Attendants,"Verify that first aid kits and other emergency equipment, including fire extinguishers and oxygen bottles, are in working order.",0.05,physical inspection of onboard equipment
9637,Flight Attendants,"Announce and demonstrate safety and emergency procedures, such as the use of oxygen masks, seat belts, and life jackets.",0.00,physical presence and demonstration required
23942,Flight Attendants,Monitor passenger behavior to identify threats to the safety of the crew and other passengers.,0.05,requires physical presence to observe passengers
9638,Flight Attendants,Walk aisles of planes to verify that passengers have complied with federal regulations prior to takeoffs and landings.,0.00,physical walk-through and enforcement
9636,Flight Attendants,"Direct and assist passengers in emergency procedures, such as evacuating a plane following an emergency landing.",0.00,physical presence to direct evacuation
9642,Flight Attendants,"Prepare passengers and aircraft for landing, following procedures.",0.05,physical cabin preparation tasks
9640,Flight Attendants,Administer first aid to passengers in distress.,0.00,hands-on medical care no body
9643,Flight Attendants,"Determine special assistance needs of passengers, such as small children, the elderly, or persons with disabilities.",0.15,mostly needs in-person interaction to assess needs
9641,Flight Attendants,"Attend preflight briefings concerning weather, altitudes, routes, emergency procedures, crew coordination, lengths of flights, food and beverage services offered, and numbers of passengers.",0.15,requires physical presence at crew briefing
9645,Flight Attendants,"Reassure passengers when situations, such as turbulence, are encountered.",0.05,in-person emotional reassurance needed
9644,Flight Attendants,"Check to ensure that food, beverages, blankets, reading material, emergency equipment, and other supplies are aboard and are in adequate supply.",0.05,physical supply check
9656,Flight Attendants,"Prepare reports showing places of departure and destination, passenger ticket numbers, meal and beverage inventories, the conditions of cabin equipment, and any problems encountered by passengers.",0.60,compiling a report from collected flight data
9646,Flight Attendants,Announce flight delays and descent preparations.,0.05,physical PA announcement onboard
9651,Flight Attendants,Greet passengers boarding aircraft and direct them to assigned seats.,0.00,physical greeting and seating direction
9649,Flight Attendants,Assist passengers entering or disembarking the aircraft.,0.00,physical assistance boarding or deplaning
9652,Flight Attendants,"Conduct periodic trips through the cabin to ensure passenger comfort and to distribute reading material, headphones, pillows, playing cards, and blankets.",0.00,physical cabin walkthrough distributing items
9650,Flight Attendants,"Inspect and clean cabins, checking for any problems and making sure that cabins are in order.",0.00,physical cabin cleaning and inspection
9654,Flight Attendants,Operate audio and video systems.,0.10,physical operation of onboard systems
9648,Flight Attendants,"Answer passengers' questions about flights, aircraft, weather, travel routes and services, arrival times, or schedules.",0.20,info task but delivered via in-person presence
9657,Flight Attendants,Collect money for meals and beverages.,0.05,physical cash handling onboard
9658,Flight Attendants,Heat and serve prepared foods.,0.00,physical food handling
9647,Flight Attendants,Inspect passenger tickets to verify information and to obtain destination information.,0.20,ticket check requires physical presence onboard
9655,Flight Attendants,"Assist passengers in placing carry-on luggage in overhead, garment, or under-seat storage.",0.00,physical luggage handling
