task_id,occupation,task_text,coverage,rationale
6542,"Elementary School Teachers, Except Special Education",Assign and grade class work and homework.,0.75,grading and assigning schoolwork is largely text based
6544,"Elementary School Teachers, Except Special Education","Prepare, administer, and grade tests and assignments to evaluate students' progress.",0.60,prep and grading automatable but proctoring needs a human present
6548,"Elementary School Teachers, Except Special Education",Prepare students for later grades by encouraging them to explore learning opportunities and to persevere with challenging tasks.,0.20,ongoing in-person encouragement of children
6547,"Elementary School Teachers, Except Special Education","Maintain accurate and complete student records as required by laws, district policies, and administrative regulations.",0.80,digital recordkeeping and data entry
6553,"Elementary School Teachers, Except Special Education",Enforce administration policies and rules governing students.,0.10,discipline enforcement needs in-person authority
6561,"Elementary School Teachers, Except Special Education","Organize and lead activities designed to promote physical, mental, and social development, such as games, arts and crafts, music, and storytelling.",0.10,leading live activities with children requires presence
6552,"Elementary School Teachers, Except Special Education","Provide a variety of materials and resources for children to explore, manipulate, and use, both in learning activities and in imaginative play.",0.08,physical handling and supervision of children
6551,"Elementary School Teachers, Except Special Education","Prepare objectives and outlines for courses of study, following curriculum guidelines or requirements of states and schools.",0.90,pure curriculum planning and writing
6557,"Elementary School Teachers, Except Special Education",Prepare for assigned classes and show written evidence of preparation upon request of immediate supervisors.,0.80,lesson prep and documentation is text work
6560,"Elementary School Teachers, Except Special Education",Instruct and monitor students in the use and care of equipment and materials to prevent injuries and damage.,0.08,hands on safety supervision of children
6554,"Elementary School Teachers, Except Special Education","Confer with other staff members to plan and schedule lessons promoting learning, following approved curricula.",0.35,live coordination meetings with colleagues
6558,"Elementary School Teachers, Except Special Education","Collaborate with other teachers and administrators in the development, evaluation, and revision of elementary school programs.",0.30,collaborative decision making with staff
6562,"Elementary School Teachers, Except Special Education","Attend professional meetings, educational conferences, and teacher training workshops to maintain and improve professional competence.",0.05,personal professional attendance and development
6566,"Elementary School Teachers, Except Special Education","Administer standardized ability and achievement tests, and interpret results to determine student strengths and needs.",0.45,proctoring needs presence but analysis is agent doable
6563,"Elementary School Teachers, Except Special Education","Plan and supervise class projects, field trips, visits by guest speakers or other experiential activities, and guide students in learning from those activities.",0.20,supervising children off site needs physical presence
6559,"Elementary School Teachers, Except Special Education",Prepare reports on students and activities as required by administration.,0.85,text based reporting from records
6567,"Elementary School Teachers, Except Special Education","Supervise, evaluate, and plan assignments for teacher assistants and volunteers.",0.20,supervising staff requires in person authority
6564,"Elementary School Teachers, Except Special Education",Organize and label materials and display students' work.,0.08,physical classroom setup task
6569,"Elementary School Teachers, Except Special Education","Perform administrative duties, such as school library assistance, hall and cafeteria monitoring, and bus loading and unloading.",0.03,physical supervision of children on site
6565,"Elementary School Teachers, Except Special Education","Attend staff meetings and serve on committees, as required.",0.05,requires personal attendance and voice in meetings
6570,"Elementary School Teachers, Except Special Education","Select, store, order, issue, and inventory classroom equipment, materials, and supplies.",0.35,ordering can be automated but storing and issuing is physical
6568,"Elementary School Teachers, Except Special Education","Involve parent volunteers and older students in children's activities to facilitate involvement in focused, complex play.",0.10,coordinating live play with people on site
6571,"Elementary School Teachers, Except Special Education","Provide students with disabilities with assistive devices, supportive technology, and assistance accessing facilities, such as restrooms.",0.02,hands on physical assistance
6572,"Elementary School Teachers, Except Special Education","Sponsor extracurricular activities, such as clubs, student organizations, and academic contests.",0.10,leading clubs requires in person presence
6581,"Middle School Teachers, Except Special and Career/Technical Education",Prepare materials and classrooms for class activities.,0.05,physical setup of a classroom
6580,"Middle School Teachers, Except Special and Career/Technical Education","Observe and evaluate students' performance, behavior, social development, and physical health.",0.10,direct observation of children in person
6575,"Middle School Teachers, Except Special and Career/Technical Education","Instruct through lectures, discussions, and demonstrations in one or more subjects, such as English, mathematics, or social studies.",0.25,live classroom instruction needs a present teacher
6576,"Middle School Teachers, Except Special and Career/Technical Education","Prepare, administer, and grade tests and assignments to evaluate students' progress.",0.60,prep and grading automatable but proctoring needs a human present
6573,"Middle School Teachers, Except Special and Career/Technical Education",Establish and enforce rules for behavior and procedures for maintaining order among students.,0.05,in person disciplinary authority over children
6577,"Middle School Teachers, Except Special and Career/Technical Education","Establish clear objectives for all lessons, units, and projects, and communicate these objectives to students.",0.35,objectives can be drafted but communicating needs presence
6582,"Middle School Teachers, Except Special and Career/Technical Education",Assign lessons and correct homework.,0.75,text based assignment and correction work
18638,"Middle School Teachers, Except Special and Career/Technical Education","Assist students who need extra help, such as by tutoring and preparing and implementing remedial programs.",0.30,designing programs is doable but tutoring needs live interaction
6584,"Middle School Teachers, Except Special and Career/Technical Education","Confer with parents or guardians, other teachers, counselors, and administrators to resolve students' behavioral and academic problems.",0.20,sensitive live conversations needing human judgment
6579,"Middle School Teachers, Except Special and Career/Technical Education","Maintain accurate, complete, and correct student records as required by laws, district policies, and administrative regulations.",0.80,digital recordkeeping and data entry
6578,"Middle School Teachers, Except Special and Career/Technical Education","Plan and conduct activities for a balanced program of instruction, demonstration, and work time that provides students with opportunities to observe, question, and investigate.",0.25,planning doable but conducting needs classroom presence
6574,"Middle School Teachers, Except Special and Career/Technical Education",Adapt teaching methods and instructional materials to meet students' varying needs and interests.,0.70,mostly drafting differentiated materials from data
6583,"Middle School Teachers, Except Special and Career/Technical Education",Enforce all administration policies and rules governing students.,0.10,discipline enforcement needs in-person authority
6585,"Middle School Teachers, Except Special and Career/Technical Education",Prepare students for later grades by encouraging them to explore learning opportunities and to persevere with challenging tasks.,0.20,ongoing in-person encouragement of children
6592,"Middle School Teachers, Except Special and Career/Technical Education","Use computers, audio-visual aids, and other equipment and materials to supplement presentations.",0.30,prep of aids doable but live operation needs presence
6596,"Middle School Teachers, Except Special and Career/Technical Education","Collaborate with other teachers and administrators in the development, evaluation, and revision of middle school programs.",0.30,collaborative decision making with staff
6588,"Middle School Teachers, Except Special and Career/Technical Education","Guide and counsel students with adjustment or academic problems, or special academic interests.",0.15,counseling children needs human rapport and trust
18639,"Middle School Teachers, Except Special and Career/Technical Education",Meet or correspond with parents or guardians to discuss children's progress and to determine priorities and resource needs.,0.35,correspondence doable but meetings need presence
6593,"Middle School Teachers, Except Special and Career/Technical Education",Instruct and monitor students in the use and care of equipment and materials to prevent injury and damage.,0.08,hands on safety supervision of children
6589,"Middle School Teachers, Except Special and Career/Technical Education",Meet with other professionals to discuss individual students' needs and progress.,0.20,live professional meetings need human presence
6594,"Middle School Teachers, Except Special and Career/Technical Education",Prepare reports on students and activities as required by administration.,0.85,text based reporting from records
6591,"Middle School Teachers, Except Special and Career/Technical Education",Prepare for assigned classes and show written evidence of preparation upon request of immediate supervisors.,0.80,lesson prep and documentation is text work
6586,"Middle School Teachers, Except Special and Career/Technical Education","Prepare objectives and outlines for courses of study, following curriculum guidelines or requirements of states and schools.",0.90,pure curriculum planning and writing
6602,"Middle School Teachers, Except Special and Career/Technical Education","Attend staff meetings and serve on staff committees, as required.",0.05,requires personal attendance and voice in meetings
6603,"Middle School Teachers, Except Special and Career/Technical Education","Plan and supervise class projects, field trips, visits by guest speakers, or other experiential activities, and guide students in learning from such activities.",0.20,supervising children off site needs physical presence
6595,"Middle School Teachers, Except Special and Career/Technical Education","Confer with other staff members to plan and schedule lessons promoting learning, following approved curricula.",0.35,live coordination meetings with colleagues
6597,"Middle School Teachers, Except Special and Career/Technical Education","Attend professional meetings, educational conferences, and teacher training workshops to maintain and improve professional competence.",0.05,personal professional attendance and development
6601,"Middle School Teachers, Except Special and Career/Technical Education","Organize and supervise games and other recreational activities to promote physical, mental, and social development.",0.10,supervising physical activity needs presence
6598,"Middle School Teachers, Except Special and Career/Technical Education","Perform administrative duties, such as school library assistance, hall and cafeteria monitoring, and bus loading and unloading.",0.03,physical supervision of children on site
18640,"Middle School Teachers, Except Special and Career/Technical Education","Coordinate and supervise extracurricular activities, such as clubs, student organizations, and academic contests.",0.10,in person supervision of clubs and contests
6600,"Middle School Teachers, Except Special and Career/Technical Education",Organize and label materials and display students' work.,0.08,physical classroom setup task
6604,"Middle School Teachers, Except Special and Career/Technical Education","Select, store, order, issue, and inventory classroom equipment, materials, and supplies.",0.35,ordering can be automated but storing and issuing is physical
6599,"Middle School Teachers, Except Special and Career/Technical Education","Administer standardized ability and achievement tests, and interpret results to determine student strengths and needs.",0.45,proctoring needs presence but analysis is agent doable
6606,"Middle School Teachers, Except Special and Career/Technical Education","Provide students with disabilities with assistive devices, supportive technology, and assistance accessing facilities, such as restrooms.",0.02,hands on physical assistance
6607,"Middle School Teachers, Except Special and Career/Technical Education","Supervise, evaluate, and plan assignments for teacher assistants and volunteers.",0.20,supervising staff requires in person authority
6610,"Career/Technical Education Teachers, Middle School","Instruct students individually and in groups, using various teaching methods, such as lectures, discussions, and demonstrations.",0.25,live classroom instruction needs a present teacher
6612,"Career/Technical Education Teachers, Middle School",Prepare materials and classrooms for class activities.,0.05,physical setup of a classroom
6615,"Career/Technical Education Teachers, Middle School",Adapt teaching methods and instructional materials to meet students' varying needs and interests.,0.70,mostly drafting differentiated materials from data
6608,"Career/Technical Education Teachers, Middle School",Establish and enforce rules for behavior and procedures for maintaining order among students.,0.05,in person disciplinary authority over children
6613,"Career/Technical Education Teachers, Middle School","Establish clear objectives for all lessons, units, and projects, and communicate those objectives to students.",0.35,objectives can be drafted but communicating needs presence
6622,"Career/Technical Education Teachers, Middle School",Prepare students for later educational experiences by encouraging them to explore learning opportunities and to persevere with challenging tasks.,0.20,ongoing in-person encouragement of children
6611,"Career/Technical Education Teachers, Middle School","Maintain accurate and complete student records as required by laws, district policies, and administrative regulations.",0.80,digital recordkeeping and data entry
6609,"Career/Technical Education Teachers, Middle School",Instruct and monitor students in the use and care of equipment and materials to prevent injuries and damage.,0.08,hands on safety supervision of children
6618,"Career/Technical Education Teachers, Middle School",Assign and grade class work and homework.,0.75,grading and assigning schoolwork is largely text based
6617,"Career/Technical Education Teachers, Middle School",Enforce all administration policies and rules governing students.,0.10,discipline enforcement needs in-person authority
6616,"Career/Technical Education Teachers, Middle School","Prepare, administer, and grade tests and assignments to evaluate students' progress.",0.60,prep and grading automatable but proctoring needs a human present
6621,"Career/Technical Education Teachers, Middle School","Prepare objectives and outlines for courses of study, following curriculum guidelines or requirements of states and schools.",0.90,pure curriculum planning and writing
6624,"Career/Technical Education Teachers, Middle School","Confer with parents or guardians, other teachers, counselors, and administrators to resolve students' behavioral and academic problems.",0.20,sensitive live conversations needing human judgment
6620,"Career/Technical Education Teachers, Middle School","Use computers, audio-visual aids, and other equipment and materials to supplement presentations.",0.30,prep of aids doable but live operation needs presence
6614,"Career/Technical Education Teachers, Middle School","Plan and conduct activities for a balanced program of instruction, demonstration, and work time that provides students with opportunities to observe, question, and investigate.",0.25,planning doable but conducting needs classroom presence
6623,"Career/Technical Education Teachers, Middle School","Guide and counsel students with adjustments, academic problems, or special academic interests.",0.15,counseling children needs human rapport and trust
6619,"Career/Technical Education Teachers, Middle School","Observe and evaluate students' performance, behavior, social development, and physical health.",0.10,direct observation of children in person
20241,"Career/Technical Education Teachers, Middle School","Select, store, order, issue, inventory, and maintain classroom equipment, materials, and supplies.",0.35,ordering can be automated but storing and issuing is physical
6625,"Career/Technical Education Teachers, Middle School",Meet with parents and guardians to discuss their children's progress and to determine priorities for their children and their resource needs.,0.15,in person parent meetings need human presence
6628,"Career/Technical Education Teachers, Middle School","Provide students with disabilities with assistive devices, supportive technology, and assistance accessing facilities, such as restrooms.",0.02,hands on physical assistance
6626,"Career/Technical Education Teachers, Middle School",Prepare for assigned classes and show written evidence of preparation upon request of immediate supervisors.,0.80,lesson prep and documentation is text work
6627,"Career/Technical Education Teachers, Middle School",Prepare and implement remedial programs for students requiring extra help.,0.30,designing plans doable but implementing needs live teaching
6629,"Career/Technical Education Teachers, Middle School",Meet with other professionals to discuss individual students' needs and progress.,0.20,live professional meetings need human presence
6631,"Career/Technical Education Teachers, Middle School",Prepare reports on students and activities as required by administration.,0.85,text based reporting from records
6634,"Career/Technical Education Teachers, Middle School","Confer with other staff members to plan and schedule lessons promoting learning, following approved curricula.",0.35,live coordination meetings with colleagues
6635,"Career/Technical Education Teachers, Middle School","Collaborate with other teachers and administrators in the development, evaluation, and revision of middle school programs.",0.30,collaborative decision making with staff
6632,"Career/Technical Education Teachers, Middle School","Plan and supervise class projects, field trips, visits by guest speakers or other experiential activities, and guide students in learning from those activities.",0.20,supervising children off site needs physical presence
6633,"Career/Technical Education Teachers, Middle School","Attend professional meetings, educational conferences, and teacher training workshops to maintain and improve professional competence.",0.05,personal professional attendance and development
6636,"Career/Technical Education Teachers, Middle School","Attend staff meetings and serve on committees, as required.",0.05,requires personal attendance and voice in meetings
6638,"Career/Technical Education Teachers, Middle School","Sponsor extracurricular activities, such as clubs, student organizations, and academic contests.",0.10,leading clubs requires in person presence
6637,"Career/Technical Education Teachers, Middle School","Perform administrative duties, such as school library assistance, hall and cafeteria monitoring, and bus loading and unloading.",0.03,physical supervision of children on site
6650,"Secondary School Teachers, Except Special and Career/Technical Education",Prepare students for later grades by encouraging them to explore learning opportunities and to persevere with challenging tasks.,0.20,ongoing in-person encouragement of children
6640,"Secondary School Teachers, Except Special and Career/Technical Education","Instruct through lectures, discussions, and demonstrations in one or more subjects, such as English, mathematics, or social studies.",0.25,live classroom instruction needs a present teacher
6639,"Secondary School Teachers, Except Special and Career/Technical Education",Establish and enforce rules for behavior and procedures for maintaining order among students.,0.05,in person disciplinary authority over children
6643,"Secondary School Teachers, Except Special and Career/Technical Education",Prepare materials and classrooms for class activities.,0.05,physical setup of a classroom
6644,"Secondary School Teachers, Except Special and Career/Technical Education",Adapt teaching methods and instructional materials to meet students' varying needs and interests.,0.70,mostly drafting differentiated materials from data
6642,"Secondary School Teachers, Except Special and Career/Technical Education","Prepare, administer, and grade tests and assignments to evaluate students' progress.",0.60,prep and grading automatable but proctoring needs a human present
6641,"Secondary School Teachers, Except Special and Career/Technical Education","Establish clear objectives for all lessons, units, and projects, and communicate those objectives to students.",0.35,objectives can be drafted but communicating needs presence
6647,"Secondary School Teachers, Except Special and Career/Technical Education","Observe and evaluate students' performance, behavior, social development, and physical health.",0.10,direct observation of children in person
6649,"Secondary School Teachers, Except Special and Career/Technical Education","Plan and conduct activities for a balanced program of instruction, demonstration, and work time that provides students with opportunities to observe, question, and investigate.",0.25,planning doable but conducting needs classroom presence
6651,"Secondary School Teachers, Except Special and Career/Technical Education","Guide and counsel students with adjustments, academic problems, or special academic interests.",0.15,counseling children needs human rapport and trust
6654,"Secondary School Teachers, Except Special and Career/Technical Education","Use computers, audio-visual aids, and other equipment and materials to supplement presentations.",0.30,prep of aids doable but live operation needs presence
6657,"Secondary School Teachers, Except Special and Career/Technical Education","Prepare objectives and outlines for courses of study, following curriculum guidelines or requirements of states and schools.",0.90,pure curriculum planning and writing
6646,"Secondary School Teachers, Except Special and Career/Technical Education",Assign and grade class work and homework.,0.75,grading and assigning schoolwork is largely text based
6645,"Secondary School Teachers, Except Special and Career/Technical Education","Maintain accurate and complete student records as required by laws, district policies, and administrative regulations.",0.80,digital recordkeeping and data entry
6648,"Secondary School Teachers, Except Special and Career/Technical Education",Enforce all administration policies and rules governing students.,0.10,discipline enforcement needs in-person authority
6656,"Secondary School Teachers, Except Special and Career/Technical Education","Confer with parents or guardians, other teachers, counselors, and administrators to resolve students' behavioral and academic problems.",0.20,sensitive live conversations needing human judgment
6661,"Secondary School Teachers, Except Special and Career/Technical Education","Confer with other staff members to plan and schedule lessons promoting learning, following approved curricula.",0.35,live coordination meetings with colleagues
6659,"Secondary School Teachers, Except Special and Career/Technical Education",Prepare and implement remedial programs for students requiring extra help.,0.30,designing plans doable but implementing needs live teaching
6670,"Secondary School Teachers, Except Special and Career/Technical Education","Provide students with disabilities with assistive devices, supportive technology, and assistance accessing facilities such as restrooms.",0.02,hands on physical assistance
6658,"Secondary School Teachers, Except Special and Career/Technical Education",Meet with other professionals to discuss individual students' needs and progress.,0.20,live professional meetings need human presence
6655,"Secondary School Teachers, Except Special and Career/Technical Education",Meet with parents and guardians to discuss their children's progress and to determine priorities for their children and their resource needs.,0.15,in person parent meetings need human presence
6663,"Secondary School Teachers, Except Special and Career/Technical Education",Prepare reports on students and activities as required by administration.,0.85,text based reporting from records
6652,"Secondary School Teachers, Except Special and Career/Technical Education",Instruct and monitor students in the use of equipment and materials to prevent injuries and damage.,0.08,hands on safety supervision of children
6662,"Secondary School Teachers, Except Special and Career/Technical Education","Collaborate with other teachers and administrators in the development, evaluation, and revision of secondary school programs.",0.30,collaborative decision making with staff
6653,"Secondary School Teachers, Except Special and Career/Technical Education","Prepare for assigned classes, and show written evidence of preparation upon request of immediate supervisors.",0.80,lesson prep and documentation is text work
6660,"Secondary School Teachers, Except Special and Career/Technical Education","Attend professional meetings, educational conferences, and teacher training workshops to maintain and improve professional competence.",0.05,personal professional attendance and development
6665,"Secondary School Teachers, Except Special and Career/Technical Education","Plan and supervise class projects, field trips, visits by guest speakers, or other experiential activities, and guide students in learning from those activities.",0.20,supervising children off site needs physical presence
6668,"Secondary School Teachers, Except Special and Career/Technical Education","Attend staff meetings and serve on committees, as required.",0.05,requires personal attendance and voice in meetings
6667,"Secondary School Teachers, Except Special and Career/Technical Education","Sponsor extracurricular activities, such as clubs, student organizations, and academic contests.",0.10,leading clubs requires in person presence
6666,"Secondary School Teachers, Except Special and Career/Technical Education","Administer standardized ability and achievement tests, and interpret results to determine students' strengths and needs.",0.45,proctoring needs presence but analysis is agent doable
6664,"Secondary School Teachers, Except Special and Career/Technical Education","Select, store, order, issue, and inventory classroom equipment, materials, and supplies.",0.35,ordering can be automated but storing and issuing is physical
6669,"Secondary School Teachers, Except Special and Career/Technical Education","Perform administrative duties, such as school library assistance, hall and cafeteria monitoring, and bus loading and unloading.",0.03,physical supervision of children on site
6673,"Career/Technical Education Teachers, Secondary School","Instruct students individually and in groups, using various teaching methods, such as lectures, discussions, and demonstrations.",0.25,live classroom instruction needs a present teacher
6674,"Career/Technical Education Teachers, Secondary School",Establish and enforce rules for behavior and procedures for maintaining order among students.,0.05,in person disciplinary authority over children
6671,"Career/Technical Education Teachers, Secondary School",Prepare materials and classroom for class activities.,0.05,physical setup of a classroom
6675,"Career/Technical Education Teachers, Secondary School","Observe and evaluate students' performance, behavior, social development, and physical health.",0.10,direct observation of children in person
6681,"Career/Technical Education Teachers, Secondary School","Instruct students in the knowledge and skills required in a specific occupation or occupational field, using a systematic plan of lectures, discussions, audio-visual presentations, and laboratory, shop, and field studies.",0.12,vocational lab and shop instruction is hands on
6676,"Career/Technical Education Teachers, Secondary School",Instruct and monitor students in the use and care of equipment and materials to prevent injury and damage.,0.08,hands on safety supervision of children
6682,"Career/Technical Education Teachers, Secondary School","Establish clear objectives for all lessons, units, and projects, and communicate those objectives to students.",0.35,objectives can be drafted but communicating needs presence
6683,"Career/Technical Education Teachers, Secondary School","Use computers, audio-visual aids, and other equipment and materials to supplement presentations.",0.30,prep of aids doable but live operation needs presence
