task_id,occupation,task_text,coverage,rationale
15794,Loss Prevention Managers,Perform or direct inventory investigations in response to shrink results outside of acceptable ranges.,0.45,data analysis of shrink but directing investigation needs on-site presence
15796,Loss Prevention Managers,Maintain documentation of all loss prevention activity.,0.90,pure documentation and recordkeeping
15802,Loss Prevention Managers,"Assess security needs across locations to ensure proper deployment of loss prevention resources, such as staff and technology.",0.55,resource planning analysis but deployment decisions need site knowledge
15805,Loss Prevention Managers,"Monitor compliance to operational, safety, or inventory control procedures, including physical security standards.",0.35,monitoring physical security standards on site
15790,Loss Prevention Managers,"Verify correct use and maintenance of physical security systems, such as closed-circuit television, merchandise tags, and burglar alarms.",0.25,physical verification of security hardware
15789,Loss Prevention Managers,Visit stores to ensure compliance with company policies and procedures.,0.05,requires physically visiting stores
15803,Loss Prevention Managers,Analyze retail data to identify current or emerging trends in theft or fraud.,0.90,pure data analysis of retail trends
15798,Loss Prevention Managers,"Direct loss prevention audit programs including target store audits, maintenance audits, safety audits, or electronic article surveillance (EAS) audits.",0.35,directing physical on-site audit programs
15801,Loss Prevention Managers,Collaborate with law enforcement to investigate and solve external theft or fraud cases.,0.20,liaison with law enforcement needs human authority
15797,Loss Prevention Managers,Coordinate theft and fraud investigations involving career criminals or organized group activities.,0.25,coordinating criminal investigations needs human authority
15792,Loss Prevention Managers,"Supervise surveillance, detection, or criminal processing related to theft and criminal cases.",0.20,supervising physical surveillance and criminal processing
15782,Loss Prevention Managers,Perform cash audits and deposit investigations to fully account for store cash.,0.45,record based audit but physical cash counting needed
15793,Loss Prevention Managers,"Recommend improvements in loss prevention programs, staffing, scheduling, or training.",0.80,analysis and recommendations from records
15787,Loss Prevention Managers,"Direct installation of covert surveillance equipment, such as security cameras.",0.15,directing physical equipment installation on site
15784,Loss Prevention Managers,Monitor and review paperwork procedures and systems to prevent error-related shortages.,0.80,reviewing paperwork and systems for errors
15788,Loss Prevention Managers,Advise retail establishments on development of loss-investigation procedures.,0.75,advisory writing on procedures
15785,Loss Prevention Managers,"Maintain databases such as bad check logs, reports on multiple offenders, and alarm activation lists.",0.90,pure database maintenance
15822,Wind Energy Operations Managers,Supervise employees or subcontractors to ensure quality of work or adherence to safety regulations or policies.,0.15,supervising physical work and safety on site
15808,Wind Energy Operations Managers,"Train or coordinate the training of employees in operations, safety, environmental issues, or technical issues.",0.45,can build materials but live training delivery needs human
15809,Wind Energy Operations Managers,"Track and maintain records for wind operations, such as site performance, downtime events, parts usage, or substation events.",0.90,pure record tracking of operations data
15823,Wind Energy Operations Managers,"Oversee the maintenance of wind field equipment or structures, such as towers, transformers, electrical collector systems, roadways, or other site assets.",0.20,overseeing physical maintenance of equipment on site
15821,Wind Energy Operations Managers,Prepare wind field operational budgets.,0.85,budget preparation is analytical work
15819,Wind Energy Operations Managers,"Develop relationships and communicate with customers, site managers, developers, land owners, authorities, utility representatives, or residents.",0.30,relationship building needs human rapport
15813,Wind Energy Operations Managers,"Maintain operations records, such as work orders, site inspection forms, or other documentation.",0.90,pure records maintenance
15815,Wind Energy Operations Managers,"Recruit or select wind operations employees, contractors, or subcontractors.",0.35,hiring decisions need human judgment and authority
15810,Wind Energy Operations Managers,"Provide technical support to wind field customers, employees, or subcontractors.",0.55,remote technical support but some issues need physical presence
15817,Wind Energy Operations Managers,"Estimate costs associated with operations, including repairs or preventive maintenance.",0.80,cost estimation from data
